1612	23	21	86064
9839	23	21	86064
4285	9	1097	86064
150	11	423	86064
56	19	52	86064
1	10	147	86064
56	8	51	86064
317	110	7	86160
6	46	56	86160
1430	13	5098	86160
160	14	1074	86160
558	18	118	86160
3856	1	56	86160
2585	1	9316	86160
1187	0	5	86160
1681	7	1817	86160
440	18	1149	86160
4219	9	1302	86160
140	1	1251	86160
413	46	10018	86160
170	7	1630	86160
115	19	33	86160
7455	55	741	86160
10018	46	413	86160
1296	18	55	86160
1704	33	5595	86160
40	7	697	86160
147	9	9839	86160
9556	1	1997	86160
423	1	140	86160
941	1	35	86160
4219	10	56	86160
486	1	3896	86160
7900	73	10	86160
22	18	9	86160
0	15	9602	86160
179	9	604	86160
646	1	8996	86160
45	3	143	86160
2269	80	4257	86160
40	13	150	86160
56	21	2806	86160
179	0	2102	86160
1103	48	1339	86160
7555	1	160	86160
153	10	1008	86160
5017	1	1226	86160
6	21	5017	86160
317	14	7	86160
1892	9	517	86160
56	14	21	86160
1813	30	40	86160
2211	3	143	86160
1064	0	964	86160
2806	23	56	86160
9839	9	147	86160
8392	12	1291	86160
1442	199	9675	86160
1681	11	1	86160
688	55	1226	86160
317	29	7	86160
56	0	147	86160
36	20	123	86160
866	11	2277	86160
1520	18	531	86160
2806	0	8663	86160
1099	0	1993	86160
1993	23	56	86160
1099	1	56	86160
5017	9	170	86160
1177	230	676	86160
7	14	317	86160
5017	23	6	86160
143	12	45	86160
56	46	6	86160
3885	18	351	86160
170	9	5017	86160
40	11	4106	86160
5465	3	1240	86160
7555	1	370	86160
9688	1	1465	86160
44	15	45	86160
7	29	317	86160
247	1	22	86160
56	1	6	86160
941	1	54	86160
58	0	10019	86160
7467	12	40	86160
6	32	56	86160
1949	18	351	86160
604	9	179	86160
40	11	150	86160
40	7	150	86160
2846	1	38	86160
1302	9	4219	86160
56	18	903	86160
217	7	63	86160
786	73	1477	86160
56	26	903	86160
6	1	56	86160
8814	0	143	86160
3298	9	7601	86160
100	7	9	86160
9458	10	56	86160
56	21	1993	86160
515	5	24	86160
1704	7	5595	86160
22	34	247	86160
115	19	1366	86160
517	9	1892	86160
7455	55	1226	86160
7	110	317	86160
502	1	7	86160
4527	10	1008	86160
56	32	6	86160
7601	9	3298	86160
40	33	1752	86160
222	24	9977	86160
7467	33	423	86184
489	18	42	86184
403	9	482	86184
45	3	143	86184
628	8	5	86184
482	9	403	86184
153	32	1	86184
786	9	120	86184
9426	1	7467	86184
153	1	21	86184
56	21	1993	86184
2114	3	3504	86184
7467	24	40	86184
1993	9	56	86184
56	29	1993	86184
1993	23	56	86184
9	48	4219	86184
36	13	179	86184
38	7	473	86184
115	112	290	86184
1993	1	56	86184
1	32	153	86184
56	46	179	86184
120	9	786	86184
143	12	45	86184
22	36	9	86184
5017	1	56	86184
1993	29	56	86184
9369	1	1213	86184
120	9	9932	86184
7467	66	150	86184
630	1	473	86184
4527	10	1008	86184
84	3	1442	86184
22	7	9	86184
4239	18	859	86184
3342	1	56	86184
9528	23	5	86184
427	0	36	86184
56	9	1993	86184
1442	12	84	86184
2826	75	8544	86184
1472	24	40	86184
5	21	9528	86184
646	1	225	86184
2114	3	36	86184
440	18	641	86184
2406	1	403	86184
315	1	903	86184
831	9	8950	86184
179	13	36	86184
786	9	9932	86184
153	46	1	86184
21	0	5	86184
21	9	56	86184
9932	9	120	86184
56	9	21	86184
179	46	56	86184
8950	9	831	86184
9932	9	786	86184
1	46	153	86184
1298	75	36	86208
21	14	56	86208
8418	3	115	86208
5	21	9528	86208
1099	1	56	86208
1302	32	4219	86208
336	3	115	86208
10020	10	508	86208
7	147	56	86208
58	9	57	86208
290	15	115	86208
1254	3	115	86208
9528	1	225	86208
9988	30	505	86208
217	13	54	86208
84	3	1442	86208
520	18	516	86208
1379	112	5	86208
6	29	56	86208
181	1	115	86208
4219	32	1302	86208
1442	12	84	86208
22	11	9	86208
5017	10	2806	86208
56	29	6	86208
319	3	14	86208
206	18	677	86208
181	34	115	86208
56	21	1993	86208
225	13	5	86208
1584	10	51	86208
9369	1	1213	86208
4527	10	1008	86208
520	36	24	86208
6680	0	233	86208
3312	1	10021	86208
5163	46	1324	86208
7467	5	150	86208
520	18	24	86208
7467	33	423	86208
57	9	58	86208
21	0	5	86208
7467	150	40	86208
290	3	115	86208
24	14	437	86208
460	58	56	86208
690	34	4032	86208
182	10	181	86208
403	46	2178	86208
153	1	21	86208
56	10	5017	86208
508	8	403	86208
1993	23	56	86208
120	11	677	86208
9018	8	9602	86208
9475	10	24	86208
2533	8	5429	86208
2806	10	5017	86208
247	49	267	86208
9528	23	5	86208
290	12	115	86208
487	1	655	86208
21	14	457	86208
516	3	539	86208
508	5	2682	86208
843	12	842	86208
24	10	9475	86208
471	7	109	86208
457	14	21	86208
115	12	1254	86208
3342	1	56	86208
58	14	1291	86208
56	147	7	86208
5	13	225	86208
233	14	5	86208
317	18	1374	86208
508	10	10020	86208
101	7	689	86304
4527	1	21	86304
3342	9	688	86304
7467	3	40	86304
546	1	6571	86304
21	29	2806	86304
3866	9	153	86304
143	12	1	86304
9528	23	361	86304
56	10	6	86304
40	7	150	86304
56	21	6162	86304
56	21	522	86304
4156	5	5416	86304
1097	4	40	86304
56	21	1993	86304
51	10	6	86304
22	12	267	86304
9387	156	843	86304
6794	1	1787	86304
118	30	508	86304
147	107	1291	86304
179	18	794	86304
2806	10	56	86304
56	32	6	86304
630	1	3624	86304
153	23	56	86304
997	18	2232	86304
7	18	14	86304
78	9	2102	86304
188	7	40	86304
9287	7	9974	86304
7318	0	56	86304
9675	1	1442	86304
6	32	56	86304
2806	29	21	86304
6637	9	3342	86304
373	61	3282	86304
9527	23	762	86304
1455	9	9537	86304
3342	9	6637	86304
56	10	51	86304
750	14	7555	86304
6162	23	56	86304
688	9	3342	86304
5017	34	56	86304
403	1	1724	86304
803	144	42	86304
6794	14	7555	86304
140	1	150	86304
476	1	1442	86304
22	18	9	86304
101	1	1097	86304
247	1	22	86304
421	1	296	86304
6449	11	1052	86304
440	15	641	86304
9802	7	40	86304
179	60	21	86304
56	9	4219	86304
150	14	2982	86304
3906	49	5416	86304
179	18	1629	86304
3298	21	1993	86304
21	22	522	86304
4219	9	56	86304
777	1	7	86304
4611	12	1008	86304
51	1	56	86304
6	10	51	86304
93	16	817	86304
40	3	1813	86304
677	36	3544	86304
690	23	57	86304
601	8	147	86304
153	9	3866	86304
63	63	8917	86304
2806	84	21	86304
2172	9	506	86304
1805	1	57	86304
1099	34	56	86304
10024	32	688	86304
3906	1	5416	86304
1472	44	40	86304
858	41	405	86304
9524	14	101	86304
181	0	115	86304
1993	23	3298	86304
617	18	447	86304
6575	20	403	86304
5416	5	3906	86304
79	7	795	86304
2102	9	78	86304
56	21	153	86304
5017	14	213	86304
2682	1	508	86304
9932	14	225	86304
56	21	2806	86304
1430	1	5098	86304
101	36	447	86304
51	10	56	86304
61	18	55	86304
93	3	400	86304
28	9	2205	86304
2205	9	28	86304
7381	34	2257	86304
5017	1	56	86304
147	115	1291	86304
3342	1	123	86304
234	1	51	86304
40	11	140	86304
423	30	40	86304
9634	10	1681	86304
506	9	2172	86304
6	8	51	86304
427	1	179	86304
7601	10	927	86304
1993	9	9387	86304
9794	1	6	86304
9387	9	1993	86304
1993	23	56	86304
361	21	9528	86304
6	10	56	86304
9651	7	56	86304
421	56	6	86304
9675	11	1442	86304
688	32	10024	86304
762	21	9527	86304
522	23	56	86304
3462	7	40	86304
4901	1	61	86304
2806	23	56	86304
57	21	690	86304
51	9	56	86304
9537	9	1455	86304
56	9	51	86304
7467	12	40	86304
2806	10	5017	86304
4156	8	5416	86304
2522	1	56	86304
2806	1	56	86400
181	1	115	86400
56	14	51	86400
715	9	1253	86400
40	7	150	86400
10031	9	1023	86400
56	1	6	86400
153	9	147	86400
217	8	56	86400
2806	67	5	86400
1795	2	40	86400
63	13	56	86400
51	14	56	86400
2806	23	5017	86400
5017	0	63	86400
2177	7	5826	86400
9923	11	101	86400
217	10	185	86400
4524	0	741	86400
10032	76	150	86400
58	18	2232	86400
21	21	6680	86400
14	59	894	86400
51	9	56	86400
8392	12	1291	86400
1161	1	345	86400
37	1	85	86400
56	1	5	86400
1313	1	21	86400
9213	3	40	86400
9577	1	508	86400
51	32	56	86400
2806	7	56	86400
21	9	1247	86400
9	14	184	86400
21	13	225	86400
10032	7	150	86400
22	36	267	86400
58	18	82	86400
503	1	179	86400
56	46	51	86400
56	29	51	86400
1023	9	10031	86400
831	1	3906	86400
4765	73	237	86400
147	9	153	86400
21	1	123	86400
1589	23	56	86400
40	8	1460	86400
247	49	267	86400
24	3	632	86400
1681	34	1214	86400
247	11	9	86400
56	32	51	86400
147	55	423	86400
1247	9	21	86400
5017	10	56	86400
423	1	150	86400
1251	11	40	86400
56	30	51	86400
4524	7	741	86400
6	29	56	86400
6722	10	5334	86400
51	29	233	86400
51	46	56	86400
6	46	56	86400
8823	1	2127	86400
44	18	1260	86400
1253	9	715	86400
21	9	9432	86400
9432	9	21	86400
381	1	10032	86400
185	13	56	86400
225	13	21	86400
44	12	45	86400
6417	3	2565	86400
5017	21	2806	86400
56	46	217	86400
2806	0	21	86400
5017	108	217	86400
1384	12	101	86400
1212	1	51	86400
8767	34	8823	86400
1253	9	7601	86400
3101	1	109	86400
993	18	82	86400
5	13	21	86400
61	56	54	86400
5017	1	6	86400
40	7	423	86400
147	0	150	86400
2637	23	56	86400
3372	44	1226	86400
6	1	51	86400
289	23	13	86400
150	0	314	86400
546	1	3755	86400
5017	23	56	86400
217	46	56	86400
4527	9	153	86400
2806	10	5017	86400
143	12	2211	86400
56	29	6	86400
5017	10	2806	86400
423	7	40	86400
1196	44	143	86400
140	1	150	86400
56	21	1589	86400
441	1	63	86400
56	0	233	86400
56	13	185	86400
7467	150	40	86400
4527	23	1008	86400
6075	13	62	86400
56	21	2806	86400
1646	5	38	86400
1247	0	21	86400
150	4	40	86400
56	9	51	86400
51	0	56	86400
45	38	44	86400
5017	7	56	86400
22	18	9	86400
56	21	2637	86400
7328	9	111	86400
184	14	9	86400
6937	3	101	86400
473	14	432	86400
5017	7	51	86400
7467	12	40	86400
21	0	1247	86400
3755	18	4414	86400
40	7	1251	86400
147	55	40	86400
9401	1	4819	86400
56	46	6	86400
51	32	6	86400
741	44	1226	86400
2806	10	56	86400
9453	48	40	86400
361	21	225	86400
779	10	21	86400
777	1	7	86400
1460	46	40	86400
1630	9	5017	86400
5017	1	56	86400
1008	21	4527	86400
150	7	40	86400
503	1	21	86400
5392	24	40	86400
7467	24	2517	86400
143	15	672	86400
5017	9	2806	86400
7	0	56	86400
8425	1	56	86400
2269	80	351	86400
997	18	82	86400
5120	13	4931	86400
5017	30	51	86400
1681	1	21	86400
21	1	2806	86400
1247	9	9423	86400
5017	1	51	86400
2806	23	56	86400
153	9	4527	86400
5017	30	63	86400
40	8	150	86400
141	15	40	86400
153	23	1008	86400
8412	1	8392	86400
2806	0	56	86400
1630	34	56	86400
1378	14	21	86400
21	21	1247	86400
40	20	150	86400
233	29	51	86400
7601	9	1253	86400
1161	1	4537	86400
4457	7	24	86400
56	0	7	86400
1247	23	21	86400
209	7	3217	86400
7	13	56	86400
45	3	44	86400
9420	1	309	86400
2806	9	5017	86400
6	32	51	86400
1247	11	361	86400
503	1	56	86400
22	12	9	86400
56	1	5017	86400
1247	0	6680	86400
147	116	79	86400
143	18	495	86400
358	7	285	86400
56	21	5017	86400
56	14	7	86400
270	1	357	86400
9423	9	1247	86400
2806	37	5	86400
1681	94	21	86400
2806	0	772	86400
56	0	2806	86400
1008	21	153	86400
21	13	5	86400
51	29	56	86400
454	38	40	86400
2806	16	21	86400
22	11	9	86400
9	0	5181	86400
40	11	150	86400
502	0	601	86400
111	9	7328	86400
517	7	6049	86400
7	14	56	86400
225	23	361	86400
1514	0	8150	86400
61	24	54	86400
6680	23	21	86400
13	21	289	86400
5017	9	1630	86400
369	11	1097	86400
21	13	5	86448
6	8	691	86448
323	16	235	86448
9	3	22	86448
5017	29	2806	86448
185	53	2806	86448
150	36	1097	86448
319	15	7	86448
1161	1	209	86448
6	29	56	86448
2806	66	5017	86448
21	1	5	86448
1733	11	8300	86448
440	56	641	86448
710	0	5017	86448
2806	1	5017	86448
56	0	2806	86448
2806	9	5017	86448
56	21	2806	86448
7455	10	10033	86448
368	1	56	86448
61	1	54	86448
3731	10	6	86448
56	14	7	86448
741	44	1226	86448
368	29	56	86448
7841	34	51	86448
9770	1	1253	86448
1168	9	426	86448
153	10	1	86448
153	9	4527	86448
8544	3	44	86448
1187	23	56	86448
3250	7	200	86448
5	21	2681	86448
216	23	56	86448
6	46	56	86448
21	110	5	86448
40	7	1251	86448
281	9	1378	86448
118	44	24	86448
2806	14	5017	86448
56	18	1675	86448
139	1	150	86448
10033	10	7455	86448
1681	11	1	86448
1950	10	694	86448
22	18	9	86448
6	46	51	86448
56	21	1187	86448
164	8	630	86448
3280	136	40	86448
2806	0	56	86448
423	1	150	86448
426	9	1168	86448
8788	23	51	86448
782	1	2307	86448
51	46	185	86448
3896	7	38	86448
101	18	447	86448
1442	12	6723	86448
56	29	368	86448
401	3	400	86448
1681	1	21	86448
5	7	2681	86448
143	18	495	86448
2806	9	2172	86448
51	46	56	86448
225	13	21	86448
82	38	997	86448
9426	46	40	86448
531	118	51	86448
6	18	691	86448
10034	1	1387	86448
22	18	267	86448
2806	14	185	86448
249	34	440	86448
6733	5	3183	86448
147	0	150	86448
2806	10	56	86448
40	11	150	86448
56	29	6	86448
1008	21	4527	86448
70	1	403	86448
51	29	185	86448
51	46	6	86448
6722	1	78	86448
2517	46	40	86448
120	18	357	86448
5	21	21	86448
2681	23	5	86448
56	9	51	86448
147	55	150	86448
247	14	22	86448
7555	1	1492	86448
9559	11	7555	86448
1368	7	6676	86448
1187	9	471	86448
829	9	1681	86448
2806	53	185	86448
9597	7	4768	86448
21	13	225	86448
225	21	7972	86448
22	7	9	86448
5017	32	2806	86448
56	85	7	86448
217	46	7	86448
56	46	6	86448
5017	1	56	86448
7	14	56	86448
3280	8	40	86448
1216	11	690	86448
2806	0	5017	86448
6624	29	2322	86448
51	21	8788	86448
5017	107	2806	86448
16	18	15	86448
2806	107	5017	86448
2806	32	5017	86448
181	1	115	86448
40	7	150	86448
1442	1	9675	86448
153	23	1008	86448
5017	14	2806	86448
401	3	93	86448
188	7	40	86448
24	20	9475	86448
2806	16	14	86448
2681	1	5	86448
2806	30	56	86448
1378	9	281	86448
4527	9	153	86448
369	7	150	86448
217	1	620	86448
4527	23	1008	86448
1008	21	153	86448
51	9	56	86448
1681	9	829	86448
7467	101	1795	86448
443	1	553	86448
2172	9	2806	86448
158	1	2992	86448
2806	23	56	86448
246	1	6	86448
427	34	179	86448
40	16	150	86448
185	46	51	86448
147	13	423	86448
1470	9	4285	86448
56	46	51	86448
56	21	216	86448
520	18	539	86448
33	18	238	86448
217	7	51	86448
22	15	9	86448
7467	12	1795	86448
24	11	456	86448
2014	23	723	86448
7	46	217	86448
2322	29	6624	86448
7972	23	225	86448
65	14	5	86448
471	9	1187	86448
773	1	2307	86448
4285	9	1470	86448
5017	46	2806	86448
335	11	22	86448
5017	34	56	86448
731	15	7	86448
3280	7	150	86448
54	18	55	86448
4858	34	741	86448
5	13	21	86448
217	8	56	86448
2992	1	158	86448
162	7	51	86448
21	23	5	86448
6943	1	9368	86448
51	14	185	86448
185	29	51	86448
2806	46	5017	86448
723	21	2014	86448
22	11	9397	86448
1187	1	164	86448
5017	9	2806	86448
8228	3	40	86448
2806	29	5017	86448
147	55	40	86448
357	3	453	86544
2806	29	5017	86544
54	1	423	86544
1993	23	471	86544
179	32	21	86544
56	18	1675	86544
51	53	6	86544
56	46	54	86544
9752	7	553	86544
56	13	21	86544
252	10	233	86544
132	101	58	86544
252	23	225	86544
6	9	51	86544
160	0	7555	86544
7972	23	123	86544
2806	9	281	86544
33	18	238	86544
3060	8	1247	86544
361	21	252	86544
140	1	150	86544
56	32	21	86544
2818	1	10036	86544
9758	46	4933	86544
51	53	56	86544
82	7	58	86544
22	18	9	86544
2806	0	9	86544
1993	9	10037	86544
56	9	6	86544
233	13	361	86544
158	18	493	86544
9534	9	487	86544
13	21	10038	86544
1442	11	9675	86544
1433	34	9	86544
6	53	56	86544
5	0	21	86544
9508	7	522	86544
83	1	22	86544
56	14	21	86544
2806	9	5017	86544
503	116	21	86544
1993	10	471	86544
4557	23	21	86544
233	150	361	86544
326	1	21	86544
7467	12	40	86544
21	32	179	86544
123	21	7972	86544
21	32	56	86544
8392	11	132	86544
6	53	51	86544
1993	23	56	86544
6	9	56	86544
487	9	9534	86544
54	18	55	86544
978	49	2520	86544
56	53	6	86544
249	44	42	86544
2806	1	51	86544
21	13	56	86544
5123	10	13	86544
7467	75	40	86544
21	21	4557	86544
225	21	252	86544
9752	1	553	86544
51	10	56	86544
22	40	9	86544
471	21	1993	86544
56	10	51	86544
56	9	51	86544
56	21	1993	86544
5017	29	2806	86544
54	46	56	86544
233	26	361	86544
281	9	2806	86544
51	9	56	86544
51	9	6	86544
9364	7	217	86544
641	38	391	86544
2806	94	5	86544
10037	9	1993	86544
9675	11	1442	86544
5017	1	56	86544
10038	23	13	86544
1431	18	237	86544
252	23	361	86544
56	53	51	86544
5017	9	2806	86544
2055	1	2806	86544
51	46	56	86640
3465	7	1920	86640
1099	0	21	86640
5214	15	106	86640
51	10	6	86640
413	1	8550	86640
1156	78	1291	86640
40	61	150	86640
2826	3	8544	86640
454	9	369	86640
21	9	56	86640
473	21	349	86640
2806	23	56	86640
3819	34	554	86640
1064	1	964	86640
147	7	132	86640
6	10	51	86640
179	21	646	86640
147	116	79	86640
369	9	454	86640
9387	9	1421	86640
394	23	217	86640
2806	0	459	86640
4527	10	153	86640
185	9	217	86640
1967	7	217	86640
56	21	10046	86640
392	20	21	86640
270	1	357	86640
217	9	185	86640
147	7	58	86640
9634	0	4527	86640
9	44	83	86640
8907	1	2645	86640
58	18	82	86640
4219	9	147	86640
3465	5	7807	86640
217	21	394	86640
217	0	2912	86640
964	64	965	86640
101	18	447	86640
9766	46	40	86640
2982	16	1795	86640
153	10	4527	86640
235	14	361	86640
9673	1	2806	86640
7	18	903	86640
4193	1	7079	86640
891	26	2077	86640
515	45	516	86640
818	1	646	86640
140	0	21	86640
5017	9	710	86640
818	1	147	86640
21	32	179	86640
8544	3	2826	86640
22	18	8	86640
1421	9	9387	86640
3298	23	8823	86640
1920	36	9	86640
6	7	51	86640
188	11	1752	86640
179	53	56	86640
40	7	150	86640
153	9	427	86640
4219	8	2806	86640
413	11	8550	86640
7467	12	40	86640
2806	1	459	86640
7455	1	194	86640
1116	18	55	86640
505	40	520	86640
8228	3	40	86640
56	21	2806	86640
3465	1	1920	86640
7555	1	2915	86640
2806	37	5	86640
194	11	24	86640
40	11	150	86640
54	1	8940	86640
2762	1	109	86640
147	9	4219	86640
7	18	780	86640
179	32	21	86640
8823	21	3298	86640
812	9	9383	86640
965	61	964	86640
817	32	2806	86640
6417	15	106	86640
2806	32	817	86640
646	23	179	86640
866	3	601	86640
1613	0	7555	86640
56	9	21	86640
8100	1	230	86640
21	32	289	86640
5	34	6680	86640
8823	0	3298	86640
175	1	176	86640
2745	24	40	86640
5017	1	56	86640
289	32	21	86640
9	16	6745	86640
349	23	473	86640
9634	7	21	86640
4219	73	818	86640
5017	10	56	86640
9383	9	812	86640
10046	23	56	86640
2286	18	82	86640
5	8	1109	86640
56	53	179	86640
1613	0	663	86640
9690	7	589	86640
170	34	575	86640
9375	1	101	86640
4148	1	217	86640
710	9	5017	86640
1681	11	1	86640
209	4	4109	86640
427	9	153	86640
4219	1	2806	86640
601	8	878	86640
179	10	21	86640
423	1	150	86640
217	7	51	86640
8550	13	6994	86640
5017	44	493	86640
181	1	115	86640
487	9	38	86664
227	10	457	86664
503	1	21	86664
45	15	143	86664
97	76	96	86664
153	9	4527	86664
8996	9	58	86664
56	9	21	86664
56	0	364	86664
9648	9	9400	86664
1181	10	6785	86664
6	32	56	86664
3981	0	10047	86664
40	7	1472	86664
4527	9	153	86664
120	0	2806	86664
150	42	369	86664
4219	5	2806	86664
2257	1	4524	86664
21	13	1075	86664
5	0	21	86664
8996	23	179	86664
22	38	9	86664
56	0	1162	86664
4219	1	5	86664
6	10	51	86664
21	21	9383	86664
351	9	553	86664
143	12	45	86664
54	21	1510	86664
85	12	9675	86664
473	0	2806	86664
101	12	447	86664
10	9	471	86664
1510	23	54	86664
46	1	2806	86664
345	1	209	86664
38	9	487	86664
8996	9	179	86664
9400	14	9648	86664
7900	34	109	86664
3415	10	710	86664
82	7	132	86664
1097	7	82	86664
5017	7	364	86664
2984	61	109	86664
5666	75	5	86664
197	11	347	86664
2806	9	5017	86664
9648	14	9400	86664
5332	9	9461	86664
710	9	5017	86664
40	7	188	86664
6785	10	1181	86664
1252	7	150	86664
5406	7	150	86664
197	8	347	86664
21	32	179	86664
51	46	56	86664
179	21	8996	86664
5002	1	3717	86664
51	10	6	86664
61	18	55	86664
21	9	56	86664
9440	7	101	86664
7455	1	21	86664
5017	9	710	86664
22	18	267	86664
33	11	115	86664
4219	22	2806	86664
185	29	6	86664
132	5	147	86664
40	7	1514	86664
352	11	3852	86664
21	21	9467	86664
140	11	40	86664
51	49	2520	86664
44	188	21	86664
5017	1	56	86664
7455	34	21	86664
217	13	21	86664
2257	11	4524	86664
9383	53	56	86664
9461	9	5332	86664
547	5	546	86664
7467	12	40	86664
5	75	225	86664
8228	3	40	86664
309	10	7	86664
150	6	1795	86664
471	9	10	86664
9	57	247	86664
5017	17	364	86664
58	9	8996	86664
818	1	351	86664
9408	1	759	86664
56	19	5017	86664
9400	9	9648	86664
56	29	6	86664
1613	0	663	86664
547	5	947	86664
1613	10	6	86664
179	9	8996	86664
56	46	51	86664
7	18	780	86664
2014	1	235	86664
21	13	217	86664
9688	7	2806	86664
179	53	56	86664
132	39	82	86664
3896	13	38	86664
7900	76	109	86664
5017	10	56	86664
349	36	24	86664
2054	23	233	86664
1565	33	10048	86664
56	21	364	86664
22	18	9	86664
364	23	56	86664
56	21	9733	86664
777	1	7	86664
5017	10	1302	86664
965	61	964	86664
9733	23	56	86664
56	53	9383	86664
153	28	179	86664
56	9	9383	86664
45	38	143	86664
9675	3	85	86664
140	1	150	86664
9383	23	21	86664
56	53	179	86664
369	1	150	86664
413	1	8550	86664
54	18	55	86664
5017	9	2806	86664
8996	10	179	86664
1565	1	10048	86664
179	32	21	86664
6	29	185	86664
7601	1	2342	86664
56	32	6	86664
9467	23	21	86664
35	1	462	86664
347	5	197	86664
9383	9	56	86664
1075	13	21	86664
364	17	5017	86664
1252	1	150	86664
9542	27	40	86664
843	12	842	86664
5017	10	364	86664
2806	10	403	86664
6	29	56	86664
7900	18	10	86664
553	9	351	86664
40	11	150	86664
1075	1	21	86664
3465	5	7807	86664
403	66	2806	86664
295	44	8996	86664
194	11	24	86664
233	21	2054	86664
2269	80	4257	86664
150	19	40	86760
1099	1	56	86760
457	21	227	86760
1681	1	21	86760
233	11	361	86760
61	63	810	86760
21	46	56	86760
140	1	1795	86760
5017	23	56	86760
56	53	179	86760
928	9	56	86760
553	1	315	86760
147	72	1291	86760
233	13	361	86760
2730	12	5712	86760
179	44	7165	86760
101	12	1962	86760
179	21	2086	86760
170	1	131	86760
21	10	93	86760
646	23	818	86760
688	23	56	86760
6832	7	21	86760
2086	23	179	86760
179	21	28	86760
361	13	21	86760
1008	11	361	86760
24	3	632	86760
40	8	1514	86760
40	7	150	86760
233	13	57	86760
8228	3	40	86760
5	21	117	86760
140	7	2982	86760
5	30	427	86760
9802	1	188	86760
150	1	7467	86760
8996	0	6	86760
147	32	21	86760
181	1	33	86760
56	9	928	86760
3880	7	1395	86760
179	21	8996	86760
140	7	40	86760
1097	17	369	86760
143	18	495	86760
21	13	361	86760
140	1	150	86760
225	13	21	86760
646	23	179	86760
56	21	688	86760
179	53	56	86760
427	1	8996	86760
56	13	13	86760
84	10	147	86760
21	13	225	86760
7467	15	40	86760
22	18	9	86760
9770	1	1253	86760
9383	1	21	86760
1291	71	147	86760
1273	9	120	86760
6	32	56	86760
179	14	36	86760
9802	7	40	86760
181	1	115	86760
22	15	9	86760
413	11	9460	86760
928	32	3415	86760
140	7	1795	86760
22	56	9	86760
28	23	179	86760
427	1	179	86760
247	1	22	86760
179	7	21	86760
150	11	7467	86760
227	0	457	86760
3415	1	5017	86760
646	10	812	86760
120	9	1273	86760
179	21	646	86760
7467	12	40	86760
225	14	317	86760
1064	1	964	86760
170	1	56	86760
57	14	36	86760
56	46	21	86760
1790	21	427	86760
1565	28	56	86760
56	32	6	86760
348	1	342	86760
3415	0	13	86760
