703	15	193	95136
44	15	1196	95136
9599	7	1121	95136
93	15	400	95136
6	10	51	95136
120	21	1772	95136
9	11	1000	95136
22	47	9	95136
2900	118	87	95136
369	1	150	95136
5004	1	413	95136
773	17	364	95136
7555	23	9559	95136
4931	1	150	95136
3975	23	459	95136
1599	1	58	95136
646	11	1746	95136
2134	17	40	95136
361	21	10255	95136
5017	32	170	95136
314	1	150	95136
908	1	21	95136
2915	7	1492	95136
2806	9	1681	95136
54	13	21	95136
40	16	314	95136
56	21	9714	95136
1681	10	2806	95136
209	0	8426	95136
773	30	782	95136
1681	32	2806	95136
427	1	10446	95136
2895	1	3	95136
123	20	213	95136
2806	0	1681	95136
21	32	252	95136
364	17	773	95136
6624	9	7972	95136
423	1	2745	95136
1681	46	2806	95136
21	21	54	95136
44	12	1196	95136
1187	0	1173	95136
5017	9	170	95136
1763	57	709	95136
10448	37	5	95136
2731	23	10449	95136
5017	1	56	95136
1	1	8996	95136
6757	7	24	95136
40	7	150	95136
8996	32	1	95136
459	21	3975	95136
1584	9	30	95136
1253	23	56	95136
61	18	55	95136
9	20	204	95136
135	34	5017	95136
3963	15	573	95136
9714	23	56	95136
21	9	56	95136
2806	10	1681	95136
2806	32	1681	95136
7467	12	8044	95136
9752	1	749	95136
2806	32	9362	95136
10449	21	2731	95136
403	1	508	95136
1965	1	2573	95136
21	42	252	95136
135	11	170	95136
487	9	9634	95136
21	13	54	95136
1681	8	2806	95136
535	34	1087	95136
117	44	24	95136
153	9	8950	95136
170	9	5017	95136
5017	29	170	95136
9752	1	9650	95136
6695	11	40	95136
218	23	361	95136
5017	23	217	95136
40	7	188	95136
56	14	54	95136
188	48	140	95136
7690	1	6722	95136
22	2	9	95136
8950	9	153	95136
1	32	8996	95136
773	0	342	95136
170	29	5017	95136
56	46	6	95160
252	1	21	95160
170	1	56	95160
5017	0	3740	95160
56	21	6	95160
2494	18	4594	95160
150	49	40	95160
56	21	2637	95160
369	7	40	95160
40	7	7467	95160
188	16	150	95160
22	34	9	95160
5332	17	1993	95160
2172	10	317	95160
6	10	51	95160
766	9	604	95160
9714	1	56	95160
5	23	817	95160
4563	39	1939	95160
56	12	179	95160
9802	7	40	95160
5017	9	170	95160
1993	8	1696	95160
170	9	5017	95160
1993	17	5332	95160
289	9	3740	95160
817	0	5	95160
479	0	7872	95160
51	10	56	95160
2900	61	589	95160
1173	1	473	95160
5332	7	1993	95160
247	7	9	95160
56	12	51	95160
21	14	179	95160
21	21	1861	95160
57	21	2947	95160
112	1	170	95160
6624	9	7305	95160
4557	1	5	95160
1681	8	21	95160
6680	1	5	95160
40	68	150	95160
2806	1	1681	95160
1993	10	5332	95160
51	9	6	95160
9577	55	973	95160
40	34	150	95160
22	18	9	95160
115	123	34	95160
8334	1	78	95160
1729	10	54	95160
9	34	1000	95160
604	9	766	95160
2962	162	1704	95160
1187	0	4994	95160
2517	7	150	95160
179	14	252	95160
22	36	9	95160
7555	9	9559	95160
2916	9	7555	95160
5017	32	2637	95160
317	54	56	95160
2172	10	63	95160
9839	9	147	95160
40	3	150	95160
36	21	123	95160
2637	32	5017	95160
479	7	7872	95160
3740	9	289	95160
703	15	193	95160
857	20	3285	95160
426	7	1261	95160
5017	10	1433	95160
188	1	150	95160
6700	1	2543	95160
1681	121	2806	95160
9	16	335	95160
22	40	9	95160
290	24	354	95160
40	8	150	95160
315	1	56	95160
1446	10	54	95160
2806	9	1681	95160
1064	0	64	95160
9559	9	7555	95160
9383	1	21	95160
123	1	21	95160
7555	9	3195	95160
247	34	1000	95160
440	18	641	95160
7555	9	2916	95160
120	18	10450	95160
3740	1	289	95160
2806	14	1681	95160
7	18	14	95160
9921	1	6824	95160
3231	0	773	95160
54	10	1729	95160
123	23	36	95160
5332	10	1993	95160
166	1	6	95160
1681	10	2806	95160
6	32	51	95160
1681	23	2806	95160
143	36	45	95160
3812	1	10433	95160
9542	34	150	95160
6	46	56	95160
1187	44	4994	95160
1993	2	4087	95160
1187	1	4994	95160
252	14	179	95160
1681	9	2806	95160
314	1	150	95160
58	37	36	95160
40	7	150	95160
1681	46	2806	95160
5017	0	170	95160
817	21	5	95160
1446	10	1729	95160
2806	32	1681	95160
91	15	19	95160
9559	14	7555	95160
54	10	1446	95160
317	63	903	95160
7305	9	6624	95160
2806	21	1681	95160
51	32	6	95160
2637	23	56	95160
2947	23	57	95160
3195	9	7555	95160
1099	1	56	95160
6723	3	1442	95160
6	9	51	95160
2900	118	1523	95160
788	12	56	95160
40	11	150	95160
91	3	19	95160
7555	1	160	95160
179	0	56	95160
2907	1	522	95160
188	77	40	95160
6	23	56	95160
1442	12	144	95160
51	10	6	95160
1681	14	2806	95160
1861	23	21	95160
1681	32	2806	95160
1729	10	1446	95160
1681	1	2806	95160
1401	1	3135	95160
645	5	6680	95160
147	9	9839	95160
179	14	21	95160
58	24	82	95208
3818	10	217	95208
9839	9	147	95208
2806	1	1581	95208
217	21	9591	95208
5017	32	170	95208
8457	1	1646	95208
140	14	40	95208
403	32	9650	95208
8	90	9	95208
2806	23	762	95208
9	7	9393	95208
1630	1	112	95208
1671	61	1993	95208
9	38	22	95208
24	14	403	95208
2806	44	2395	95208
51	32	6	95208
58	31	36	95208
56	9	457	95208
495	3	44	95208
51	10	2806	95208
296	14	54	95208
9954	1	1187	95208
40	7	150	95208
10080	9	6870	95208
2806	106	1581	95208
57	29	56	95208
323	3	235	95208
140	0	150	95208
1253	23	926	95208
5452	7	373	95208
2806	21	1681	95208
1671	61	2353	95208
179	110	427	95208
150	18	40	95208
10069	11	1097	95208
1187	1	4994	95208
773	14	56	95208
7	9	56	95208
153	32	227	95208
7	9	317	95208
3160	1	51	95208
1305	16	858	95208
6155	3	40	95208
3415	7	289	95208
10070	10	179	95208
1681	32	2806	95208
457	9	56	95208
9	3	22	95208
9618	1	1231	95208
773	1	38	95208
40	3	6155	95208
56	9	7	95208
517	34	3135	95208
7455	112	36	95208
153	9	1681	95208
5017	23	217	95208
63	13	58	95208
603	3	1324	95208
1232	1	56	95208
1630	10	5017	95208
10290	8	240	95208
7	18	10452	95208
135	1	5017	95208
123	8	1074	95208
40	8	150	95208
6	9	51	95208
2567	14	6970	95208
184	9	9965	95208
56	9	317	95208
2806	10	179	95208
773	14	3143	95208
256	46	140	95208
10345	195	8639	95208
1231	46	52	95208
440	141	522	95208
607	1	9780	95208
723	161	1581	95208
323	8	235	95208
9650	32	403	95208
1460	44	140	95208
1681	9	153	95208
443	114	9650	95208
213	10	179	95208
1455	1	1335	95208
56	9	6	95208
6745	1	22	95208
22	18	9	95208
403	10	482	95208
508	8	9650	95208
170	9	5017	95208
2806	9	1681	95208
6	5	51	95208
58	1	132	95208
51	9	6	95208
40	8	6155	95208
2806	32	1681	95208
479	9	4363	95208
114	1	319	95208
56	9	51	95208
40	34	140	95208
1	0	1358	95208
317	9	56	95208
10453	1	425	95208
140	1	188	95208
2567	0	1955	95208
317	9	7	95208
2268	1	164	95208
51	9	56	95208
123	8	36	95208
1633	11	93	95208
5017	9	170	95208
3747	22	818	95208
1633	7	93	95208
56	9	309	95208
6870	9	10080	95208
6	32	51	95208
227	32	153	95208
8412	11	8392	95208
926	21	1253	95208
508	11	9650	95208
424	0	425	95208
1681	9	2806	95208
56	14	6	95208
309	9	56	95208
296	0	54	95208
7	9	309	95208
217	21	5017	95208
1671	61	843	95208
9965	9	184	95208
1681	8	21	95208
2806	1	2395	95208
188	1	140	95208
317	9	309	95208
9	11	22	95208
153	1	123	95208
6	79	691	95208
249	1	43	95208
249	7	508	95208
1681	23	2806	95208
6	9	56	95208
58	13	63	95208
7	80	14	95208
9591	23	217	95208
309	9	7	95208
2806	10	63	95208
22	36	9	95208
2172	7	654	95208
56	29	57	95208
22	11	9	95208
22	11	267	95208
762	21	2806	95208
10290	156	123	95208
309	9	317	95208
2322	1	140	95208
170	32	5017	95208
147	9	9839	95208
4363	9	479	95208
3740	10	1769	95208
179	1	37	95280
38	9	2846	95280
466	1	160	95280
9	3	8	95280
179	12	5	95280
10234	23	179	95280
1162	9	38	95280
22	30	9	95280
217	21	5017	95280
179	15	267	95280
9	30	22	95280
2917	3	694	95280
317	13	217	95280
5017	1	56	95280
179	14	21	95280
100	1	179	95280
56	8	179	95280
83	1	1000	95280
2806	14	179	95280
5017	34	56	95280
2290	64	4107	95280
2165	141	1240	95280
38	9	1162	95280
1545	1	5	95280
147	9	2806	95280
5017	114	179	95280
2806	9	147	95280
466	17	3866	95280
4107	61	2290	95280
179	20	233	95280
9445	10	179	95280
166	49	6	95280
56	46	217	95280
4219	9	9458	95280
16	18	15	95280
9458	9	4219	95280
2846	9	38	95280
2740	90	1531	95280
63	12	7	95280
1324	37	179	95280
184	46	9	95280
51	16	56	95280
364	0	773	95280
56	9	54	95280
335	163	7920	95280
2806	1	179	95280
10455	114	179	95280
3866	17	466	95280
213	8	179	95280
1099	1	56	95280
188	8	7467	95280
5017	23	217	95280
54	9	56	95280
36	12	7594	95280
217	13	317	95280
694	3	2917	95280
179	37	5	95280
56	114	179	95280
179	4	160	95280
427	0	19	95280
188	0	150	95280
1243	1	703	95280
56	0	179	95280
22	82	9	95280
51	9	56	95280
7	12	63	95280
188	1	150	95280
188	46	150	95280
6832	1	179	95280
174	34	3586	95280
56	9	51	95280
7165	23	489	95280
22	44	9	95280
174	1	173	95280
179	21	10234	95280
7	55	179	95280
489	21	7165	95280
1240	1	3115	95280
56	14	21	95280
63	1	202	95280
217	46	56	95280
140	1	150	95376
4193	30	150	95376
85	12	179	95376
427	21	51	95376
179	7	147	95376
7467	12	40	95376
369	7	40	95376
3298	114	179	95376
3298	9	7884	95376
63	21	3677	95376
6871	1	188	95376
6	23	427	95376
441	7	289	95376
188	85	40	95376
4193	1	140	95376
143	18	495	95376
9384	46	40	95376
7	18	731	95376
200	108	361	95376
4803	9	535	95376
1465	23	21	95376
2021	61	179	95376
40	11	7467	95376
162	7	120	95376
1187	0	179	95376
2806	34	56	95376
2806	1	522	95376
3298	9	1613	95376
1241	7	6051	95376
7	1	427	95376
9675	15	1442	95376
8544	3	21	95376
1629	103	179	95376
51	13	179	95376
150	18	9599	95376
3885	18	351	95376
22	1	8	95376
2923	12	179	95376
5822	60	1307	95376
56	9	6	95376
33	1	789	95376
1613	9	3298	95376
1681	9	2806	95376
1460	7	40	95376
6	9	56	95376
3885	1	351	95376
2806	1	56	95376
2806	0	51	95376
140	11	40	95376
413	1	10087	95376
7884	9	3298	95376
1795	7	150	95376
6700	1	5452	95376
40	11	150	95376
5017	1	56	95376
226	0	7872	95376
9	11	22	95376
21	9	1465	95376
51	9	56	95376
8120	1	58	95376
7	54	56	95376
51	9	6	95376
1681	9	1	95376
1978	2	5	95376
441	1	2806	95376
56	1	903	95376
188	7	40	95376
4078	0	5998	95376
427	21	56	95376
21	21	1465	95376
7	63	1319	95376
1	9	1681	95376
56	23	427	95376
8412	11	58	95376
427	21	6	95376
51	23	427	95376
1629	101	179	95376
22	18	267	95376
1460	11	40	95376
984	9	3237	95376
4190	1	1064	95376
185	10	6	95376
3677	23	63	95376
2806	1	179	95376
766	21	427	95376
1465	9	21	95376
1198	0	430	95376
23	1	5	95376
2961	1	2290	95376
5017	9	1015	95376
22	36	9	95376
1244	24	2336	95376
427	1	179	95376
9673	55	1094	95376
179	12	1143	95376
427	23	766	95376
1633	18	383	95376
369	7	1460	95376
170	67	179	95376
2806	9	1681	95376
966	1	9757	95376
104	26	740	95376
1646	1	2089	95376
7594	126	93	95376
8392	11	58	95376
1198	7	430	95376
1755	18	383	95376
40	7	150	95376
22	15	9	95376
166	18	2844	95376
553	9	585	95376
202	138	63	95376
5452	1	2291	95376
56	9	51	95376
185	10	51	95376
188	55	40	95376
2281	3	843	95376
1187	0	5522	95376
9599	1	188	95376
535	9	4803	95376
2806	128	56	95376
2806	23	63	95376
784	0	789	95376
150	5	40	95376
1364	18	1295	95376
40	74	150	95376
6	9	51	95376
9524	125	690	95376
188	55	150	95376
585	9	553	95376
3237	9	984	95376
2637	23	179	95376
185	10	56	95376
83	1	22	95376
63	21	2806	95376
22	123	267	95376
843	12	2281	95376
4556	7	213	95376
202	1	63	95376
1099	1	5017	95376
5656	18	351	95376
56	18	903	95376
8426	0	1161	95376
1015	9	5017	95376
6832	1	21	95376
421	18	1426	95376
2806	7	56	95376
295	1	132	95376
39	0	150	95376
174	1	459	95376
9384	1	39	95376
2806	10	63	95376
364	0	773	95376
441	31	93	95376
2806	34	21	95376
179	21	2637	95376
585	9	553	95400
213	10	179	95400
2923	12	4802	95400
44	9	1681	95400
5017	1	56	95400
51	1	2029	95400
2146	14	449	95400
7391	3	1635	95400
63	21	2806	95400
4193	1	4474	95400
7391	24	1635	95400
2806	10	185	95400
553	9	1385	95400
1187	10	179	95400
63	21	2172	95400
56	13	51	95400
1681	9	2806	95400
1	53	1681	95400
1681	53	1	95400
8777	9	3866	95400
1460	7	1576	95400
179	7	147	95400
1993	23	457	95400
6	9	56	95400
9049	17	818	95400
64	1	56	95400
2806	7	3036	95400
5	23	1008	95400
56	13	63	95400
5669	10	21	95400
479	9	7872	95400
166	56	6	95400
2806	7	56	95400
1681	9	143	95400
2806	34	21	95400
6700	9	715	95400
335	1	22	95400
51	9	56	95400
117	114	179	95400
22	7	9	95400
9892	12	179	95400
63	21	56	95400
8996	9	1064	95400
51	10	1168	95400
40	7	1460	95400
179	112	4120	95400
1064	9	8996	95400
120	43	6	95400
56	80	772	95400
3342	48	56	95400
5	29	21	95400
13	10	120	95400
143	9	1681	95400
2806	9	1681	95400
7455	9	1253	95400
677	37	120	95400
63	13	56	95400
2915	8	7555	95400
120	10	13	95400
1681	7	2806	95400
4611	26	1635	95400
7467	12	40	95400
4193	11	4474	95400
40	183	150	95400
1755	26	383	95400
7872	9	479	95400
9653	1	6049	95400
615	1	185	95400
56	9	51	95400
6	13	51	95400
51	9	6	95400
150	6	140	95400
51	13	6	95400
2806	8	56	95400
58	21	1168	95400
2806	1	56	95400
314	7	40	95400
8763	8	342	95400
9445	23	179	95400
3866	9	8777	95400
57	9	58	95400
784	1	56	95400
1401	1	3135	95400
2916	1	2915	95400
262	18	9	95400
56	9	6	95400
1755	18	383	95400
8283	1	179	95400
194	18	24	95400
114	12	7	95400
1364	18	1295	95400
225	18	9	95400
1253	9	7455	95400
2806	23	56	95400
794	103	179	95400
427	1	179	95400
2806	1	123	95400
440	18	632	95400
1633	18	383	95400
553	9	585	95400
179	29	147	95400
179	21	9445	95400
1681	9	44	95400
7041	18	5335	95400
1008	21	5	95400
9524	125	690	95400
56	21	2806	95400
2844	118	166	95400
58	9	57	95400
4193	1	889	95400
2806	0	51	95400
143	38	2211	95400
150	7	40	95400
217	10	63	95400
1385	9	553	95400
21	29	5	95400
818	17	9049	95400
51	7	1168	95400
2806	23	63	95400
247	1	22	95400
7555	8	2915	95400
1629	103	179	95400
44	18	45	95400
2637	23	179	95400
179	30	147	95400
1168	23	58	95400
1121	18	9599	95400
345	100	237	95400
22	18	9	95400
179	1	147	95400
2806	1	63	95400
147	29	179	95400
179	55	423	95400
51	19	217	95400
51	13	56	95400
56	23	63	95400
715	9	6700	95400
502	1	7	95400
1635	3	179	95400
6	9	51	95400
166	56	887	95400
33	18	238	95400
3819	13	179	95400
40	8	1460	95400
457	21	1993	95400
2172	23	63	95400
335	1	9458	95400
1168	10	58	95400
140	48	40	95400
4193	7	1097	95400
21	8	179	95400
1364	1	1920	95400
179	21	2637	95400
2806	26	93	95400
3231	9	342	95448
22	18	9	95448
22	12	9	95448
364	0	773	95448
147	0	1636	95448
844	1	44	95448
2172	10	317	95448
1920	150	1295	95448
22	7	9	95448
166	56	887	95448
33	2	34	95448
2806	31	5	95448
21	21	5332	95448
63	21	2172	95448
9508	1	9808	95448
2658	150	1746	95448
2923	0	4611	95448
51	13	21	95448
476	1	85	95448
459	21	4487	95448
1633	18	383	95448
5017	9	170	95448
233	112	5	95448
9357	8	64	95448
22	18	267	95448
22	49	9	95448
896	32	56	95448
234	8	51	95448
153	10	1681	95448
2520	1	2052	95448
4487	23	459	95448
9	118	22	95448
3281	9	8950	95448
949	10	1772	95448
179	18	1629	95448
364	23	197	95448
2604	5	118	95448
40	34	1460	95448
114	12	7	95448
9384	34	1460	95448
3740	8	135	95448
343	116	342	95448
58	21	8996	95448
21	29	2806	95448
8996	23	58	95448
197	21	364	95448
2681	1	21	95448
21	9	5332	95448
2806	29	21	95448
482	1	553	95448
56	32	896	95448
7	0	56	95448
5990	3	1635	95448
21	13	51	95448
8996	10	51	95448
179	1	217	95448
22	11	267	95448
63	21	2806	95448
343	93	342	95448
773	0	364	95448
9057	11	7146	95448
2172	1	2806	95448
1681	10	1	95448
8950	9	3281	95448
5332	23	21	95448
5332	9	21	95448
200	34	2290	95448
2806	10	63	95448
166	1	2844	95448
22	36	9	95448
2172	23	63	95448
252	1	7	95448
1755	1	179	95448
135	1	3740	95448
56	13	185	95448
3255	0	773	95448
9570	7	9	95448
252	1	21	95448
166	56	2844	95448
403	1	9389	95448
4636	1	2155	95448
688	55	4933	95448
185	29	56	95448
1681	7	164	95448
317	21	2172	95448
2395	10	2806	95448
295	1	58	95448
342	9	3231	95448
56	29	185	95448
185	4	51	95448
1689	0	1511	95448
153	10	1	95448
2806	1	9387	95448
8996	10	6	95448
7	18	14	95448
1633	7	383	95448
24	10	179	95448
1967	16	217	95448
179	18	794	95448
185	13	56	95448
6202	12	6885	95448
143	18	1214	95448
9570	1	6745	95448
9357	1	56	95448
21	18	326	95448
2806	7	213	95448
44	49	2211	95448
267	3	22	95448
6202	12	2826	95448
36	56	2732	95448
147	1	9808	95448
2172	23	317	95448
170	9	5017	95448
1212	1	2052	95448
2806	23	63	95448
51	7	56	95448
39	0	1795	95472
8996	23	6	95472
1633	9	960	95472
21	9	147	95472
185	29	56	95472
8425	10	179	95472
82	7	147	95472
179	76	200	95472
3325	1	179	95472
56	21	1198	95472
1595	20	19	95472
1187	0	4994	95472
40	44	314	95472
314	7	40	95472
143	1	1817	95472
9505	10	9618	95472
2172	23	317	95472
4193	1	150	95472
153	10	1	95472
153	9	1545	95472
369	7	1472	95472
1636	18	1635	95472
794	101	179	95472
188	48	40	95472
140	1	150	95472
150	30	7467	95472
7061	1	188	95472
188	46	4933	95472
1064	9	5973	95472
7621	57	859	95472
430	1	179	95472
1241	7	6051	95472
4357	1	21	95472
5	1	1545	95472
188	10	40	95472
1633	36	383	95472
9408	34	21	95472
233	21	153	95472
21	18	326	95472
314	0	40	95472
237	5	8426	95472
56	8	217	95472
10234	9	9373	95472
9373	9	10234	95472
364	0	773	95472
427	23	54	95472
317	21	2172	95472
225	21	124	95472
243	7	262	95472
9386	1	143	95472
960	9	1633	95472
188	23	21	95472
4933	21	2990	95472
4193	1	140	95472
1669	3	101	95472
2762	1	9387	95472
2806	0	51	95472
7061	7	188	95472
676	140	61	95472
1479	9	53	95472
1817	1	143	95472
40	8	150	95472
56	30	217	95472
40	8	1472	95472
812	10	179	95472
3003	12	6885	95472
147	9	21	95472
1683	9	262	95472
2433	23	21	95472
22	18	267	95472
896	32	56	95472
5332	23	21	95472
170	9	5017	95472
369	1	150	95472
65	1	21	95472
1681	1	44	95472
40	7	1472	95472
9	15	22	95472
150	1	1795	95472
188	46	40	95472
1633	18	383	95472
150	68	40	95472
188	10	21	95472
188	1	150	95472
5017	9	170	95472
56	29	185	95472
2990	23	4933	95472
56	8	7	95472
21	21	2433	95472
8392	25	1291	95472
124	23	225	95472
369	7	40	95472
1633	7	383	95472
188	1	7467	95472
6	21	8996	95472
40	10	1795	95472
1545	1	5	95472
9694	7	487	95472
1633	18	1994	95472
188	1	21	95472
3255	0	773	95472
2750	1	5	95472
427	1	179	95472
5990	3	1635	95472
1633	14	383	95472
9479	7	150	95472
5973	9	1064	95472
179	112	5	95472
9357	1	56	95472
21	21	5332	95472
56	32	896	95472
2923	0	4611	95472
1755	18	383	95472
42	123	118	95472
281	0	773	95472
114	11	14	95472
2658	150	1746	95472
54	21	427	95472
153	10	1681	95472
794	15	2923	95472
150	39	40	95472
1545	9	153	95472
1354	7	6952	95472
6700	9	1253	95472
9581	10	51	95472
179	1	5	95472
1681	10	1	95472
16	18	15	95472
1253	9	6700	95472
2711	1	57	95472
2379	1	646	95472
289	7	51	95472
21	21	188	95472
262	9	1683	95472
369	7	150	95472
364	9	773	95472
53	9	1479	95472
773	9	364	95472
153	23	233	95472
1198	23	56	95472
153	9	1681	95496
6700	10	4207	95496
4562	7	2517	95496
6	1	51	95496
147	0	179	95496
317	21	2172	95496
1633	18	383	95496
763	34	14	95496
170	9	5017	95496
56	21	1198	95496
5017	9	170	95496
2806	1	179	95496
1600	1	179	95496
2806	9	179	95496
1613	48	56	95496
153	32	1	95496
459	13	54	95496
457	21	1993	95496
8392	12	1291	95496
617	1	101	95496
9889	0	21	95496
369	0	21	95496
40	178	150	95496
63	21	2172	95496
2172	23	63	95496
24	7	1565	95496
784	1	7405	95496
188	1	150	95496
364	0	773	95496
662	9	162	95496
8392	1	1291	95496
9259	1	2736	95496
646	9	2172	95496
326	1	21	95496
8873	17	37	95496
120	9	13	95496
9608	1	13	95496
21	0	262	95496
1198	9	1613	95496
5816	1	5	95496
162	9	662	95496
179	9	2806	95496
102	7	150	95496
150	7	40	95496
2172	9	646	95496
54	13	459	95496
189	90	8392	95496
188	1	314	95496
1633	7	383	95496
471	1	109	95496
1253	9	1	95496
140	1	150	95496
844	1	44	95496
6981	0	188	95496
21	7	5	95496
9	82	22	95496
1198	9	10207	95496
8996	23	2457	95496
21	0	8544	95496
715	10	1	95496
295	1	58	95496
2290	1	85	95496
2457	9	8996	95496
784	1	3240	95496
9499	9	1378	95496
206	18	357	95496
1241	7	6051	95496
10207	9	1198	95496
36	12	1215	95496
5950	2	85	95496
21	18	326	95496
188	10	40	95496
1681	9	153	95496
1613	9	1198	95496
20	18	19	95496
2806	14	179	95496
1198	23	56	95496
4193	1	150	95496
40	7	150	95496
40	16	1097	95496
6700	10	1681	95496
709	1	1596	95496
13	9	120	95496
2662	10	179	95496
843	12	2353	95496
403	9	358	95496
78	30	58	95496
8996	9	2457	95496
295	16	82	95496
188	23	21	95496
1	32	153	95496
21	21	188	95496
5017	1	56	95496
120	10	13	95496
462	1	7	95496
179	112	5	95496
188	10	21	95496
2806	10	403	95496
63	21	185	95496
2172	23	317	95496
978	1	51	95496
56	30	6	95496
4228	18	9261	95496
13	10	120	95496
358	9	403	95496
6680	1	5	95496
188	7	140	95496
179	29	147	95496
517	7	1401	95496
185	23	63	95496
37	17	8873	95496
1	9	1253	95496
6556	10	676	95496
2806	9	5017	95496
1378	9	9499	95496
2806	7	213	95496
716	11	2823	95496
1539	1	295	95496
3462	11	40	95496
8823	23	56	95496
2457	21	8996	95496
476	1	6440	95496
1324	1	1882	95496
5017	9	2806	95496
1993	23	457	95496
3843	1	2919	95496
508	1	443	95496
6556	10	1318	95496
56	21	8823	95496
7	48	51	95592
2923	18	794	95592
503	10	21	95592
115	18	238	95592
471	55	179	95592
403	7	443	95592
2806	10	179	95592
56	50	52	95592
54	10	56	95592
22	10	9	95592
6440	15	85	95592
440	36	641	95592
21	21	503	95592
10463	0	10464	95592
503	23	21	95592
2730	18	447	95592
5017	9	2806	95592
51	14	1074	95592
489	18	42	95592
2021	45	179	95592
54	21	56	95592
1215	112	36	95592
471	14	179	95592
166	12	6	95592
115	58	217	95592
7391	24	1635	95592
24	123	267	95592
3740	1	131	95592
9432	36	21	95592
3715	7	93	95592
106	1	78	95592
1215	112	21	95592
24	3	5712	95592
160	5	1241	95592
106	1	3406	95592
2806	9	5017	95592
21	110	7	95592
56	10	54	95592
437	1	1322	95592
56	23	54	95592
7	110	21	95592
5712	12	24	95592
56	10	575	95592
7455	1	709	95592
101	18	447	95592
2281	3	1229	95592
2185	12	4691	95592
115	18	3016	95592
4357	1	21	95592
9808	90	21	95688
9528	0	1095	95688
5017	10	54	95688
1993	46	1187	95688
44	15	45	95688
2883	1	57	95688
1092	112	5	95688
179	112	5	95688
179	21	6985	95688
2806	9	5017	95688
188	48	40	95688
6722	1	867	95688
3415	10	309	95688
1187	46	1993	95688
6680	1	5	95688
7467	101	1472	95688
150	19	40	95688
5017	30	309	95688
335	7	9	95688
22	18	9	95688
197	1	781	95688
101	1	9655	95688
7	14	56	95688
471	23	179	95688
2114	3	7470	95688
1974	20	267	95688
1633	12	179	95688
1681	23	179	95688
140	20	40	95688
6440	126	85	95688
9808	90	5	95688
129	1	6	95688
3896	7	860	95688
1633	36	383	95688
8996	0	179	95688
5017	23	54	95688
369	34	40	95688
