8992	8	1089	217
6873	19	6259	198
3122	4	8231	219
41	5	42	199
5024	10	3670	182
11895	15	5218	226
357	1	358	173
8542	15	5689	223
480	0	55	228
278	5	229	37
1325	4	10	34
221	0	1	21
6198	8	702	200
2284	5	2485	191
3217	19	3316	147
1824	5	1591	34
1212	1	47	86
2566	0	74	117
800	12	801	87
5110	19	4690	211
1595	5	5265	217
1887	5	185	130
12289	21	12306	227
10108	15	8545	223
413	0	1	34
8720	15	8743	209
1037	6	1038	68
4073	9	4348	189
610	5	816	10
955	5	316	93
234	0	1	68
1643	5	765	61
1393	1	63	161
605	0	1	64
266	11	267	42
687	5	236	189
71	5	72	0
1222	0	1	92
3016	11	469	134
458	1	459	1
1494	0	1	209
10745	15	8064	225
2180	6	2181	135
529	0	1	18
1369	5	182	204
1853	5	765	50
742	0	1	167
4339	9	2394	189
1984	5	1058	215
1473	2	387	206
1099	5	12	162
4971	14	624	193
1820	5	1058	40
1980	5	1591	50
2051	5	831	64
1862	5	765	148
295	5	130	109
1392	5	229	202
1202	1	1044	102
2107	5	1058	160
3139	12	3138	136
477	5	816	94
949	5	282	9
2075	5	765	43
2029	5	1058	60
233	4	16	80
649	5	112	58
617	0	55	137
36	0	1	107
751	5	752	104
5668	9	5669	221
1295	0	1	212
1068	0	1	208
1187	0	172	109
1102	0	300	182
593	0	1	29
1424	5	22	4
1079	5	12	165
615	4	16	96
1215	5	14	143
1405	5	182	121
713	5	28	195
1948	5	1058	42
2	1	333	5
3559	10	1363	160
1232	5	87	156
255	0	1	197
10357	15	8562	216
364	4	365	204
1538	5	185	99
1035	4	16	107
2164	5	3104	135
291	0	1	207
1726	5	2581	99
1319	3	1751	151
2284	5	5269	185
1146	0	1147	230
5664	8	2459	196
1592	5	1058	184
1638	5	390	63
7812	9	5141	231
653	4	356	157
692	3	1395	88
1272	0	55	125
1067	1	542	69
1742	5	765	27
1090	0	1	211
2703	9	2328	148
2487	9	1565	122
481	3	338	149
1415	7	38	176
1834	5	831	60
345	5	22	74
2725	0	2726	132
697	0	1	171
4708	9	5141	196
326	5	12422	230
1813	5	2581	214
878	0	1	117
1238	10	484	12
1460	5	393	10
1996	5	1058	64
2092	5	765	50
9661	15	8209	222
717	5	1591	5
566	4	1118	177
1773	5	2581	114
677	5	282	229
1180	5	923	139
2036	5	1591	145
4799	19	6259	213
1600	5	1574	128
689	0	1	80
1502	3	1878	102
348	5	282	170
168	5	169	95
1485	1	336	109
2176	4	1554	176
632	5	633	31
1956	5	1591	152
4439	8	4511	199
2077	5	1591	84
753	5	22	113
1533	2	2491	109
1468	0	1	125
2281	5	2287	41
482	0	55	24
4723	8	2306	177
1209	7	38	116
2502	9	2535	156
3381	9	2975	217
1683	5	765	195
1971	5	1591	179
10121	8	11997	228
4748	19	5107	204
802	14	2821	210
2049	5	2581	181
1279	4	16	88
6764	8	6432	205
635	4	1118	89
608	5	282	51
1502	3	1929	134
1503	2	4166	221
436	0	300	27
2662	8	2663	118
496	0	1	17
1439	1	465	201
451	4	1118	227
1545	5	831	11
947	1	948	134
1601	5	1058	192
9138	15	7842	225
201	0	1	6
1553	2	197	231
1220	4	16	30
5360	9	4377	183
197	3	720	109
582	5	583	31
574	5	556	67
9908	15	10282	220
473	7	38	211
2035	5	275	103
623	7	38	85
1412	5	695	197
2434	3	2436	105
436	5	814	141
1087	14	4942	206
2526	9	2580	105
1067	1	336	159
830	5	2581	90
593	0	1	79
270	1	271	18
4061	13	4282	173
562	3	3515	168
744	5	745	94
13	5	14	142
2120	5	282	218
460	5	182	103
69	5	70	173
137	7	38	5
553	0	55	211
2237	5	2230	164
6402	9	3221	222
510	5	511	157
1050	1	1131	223
1914	5	1058	80
1690	5	2581	169
1013	5	554	15
1666	5	765	223
930	5	12	226
3665	5	3666	157
6270	9	4334	219
946	0	1	224
1951	5	1574	178
201	0	1	86
2971	9	2394	224
1272	5	79	178
1678	5	831	76
19	1	20	97
160	5	14	157
875	0	300	8
6189	8	4907	193
1109	5	12	12
807	0	1	28
197	3	720	152
482	5	481	131
2596	4	387	218
111	0	300	151
1795	5	831	126
7260	17	7261	201
1179	0	55	55
1013	5	554	51
1680	5	1591	31
718	1	719	138
1880	5	983	95
1024	5	12423	230
1637	5	2581	187
1803	5	1574	151
1242	4	3117	139
384	14	385	210
192	1	193	178
3289	0	74	224
11160	15	8736	228
611	0	300	174
1994	5	185	95
224	5	225	113
3066	12	3065	129
1869	5	1574	28
304	5	217	72
8509	15	12052	225
998	5	87	192
1957	5	185	156
296	0	1	174
1025	0	1	25
2371	19	2372	228
1651	5	831	31
576	0	1	106
9351	8	251	230
2616	9	2394	175
1622	5	1574	26
4689	19	4690	206
1619	5	2581	105
1308	1	63	35
594	0	300	163
617	5	79	126
764	0	1	217
1918	5	2581	145
760	2	761	132
1403	5	177	195
2986	9	2975	230
1148	5	316	42
5018	8	462	182
1319	5	918	206
312	1	313	39
2073	5	275	104
1843	5	1591	32
3333	12	2820	140
1372	5	28	92
433	0	55	35
2106	5	1591	56
2074	5	765	134
3947	9	4114	224
647	8	648	84
3791	19	6259	195
800	12	801	104
1757	5	1591	61
214	5	28	77
1165	0	1	216
3540	10	3438	185
1042	5	28	129
1540	14	7950	230
2008	5	1591	146
1839	5	1591	10
1830	5	5262	189
1090	0	1	218
3587	9	2346	216
2429	11	2460	129
2029	5	1058	77
1272	0	55	64
939	0	1	165
7285	15	7036	219
1124	0	1	156
4702	9	3941	202
2044	5	2581	203
9875	15	8246	221
741	13	645	144
9534	8	2289	214
1420	5	1116	183
945	0	1	155
7888	9	3928	222
2019	5	1591	200
876	5	877	24
538	5	28	147
319	0	74	165
1546	4	16	13
934	5	11865	228
35	0	1	156
1186	0	1	127
397	1	398	178
46	1	47	180
2434	3	2436	90
1028	1	106	109
262	5	112	147
56	0	1	48
969	5	12	123
857	5	619	214
3669	10	3670	221
5016	19	5107	219
1492	0	1	58
743	5	14	7
2029	5	2581	196
1658	5	1574	5
692	3	562	33
1974	5	1574	137
2045	5	765	135
1969	5	5265	186
1870	5	275	86
2883	19	2372	187
4138	19	2372	179
1270	5	12413	230
1087	14	615	43
2474	6	3375	180
557	5	558	229
1972	5	2581	178
354	5	130	214
1254	5	4184	185
782	0	1	22
1740	5	983	117
692	5	387	217
7	3	882	50
1042	5	28	211
282	3	2120	24
10515	15	3447	217
477	0	300	201
1817	5	1574	17
2237	5	4373	182
2168	8	2219	36
955	5	316	25
794	5	795	10
922	5	923	206
3513	9	4377	203
5006	12	4037	187
230	0	1	130
1315	5	3531	165
1278	0	74	159
283	5	754	205
643	0	1	139
1668	5	275	105
2038	5	5265	184
2067	5	5266	190
725	12	724	113
644	13	645	176
602	0	642	184
1918	5	831	77
3568	9	2394	153
2146	0	712	199
3122	4	3123	167
2467	17	2270	157
871	0	1	159
1263	5	87	25
1429	1	47	25
1067	1	465	73
4805	0	3933	213
618	5	619	168
1048	5	70	169
6083	5	1395	192
5793	8	4103	202
1502	3	1888	103
9156	8	4572	211
11590	17	7144	221
1578	5	2581	200
851	0	55	217
265	0	1	63
2429	11	2460	161
1260	5	70	134
871	0	1	109
1099	5	12358	230
1287	5	28	20
834	0	55	5
7	3	601	174
6584	23	4168	228
3140	13	3685	154
2000	5	1591	64
680	5	112	185
1399	4	16	46
5830	9	4709	216
2088	5	983	116
2086	5	1058	40
1233	0	1234	56
8310	15	7461	210
4368	12	4369	168
977	5	264	76
1648	5	275	218
4990	23	4269	203
2543	4	1554	217
6147	15	3006	196
559	1	336	32
1404	4	8231	211
1721	5	185	128
161	5	28	218
8038	8	9015	214
5976	15	6838	198
2810	5	1255	162
939	0	1	82
1315	5	3531	152
200	5	136	154
4930	23	4168	199
1412	5	695	82
1939	5	275	97
1046	5	114	96
2585	2	197	129
574	0	300	3
5058	9	5109	213
1463	5	28	163
9786	15	9006	231
914	5	229	207
1121	2	387	121
4749	19	4690	189
188	0	1	193
1786	5	2581	104
6799	23	4269	216
1484	4	2648	169
226	0	1	230
2426	9	2346	154
2092	5	983	126
1911	5	2581	188
824	7	38	156
88	6	89	82
2256	5	2254	153
9473	15	3672	213
2006	5	1574	83
2132	5	16	61
1436	5	14	92
10189	15	4657	225
684	5	185	4
1489	5	1070	188
11223	15	9726	224
1153	5	229	48
3947	9	4114	207
1473	10	1474	127
1610	5	983	127
3858	12	3857	167
3477	2	387	226
1181	5	1182	152
888	0	1	183
1366	0	1	74
644	13	645	124
3870	17	4720	180
8790	15	5252	210
6827	14	2473	219
4172	23	4269	220
53	0	1	107
1469	0	1	110
79	3	1272	143
4989	9	4377	203
7	3	163	134
384	14	385	8
3917	8	5401	193
589	6	1371	188
1635	5	5266	216
673	0	55	177
4243	23	4168	230
1328	5	12	51
8540	15	9242	217
1624	5	2581	230
1310	5	16	95
434	0	55	78
2957	9	2394	201
181	5	182	60
510	5	511	162
2028	5	1574	90
1040	5	28	119
1801	5	2581	106
2107	5	831	58
366	0	1	34
2282	5	1058	134
4482	9	8677	227
1809	5	1058	213
2687	9	2535	178
343	1	1126	140
4759	19	4690	229
2187	0	856	137
2208	9	2276	215
258	0	1	221
4442	2	503	199
391	6	3948	194
942	5	789	109
1613	5	1574	151
867	1	868	97
1115	5	1116	216
1285	0	172	32
915	7	38	159
428	5	28	44
1479	15	1480	107
5776	9	3928	199
126	1	127	1
591	0	1	8
1731	5	185	122
3287	0	74	191
1148	5	316	201
5778	19	2372	214
1314	7	38	132
803	0	507	56
1196	5	14	151
1700	5	831	24
692	3	693	131
510	5	511	89
197	3	601	36
1246	5	1086	116
1313	5	28	22
197	3	918	53
550	0	1	176
1301	8	165	102
615	0	642	93
1502	3	1913	184
1467	0	1	170
606	0	1	78
2402	19	2372	167
187	5	182	5
120	7	38	138
4284	9	4377	198
1359	4	1360	63
1752	5	1058	140
3913	21	2846	164
291	0	1	129
184	5	765	65
4251	21	2853	170
12170	17	11807	226
1333	0	1	176
1141	5	185	105
11984	15	10996	229
822	1	47	172
1087	5	487	186
609	0	300	68
610	0	55	200
10769	15	10941	229
1911	5	831	78
976	5	229	128
1087	14	4484	200
3441	8	709	162
809	5	28	54
6604	12	6605	222
2046	5	2581	108
2426	9	2394	137
1802	5	983	112
9381	8	10587	217
1876	5	2581	106
1746	5	282	190
1580	5	1574	15
1966	5	185	99
32	6	33	166
1197	0	300	93
115	0	1	170
1699	5	1058	204
7	3	114	109
334	0	1	141
540	5	91	82
226	0	1	158
4416	9	5141	189
1507	4	213	181
1259	0	1006	41
1915	5	275	96
1776	5	1574	136
539	5	393	110
888	0	1	10
4990	23	4269	225
5795	8	2955	224
829	8	152	69
6877	23	4168	202
2146	0	712	212
1021	5	316	167
2594	4	4106	188
806	0	300	107
392	5	393	9
1548	5	185	72
2111	5	1058	72
411	7	38	97
4721	9	4709	191
2425	9	2394	211
8015	15	3368	224
282	3	949	180
1699	5	1058	139
10328	23	4168	221
3913	21	2846	177
7708	12	7709	208
4035	14	7798	224
2081	5	1591	72
1246	5	1086	60
2072	5	1058	51
692	3	232	149
1976	5	275	220
4284	9	2913	209
524	5	182	190
401	5	402	48
1670	5	1574	133
5983	19	5095	224
656	6	657	122
3489	19	5107	198
821	1	63	118
3217	19	3316	155
2058	5	1574	17
1198	5	40	178
1767	5	185	134
2695	9	2394	198
4226	19	3316	176
224	5	225	60
2417	19	5075	202
1134	0	1	47
1624	5	1058	27
4819	17	2886	194
996	5	206	130
9248	15	5710	215
1027	5	12	89
724	12	725	106
496	0	1	210
1074	0	1	126
11000	15	9101	219
4106	3	3704	195
617	0	55	144
1468	0	1	24
212	4	213	22
457	1	47	8
561	5	562	37
592	5	182	23
7	3	720	177
1957	5	1591	167
1637	5	2581	176
1057	5	1058	32
1000	5	14	195
1716	5	678	122
1122	4	376	61
9244	15	8056	221
3038	9	2913	186
1055	5	5584	222
282	3	348	120
1251	0	927	154
3254	19	2372	149
1463	5	28	125
174	0	1	55
7	3	114	95
7181	15	4533	206
1556	1	47	36
1603	5	1058	57
1497	5	134	93
9654	15	3850	228
4035	14	805	197
1076	5	22	17
2024	5	765	14
1078	0	1	200
1090	0	1	123
279	5	42	70
658	0	1	216
2025	5	765	140
109	9	2125	96
2731	4	2732	127
1080	5	720	164
1783	5	1574	96
2140	8	2119	29
2375	19	2372	214
11645	23	4168	230
8225	23	4269	211
1293	5	2607	106
4226	19	3316	174
1198	5	40	18
3669	10	3670	178
324	0	1	173
656	5	657	67
1850	5	1574	25
900	0	1	206
1825	5	2581	94
11246	15	7000	223
5108	9	5109	190
692	5	4106	198
1315	5	3531	230
11484	15	11340	225
1263	5	87	5
6932	15	6933	200
1074	0	1	22
4648	21	2848	176
1986	5	1574	69
1866	5	1058	145
3468	22	5375	184
9421	15	9306	219
1365	5	232	25
2384	9	2385	84
3263	19	2372	197
9624	23	4269	227
1732	5	1058	80
1179	0	55	154
1414	5	2581	152
1540	6	3707	196
1712	5	1058	80
4923	17	6490	210
11666	15	10155	224
1397	14	1227	197
6419	15	3092	211
259	0	1	67
11288	15	5188	219
2547	0	74	107
7	3	402	89
1596	5	1574	67
1743	5	983	105
892	5	12	145
5776	9	3941	192
577	5	316	59
384	14	385	170
1496	5	22	217
1247	5	70	14
4698	9	7384	209
11550	15	7517	227
519	6	520	62
2179	17	2172	168
1633	5	1591	184
6988	8	3020	208
5434	15	4460	195
581	4	761	64
1724	5	5266	201
1236	5	136	173
6685	19	2372	228
629	1	630	155
1745	5	765	34
2077	5	1591	217
4696	12	4011	176
957	5	12	41
295	5	130	54
4174	23	4168	167
1429	1	47	181
3782	19	2372	203
8732	8	8733	212
2042	5	1058	79
6687	23	4269	231
710	0	1	181
2606	9	2535	121
1011	5	70	88
689	0	1	211
10937	17	11807	229
9172	8	709	214
726	6	217	117
717	5	185	0
745	14	4900	189
4165	18	2722	164
9489	15	10625	217
801	12	800	46
1768	5	831	20
875	0	300	150
9214	15	4094	223
2284	5	1574	53
1731	5	1591	167
689	0	1	8
1828	5	831	15
6359	23	4269	202
5776	9	4709	195
1683	5	765	142
1069	5	1070	192
570	5	182	122
315	5	316	37
1209	7	38	122
3351	5	264	202
8088	15	7066	209
486	2	487	130
1532	5	663	108
489	1	810	195
635	5	91	178
2042	5	1058	46
3274	5	3718	205
1980	5	1591	33
996	0	300	18
1831	5	1058	36
1417	5	360	190
5498	23	4168	191
140	0	1	42
718	1	719	85
1712	5	1058	141
1973	5	185	125
673	0	55	143
3937	9	5141	209
1428	5	66	124
1966	5	1591	55
1806	5	2581	95
2063	5	1058	229
1490	5	225	23
2950	21	2853	122
12168	8	2686	225
456	4	472	184
1771	5	1574	135
1087	14	4484	215
873	1	465	60
1364	5	404	30
10975	15	8470	219
12046	8	11997	225
126	1	127	23
477	0	300	207
1305	7	38	85
8653	15	6769	212
555	1	465	137
1504	11	3242	229
2021	5	390	124
3984	9	548	201
1557	1	1044	13
1322	5	1323	135
382	0	1	67
3293	0	642	169
243	1	244	31
934	5	130	119
122	0	1	89
1678	5	831	23
10950	15	8076	219
2055	5	1574	104
2182	4	528	132
2179	17	2172	115
2062	5	2581	174
8339	15	8623	209
2387	19	2372	62
1573	5	1574	159
3653	22	7155	200
1805	5	1058	134
994	0	12267	229
2065	5	1574	80
4888	9	7384	221
5712	9	5109	223
9536	21	6824	218
1968	5	1574	168
1085	5	1086	28
829	8	152	159
282	3	1543	136
282	3	1543	211
348	5	282	36
2558	0	642	176
283	5	282	208
1523	14	6747	209
3011	19	5107	197
1875	5	275	134
644	13	645	208
171	5	232	76
3963	8	2413	168
5398	19	4690	198
397	1	398	6
1670	5	1574	180
1481	0	1	141
663	5	614	202
9687	15	8729	214
4982	21	6306	202
1120	5	14	92
3434	9	4389	224
610	0	300	112
1028	1	106	50
2	1	333	131
303	0	1	90
1005	5	134	48
3082	9	2913	169
1080	5	720	111
861	1	862	161
278	5	229	73
585	0	586	209
2204	8	737	30
8883	15	5077	216
2133	5	2124	33
1121	2	387	32
2746	8	3076	135
5399	0	5097	225
540	5	91	181
1087	14	4942	192
876	5	877	42
711	0	712	49
5923	23	4168	193
5342	10	4017	222
434	0	300	109
1105	5	66	9
1210	2	16	107
574	0	300	49
1623	5	1058	134
1426	0	1	108
894	12	893	172
1129	5	619	109
1651	5	831	63
1247	5	70	123
875	5	556	171
488	0	1	119
32	5	141	35
1979	5	185	99
6568	17	5682	202
6333	17	7607	220
7	3	554	131
481	3	482	117
1963	5	1058	21
924	0	1	162
2680	9	2346	191
2047	5	275	86
197	9	5109	227
594	0	300	180
1676	5	2581	225
1303	1	63	86
815	0	300	18
606	0	1	149
7298	14	1211	222
2850	8	2876	123
1855	5	1574	101
1386	5	1387	186
1538	5	1591	179
977	5	264	190
2087	5	1591	186
1692	5	765	41
276	10	277	131
683	5	232	171
798	0	55	42
1874	5	2581	206
113	5	114	160
1559	0	1	135
1281	0	1	94
1927	5	1058	184
1619	5	831	76
4326	9	548	180
168	5	169	24
3370	5	10792	230
1546	4	3135	221
914	5	229	177
715	5	716	202
9	4	10	10
2031	5	1574	55
1724	5	5266	195
664	5	665	203
568	0	55	170
2548	0	74	159
5103	8	5234	188
747	5	598	135
423	5	12	154
2835	2	213	148
1187	0	172	198
2002	5	2581	164
3060	21	2844	139
222	0	1	194
922	5	923	77
4004	9	548	166
2347	11	2460	220
1795	5	831	61
9403	15	10291	226
2049	5	2581	85
8749	15	3321	219
9819	15	7416	216
1933	5	1058	136
1941	5	765	51
886	0	642	147
7082	8	165	210
1130	0	1	65
2112	5	1591	175
880	8	881	22
675	0	1	215
2005	5	1058	181
1054	1	106	168
3568	9	2394	195
809	5	28	71
4626	14	3560	206
1247	5	70	33
675	0	1	117
1237	2	213	128
4456	9	4709	229
408	0	1	210
2438	20	4847	182
735	0	1	101
3023	21	2846	137
2542	4	528	108
1414	5	1058	59
350	0	300	87
1582	5	765	51
842	5	229	132
1808	5	390	35
8553	15	6221	222
234	0	1	135
1240	0	55	226
1167	5	1168	79
664	5	665	219
11870	17	11973	223
299	0	55	187
488	0	1	127
9081	15	6722	213
895	6	3245	195
39	5	40	201
806	0	55	223
8050	8	709	224
1260	5	70	170
491	10	492	152
184	5	1591	13
181	5	182	196
4444	2	840	224
1793	5	1591	33
7812	0	3933	220
722	0	723	31
1372	5	28	110
295	5	130	212
2954	8	2955	212
149	0	1	94
1662	5	5265	210
773	4	16	115
11005	15	4215	230
1403	5	177	68
2205	17	2244	164
1002	5	98	90
65	5	66	22
6736	17	4407	199
400	0	55	219
1527	10	1363	136
426	8	427	61
1548	5	185	71
1756	5	983	87
4066	9	3928	195
764	0	1	182
3172	21	2853	153
1083	3	14	176
595	0	172	139
197	3	918	141
1545	5	275	13
6110	19	6082	204
1858	5	765	178
1877	5	1058	205
473	7	38	216
7708	12	7709	217
197	3	131	34
282	3	1751	219
644	1	336	146
690	0	1	74
5873	8	2663	210
1088	8	1089	160
2504	19	2372	171
2683	9	2385	212
822	1	47	169
1263	5	87	118
6356	8	3253	217
100	8	101	8
2150	4	614	203
1955	5	1591	6
1424	5	22	62
1927	5	275	218
799	5	1591	32
481	3	1223	157
2762	1	1267	230
924	0	1	1
1727	5	765	145
1231	0	1	129
1808	5	5270	190
2883	19	2372	210
1709	5	2581	99
1833	5	2581	220
2153	4	614	211
908	4	528	103
1029	6	1030	13
2425	9	2394	78
10992	15	5843	229
6873	19	6259	213
3665	5	3666	192
1437	4	213	143
34	0	1	166
1610	5	765	36
589	5	804	228
2079	5	1058	154
2031	5	1574	61
4032	15	3368	172
4134	4	4106	178
1438	5	182	0
612	5	506	6
1274	1	336	19
1318	1	63	66
2099	5	1058	223
1241	5	1049	229
7534	8	709	221
1375	7	38	132
1174	0	1	53
875	0	55	3
3530	4	3135	205
2086	5	1058	135
912	5	229	20
1507	4	213	170
621	1	1348	126
2650	9	2535	207
7624	8	2552	225
1367	12	1368	21
9496	8	3647	225
1502	3	2022	99
2150	4	761	56
7574	19	4690	206
1176	5	795	84
922	5	923	85
0	0	1	220
2526	11	1267	179
1057	5	275	125
1797	5	5265	197
424	7	38	174
1207	7	38	197
1976	5	1058	179
807	0	1	217
1780	5	2581	132
1039	5	22	211
8792	9	2913	212
2429	11	2460	93
1931	5	1058	72
1314	7	38	201
4807	19	4690	203
1535	4	614	142
1695	5	831	37
328	5	112	28
285	0	1	75
670	5	229	139
1425	0	1	147
9208	23	4269	222
994	0	1	182
692	3	562	1
32	5	897	86
2016	5	185	91
2989	9	2975	167
1650	5	5265	229
1084	1	862	44
6406	15	6577	199
161	5	28	19
272	5	28	25
9344	8	4199	213
837	9	730	176
1839	5	1591	230
543	0	1	183
1540	5	3707	217
2282	5	2581	177
1520	5	1529	93
8400	15	8999	213
292	5	293	130
9217	8	10029	217
996	0	55	53
253	5	93	194
692	3	1167	12
2434	3	3160	138
424	7	38	110
757	0	74	66
9826	15	7717	219
282	3	1710	198
973	0	300	123
3324	19	2372	183
966	1	1400	137
2711	2	786	149
1442	10	1443	218
976	5	229	71
197	3	402	209
1197	0	300	88
1464	5	28	206
938	5	923	121
1013	5	554	86
8542	15	3464	219
1933	5	1058	220
9038	15	3178	213
8193	8	853	224
2006	5	1574	91
3196	17	2209	174
519	5	520	31
577	5	316	48
694	3	695	196
151	8	101	221
331	0	1	92
995	0	55	121
62	1	63	66
680	0	300	68
3295	11	3239	229
3937	0	3933	160
1137	4	528	94
1364	5	404	112
1151	5	1058	47
562	3	2698	135
800	12	801	79
1452	4	3130	221
189	5	91	20
1875	5	1058	55
1088	8	1089	99
1305	7	38	178
8205	9	2449	213
7	3	905	106
4405	17	6902	198
647	8	1171	10
1094	0	1	156
9309	15	5315	220
1828	5	2581	168
414	0	1	184
1642	5	275	112
7	3	402	25
1428	5	66	12
2048	5	275	117
405	1	379	37
6805	15	6417	198
1993	5	275	119
1716	5	678	26
5520	21	5143	193
1264	5	831	56
10167	15	7469	217
958	0	1	77
543	0	1	155
3947	9	4114	223
383	0	12267	231
1424	5	22	31
1176	5	795	13
743	5	14	0
32	6	897	7
7600	15	8736	216
815	0	300	6
6354	23	4168	217
2208	9	2276	220
1095	0	1	25
1321	7	38	76
10907	15	440	226
6178	14	6194	213
4543	8	4144	183
1216	0	1	123
1123	9	548	151
1944	5	1058	226
8072	8	702	217
272	5	28	189
284	6	238	83
4170	23	4168	201
1616	5	831	72
1186	0	1	43
851	5	112	203
1001	2	2491	170
1243	2	840	192
3709	5	3189	154
2404	5	2544	126
1634	5	1574	28
692	3	693	57
10652	8	3043	222
788	6	789	140
820	0	1	125
843	1	465	74
614	9	4455	173
413	0	1	153
1328	5	12	136
2321	8	2322	218
1803	5	390	137
4978	9	2913	203
1316	0	1289	93
2033	5	275	130
1942	5	2581	201
1803	5	1574	154
10212	17	5094	224
284	6	238	85
9425	8	2298	217
4376	9	4377	182
9031	8	251	219
2820	13	353	163
1239	4	953	45
472	5	213	171
3668	5	3666	177
5671	9	548	210
1160	5	275	33
2578	9	548	138
870	5	91	135
839	2	840	18
162	5	163	183
4708	9	3928	206
5748	17	5749	187
315	5	316	32
1444	5	14	129
500	0	1	15
339	5	12	194
2269	0	172	175
1854	5	765	222
6701	8	4701	218
5058	9	4455	200
1599	5	2581	169
1773	5	1058	63
1626	5	1574	32
1491	5	28	140
8462	8	8463	229
2284	5	1024	79
168	5	169	82
1170	13	645	188
282	3	1320	225
1999	5	1591	46
34	0	1	126
1417	5	360	46
21	5	22	177
1120	5	14	151
7	3	402	196
10750	15	4933	228
664	5	665	199
1678	5	2581	120
2044	5	2581	188
279	5	42	222
954	0	55	94
827	5	22	118
2345	9	2346	68
4734	9	4455	221
1408	0	1	108
2747	17	2423	223
400	0	55	182
2374	2	2509	145
3716	11	2195	174
1707	5	831	49
966	1	1400	107
1460	5	393	1
1200	0	1	153
1444	5	14	99
192	1	193	154
1600	5	1574	56
615	5	472	174
50	4	51	11
886	5	3704	190
778	0	1	94
1128	4	2190	106
1731	5	1591	74
574	0	300	35
8771	15	3757	217
1912	5	831	24
701	8	702	3
2986	9	2975	172
1467	0	1	18
1502	3	1711	168
1468	0	1	118
1974	5	5265	218
2377	19	2372	220
1091	8	1092	69
1842	5	185	127
1150	5	28	63
676	5	511	216
3635	12	3634	161
7905	17	4466	221
253	5	93	31
197	3	131	205
1676	5	2581	120
692	3	693	101
567	0	74	108
903	0	1	113
415	0	1	122
11970	15	10753	227
399	0	55	0
1753	5	2581	206
2089	5	765	216
1408	0	1	128
476	0	1	144
1742	5	765	10
794	5	795	104
1438	5	182	1
855	7	38	71
276	10	277	28
933	0	1	108
9658	23	4269	226
876	5	3630	187
1540	14	7952	229
2594	4	387	220
4721	9	4709	219
2003	5	2581	122
565	5	306	168
41	5	42	54
115	0	1	36
216	5	217	217
2104	5	765	68
2696	9	2535	132
692	3	1167	204
1926	5	5265	211
952	5	28	166
2916	12	2915	154
447	0	1	102
3899	9	3203	172
3943	9	3928	176
1245	5	87	153
6406	15	6620	196
6436	15	3657	202
9046	15	5740	212
817	5	316	40
1585	5	2581	163
473	7	38	75
434	0	300	81
2809	4	2491	118
7753	15	3639	207
403	5	9013	223
126	1	127	121
11671	15	6144	222
1800	5	831	57
2074	5	765	228
2087	5	1591	161
1194	4	1195	132
1993	5	275	126
2091	5	983	114
4702	9	5141	198
995	0	55	91
2375	19	2372	128
1795	5	831	116
181	5	182	99
1370	0	1	40
247	5	248	149
1225	5	136	201
12261	8	12262	228
1170	13	645	200
1850	5	1574	159
1502	3	1698	146
1150	5	28	55
1745	5	765	9
482	5	481	133
1823	5	1058	146
1423	0	1	201
8101	21	8885	220
6198	8	7184	224
1365	5	232	186
5880	21	6458	222
798	0	55	119
11250	15	4965	230
1462	0	1	173
847	12	848	177
2108	5	1058	154
1688	5	831	15
2094	5	678	39
19	1	20	164
1950	5	185	109
1810	5	1058	213
2282	5	1058	59
904	5	905	135
2547	0	74	122
1502	3	1907	149
2303	17	2244	124
1416	5	28	187
788	6	789	14
1552	5	229	6
424	7	38	178
1806	5	831	6
283	5	754	161
1438	5	182	56
2912	9	2913	206
3927	9	4497	225
187	5	182	159
1450	5	1058	52
7126	17	5408	213
2560	0	74	82
2109	5	1058	152
2751	9	2394	136
5923	23	4168	219
494	10	3438	156
849	1	850	165
614	9	4111	207
2071	5	765	151
2223	4	3117	137
2110	5	765	135
1078	0	1	140
681	5	535	177
11666	15	10062	221
1846	5	5266	194
2012	5	1058	184
2255	5	2252	39
843	1	465	112
1223	0	55	31
314	0	1	42
310	3	311	75
928	0	1	98
8749	15	8299	213
1322	5	1323	190
1366	0	1	129
2009	5	765	55
7695	15	6955	208
418	12	417	128
2377	19	2372	198
480	5	479	105
2438	9	4455	229
2632	1	469	166
1813	5	2581	173
7919	15	8359	217
6352	23	4168	198
10039	12	10038	225
77	0	1	7
600	5	28	70
1502	3	1577	191
197	3	131	47
843	1	465	176
2114	5	1058	195
9617	9	4026	228
7328	8	1567	214
2373	19	2372	64
1559	5	1591	191
1414	5	2581	151
223	0	1	31
929	1	336	155
350	5	351	159
1575	5	1574	64
1925	5	2581	104
802	4	803	1
2044	5	2581	119
1921	5	765	37
2529	0	74	198
1503	2	840	185
1998	5	1591	225
3272	5	3718	222
10358	15	10844	223
2061	5	1058	193
1492	0	1	12
1678	5	2581	134
11982	15	8736	228
1643	5	765	167
1306	5	1116	225
1962	5	390	82
2117	9	548	222
1640	5	5266	231
1117	4	1118	108
1738	5	2581	155
2087	5	1591	139
1466	7	38	51
405	1	406	53
909	0	1	19
1452	4	3130	230
59	0	1	220
982	5	765	187
673	0	329	24
584	0	1	52
1649	5	983	101
197	9	4709	227
2683	9	3382	185
863	1	143	115
3634	12	3635	157
2404	4	16	60
235	5	236	224
453	10	454	48
954	0	55	95
692	3	6154	195
1559	0	1	31
2474	6	3375	144
2108	5	1058	137
731	5	79	142
