5561	15	5243	205
289	0	1	177
1862	5	765	227
2679	9	2568	227
1536	5	765	196
1930	5	185	118
2627	19	2372	199
2551	4	528	107
4865	19	4690	201
1605	5	2581	131
806	0	55	11
1099	5	12	98
1825	5	1058	67
1231	0	1	117
1625	5	1574	42
747	5	598	6
1610	5	765	158
880	8	881	80
861	1	862	152
1689	5	2581	133
4716	0	3933	175
2526	9	2580	186
731	5	79	97
3782	19	2372	208
2384	9	2385	220
2050	5	1574	64
819	0	1	60
5254	15	5255	186
2271	9	1565	168
1595	5	1574	101
4990	23	4269	223
5830	9	3928	203
574	5	556	40
1127	5	12	181
1971	5	185	90
544	5	316	72
294	5	229	52
1128	4	376	16
618	5	619	3
1370	0	1	226
1818	5	5266	224
1157	0	1	104
1743	5	765	17
980	5	981	41
4425	8	2955	176
1106	0	1	170
2002	5	831	74
10265	8	702	223
4439	8	4511	195
4167	23	4269	193
2031	5	1574	43
1427	4	1195	194
2438	9	4875	206
1981	5	1058	27
8183	11	2195	209
813	0	1	227
3314	4	356	157
282	3	677	189
934	5	130	188
799	5	1591	7
1826	5	1591	26
2080	5	1591	45
656	4	16	2
1790	5	2581	183
109	9	2125	129
197	3	905	127
340	8	118	147
5612	19	3316	201
2095	5	765	141
1082	0	1	136
2017	5	2581	107
334	0	1	99
6193	15	5311	209
658	0	1	133
2989	9	2975	212
852	8	853	64
1965	5	2581	112
7796	9	4709	220
126	1	564	15
1821	5	1574	159
1003	16	1004	128
1394	2	840	104
1812	5	1058	174
919	1	920	46
1764	5	1591	66
10470	15	8522	222
5828	8	2663	195
1170	1	336	94
1631	5	1574	110
1310	4	16	45
680	0	55	165
197	3	554	119
10089	8	11047	222
1435	5	866	19
1988	5	831	5
1373	13	704	54
615	5	472	163
210	13	3186	226
496	0	1	201
2635	17	2273	102
3746	9	2975	209
2438	9	4875	183
1048	5	70	101
825	5	535	136
256	0	1	36
10713	15	8354	218
10203	15	3648	225
9785	15	5218	220
615	6	3135	163
4651	15	3537	177
496	0	1	182
11095	15	5292	224
359	0	1	123
2130	5	2131	68
848	12	847	81
2011	5	1058	24
2290	5	2291	163
1857	5	831	23
1344	0	1	229
1112	0	1	184
604	5	22	161
1540	4	213	193
976	5	229	192
491	10	492	192
692	5	4106	180
1367	12	1368	125
1833	5	2581	122
1697	5	765	211
1776	5	1574	59
680	0	55	97
2004	5	1058	81
614	0	4507	223
6353	23	4269	218
863	1	143	10
1895	5	1574	143
1726	5	2581	100
2056	5	2581	188
568	5	556	71
5436	8	2955	213
9281	15	8755	213
9667	15	9726	222
32	5	897	40
8252	15	7696	213
386	2	4087	203
183	0	300	124
434	0	300	1
9254	21	9255	212
2282	5	401	148
1967	5	1574	86
976	5	229	76
1356	0	1	209
1454	0	1	168
805	4	16	44
480	5	479	94
656	6	3652	192
2073	5	831	82
1500	5	2162	71
1502	3	2015	125
1243	1	336	120
1573	5	1574	100
1157	0	1	191
1625	5	1574	46
4194	9	3101	196
2104	5	765	155
1075	0	1006	110
1223	0	300	49
1892	5	1574	173
183	0	300	13
412	8	165	36
9148	15	4460	221
1128	4	503	140
5772	9	7384	209
3370	5	10792	222
996	0	300	160
574	0	300	130
2545	0	74	207
1579	5	1574	123
6448	8	1567	209
1109	5	12	154
1254	5	4184	208
1031	5	288	82
409	6	410	57
1090	0	1	101
458	1	459	72
4626	14	3560	216
863	1	143	41
2284	5	1024	214
1239	4	953	37
1654	5	1591	58
1803	5	390	173
957	5	12	198
1354	0	1	79
1223	0	300	87
4167	23	4168	168
1114	4	16	73
480	0	300	97
54	0	300	16
2549	4	528	85
1656	5	2581	109
937	0	1	175
7065	15	3385	209
2192	0	856	224
4641	9	2449	210
504	5	1058	210
8368	15	5428	213
1420	5	1116	120
338	0	300	131
1543	5	282	191
36	0	1	88
1408	0	1	52
4356	17	4357	199
2523	9	2394	174
1844	5	2581	229
159	0	1	49
506	0	927	107
2078	5	1058	139
508	8	427	52
1475	8	2663	212
6977	9	2449	227
1502	3	1679	103
197	9	4497	207
11465	15	8586	226
1530	1	333	119
569	5	316	61
292	5	293	121
1470	1	406	179
2282	5	1574	151
1701	5	1574	28
348	5	754	3
1584	5	2581	153
1980	5	1591	35
1518	17	1519	31
992	5	22	145
1315	5	3531	191
2303	17	2244	114
835	7	38	54
83	5	12	95
4716	9	3941	199
1247	5	70	229
762	0	55	77
1556	1	47	50
649	5	112	93
7442	15	3629	208
1680	5	1591	152
875	5	556	70
10367	8	6009	218
2725	0	2726	127
721	0	1	210
197	3	402	221
1087	14	4942	227
573	0	1	134
1473	10	1474	98
627	1	564	1
550	0	1	76
609	0	55	69
977	5	264	25
247	5	248	164
1502	3	1589	111
4456	9	4709	211
961	5	1058	190
1262	4	356	74
10918	15	5792	230
1243	1	193	20
2084	5	1058	171
4888	9	5141	211
591	0	1	7
2134	5	3522	147
2835	2	213	152
197	3	114	123
1580	5	1574	5
644	1	652	103
2809	4	1118	208
10922	15	10721	222
1475	1	1476	81
1625	5	1574	33
86	5	87	194
176	5	177	150
2006	5	1574	165
680	0	300	15
1079	5	12	63
1066	2	472	130
2187	14	4836	188
2872	9	548	145
986	7	38	18
2326	9	548	118
802	14	1549	226
9828	15	2809	216
605	0	1	221
1032	5	28	103
1332	5	229	185
717	5	185	22
3587	9	2346	206
1324	1	47	18
1016	9	1017	145
8330	9	4389	227
1689	5	2581	213
4889	9	3928	230
904	5	905	134
1428	5	66	187
5003	8	709	195
1511	0	1	31
1281	0	1	162
4716	9	3941	182
1340	5	438	175
4805	9	3928	188
8763	15	3592	220
2426	9	2346	107
5443	9	3221	230
5058	9	3941	197
969	5	12	135
6685	19	2372	222
2205	17	2244	194
1221	1	244	91
934	5	130	53
1283	2	5	144
1000	5	14	27
1829	5	390	39
4862	11	495	214
1454	0	1	169
282	3	283	102
514	9	548	20
793	5	28	49
692	3	1517	179
1674	5	1058	7
2074	5	765	191
7492	23	4269	225
2597	4	3135	217
651	1	652	142
1628	5	765	155
197	3	554	103
2613	9	2394	88
650	5	28	217
455	4	614	197
1069	5	1070	73
4281	5	4270	229
189	5	91	24
15	4	16	12
1093	2	761	35
1552	5	229	80
7796	9	5109	222
1666	5	765	142
4513	17	2846	215
7294	8	7295	204
1930	5	1591	140
978	5	28	162
350	0	55	203
3196	17	2209	229
1818	5	1574	100
1180	5	923	4
627	1	564	141
2030	5	1058	217
924	0	1	197
397	1	398	126
575	5	12	33
2679	9	2568	135
1908	5	1574	119
2375	19	2372	146
717	5	185	42
1576	5	2581	130
493	7	38	88
679	5	14	10
1647	5	1591	8
1536	5	765	63
54	0	300	180
257	5	22	199
482	0	55	181
2266	17	2244	34
11201	8	11997	227
2526	8	2556	121
6234	8	251	212
282	3	1543	181
646	5	1591	17
147	0	1	38
921	0	1	202
739	14	1087	217
3370	6	3371	217
5187	15	3573	192
614	0	3933	169
1903	5	831	78
9382	15	8816	215
11577	15	9275	222
1293	5	2607	220
36	0	1	49
1994	5	185	129
5391	10	3303	185
1802	5	983	105
6660	15	7930	206
7324	15	6565	206
1369	5	182	123
2588	8	2550	229
461	8	462	93
1824	5	185	87
677	5	678	169
2467	17	2423	178
1182	4	3102	196
282	3	1543	152
1600	5	1574	63
1856	5	1058	186
2098	5	1058	202
197	3	163	222
2192	14	7512	231
2290	5	2287	126
821	1	63	91
11188	15	11122	226
1373	13	704	178
2476	9	2535	219
432	0	1	159
129	5	130	58
1889	5	1574	124
6322	9	2975	224
1117	4	1118	112
207	5	28	180
4187	21	2846	174
1736	5	1058	194
76	5	12	93
6105	21	6106	191
3468	22	3958	164
4482	9	3941	183
4719	19	5107	220
391	6	3199	159
9895	15	7596	218
529	0	1	85
2474	6	3375	221
233	5	2138	109
4986	9	3605	215
5744	19	4690	207
121	0	1	166
8660	15	8405	214
499	5	450	52
713	5	28	110
2037	5	1058	85
1441	0	1	229
824	7	38	193
1967	5	1574	54
847	12	848	90
9243	15	8522	213
1750	5	1574	106
1191	0	1	5
803	9	2232	50
1245	5	87	74
11728	15	8025	225
1465	5	42	133
220	5	40	167
565	5	306	185
480	0	300	202
1127	5	12	165
319	0	74	215
651	1	652	141
477	0	55	31
1155	10	1156	191
1179	0	300	182
1555	5	1173	43
1213	8	1214	151
1546	4	16	21
7022	17	9792	216
1773	5	2581	136
5010	8	709	185
1340	5	438	139
299	5	816	119
726	6	217	50
474	0	1	208
1063	0	1	183
11798	15	9924	231
54	0	55	9
585	0	586	203
5479	1	336	193
1818	5	5266	183
1895	5	5265	203
10382	15	9939	219
658	0	1	130
2188	0	507	58
2438	9	4114	200
3963	8	4067	167
2114	5	1058	152
1198	5	40	121
1451	5	28	26
4734	9	3941	207
1394	2	614	163
1220	4	472	224
878	0	1	86
851	0	55	132
984	9	1565	37
8462	8	8463	228
2345	9	2346	223
753	5	22	160
1274	1	336	153
3370	5	3371	159
6658	17	7431	202
2437	11	1476	152
274	5	831	38
967	5	968	211
1293	5	2607	91
803	9	2232	57
3383	2	840	178
582	0	5256	214
10139	8	10029	218
1864	5	5266	206
215	0	1	26
2759	0	1	206
1256	0	1	216
1102	0	300	224
8609	15	2809	218
1521	0	1522	71
1863	5	1058	53
324	0	1	40
304	5	1409	144
1460	5	393	197
826	0	1	5
976	5	229	92
3324	19	2372	146
2111	5	1058	195
1498	5	136	124
2613	9	2394	201
1222	0	1	175
3521	4	7803	231
2130	5	2131	126
1310	4	16	3
609	0	55	188
1500	6	1501	60
1734	5	2581	145
681	5	511	71
32	5	33	178
159	0	1	215
350	0	300	108
961	5	275	21
480	0	55	49
197	9	5678	197
3268	5	3718	227
399	0	55	7
2019	5	185	90
1736	5	1058	162
793	5	28	103
8098	15	7687	215
132	5	91	183
71	5	72	63
1903	5	1058	171
1590	5	1591	189
841	0	1	76
82	0	1	190
6805	15	3613	208
1259	0	1006	56
8727	15	3700	216
159	0	1	105
282	3	1391	38
1602	5	390	78
364	4	365	177
1398	4	761	55
1155	10	1156	10
1828	5	831	13
1876	5	831	53
11616	9	11069	229
4985	19	5107	217
375	5	751	144
3315	19	3316	190
5501	8	6432	200
1617	5	1574	19
951	5	728	163
395	0	1	41
7313	8	9015	212
348	5	754	121
764	5	765	184
7094	17	3360	200
284	6	238	228
2062	5	831	29
1290	0	1	109
176	5	177	72
122	0	1	49
11034	15	3058	223
12065	15	6554	229
5035	19	5107	205
10889	12	10888	218
1418	5	12	100
1814	5	1058	21
1794	5	2581	145
1424	5	22	168
670	5	671	162
1515	1	333	54
208	0	1	151
1696	5	765	50
9823	15	4304	219
956	5	472	55
7214	8	2360	211
4275	5	7645	226
6359	23	4269	224
409	5	3950	230
560	5	28	144
1420	5	1116	54
9715	11	1476	215
2114	5	1058	30
7697	17	12090	224
1189	5	28	21
1687	5	831	19
741	13	645	22
1296	5	472	50
71	5	72	139
1117	4	1118	133
903	0	1	30
742	0	1	89
696	5	28	55
1381	5	229	146
1766	5	1058	66
588	0	1	222
363	5	28	40
197	3	720	150
1539	0	1	83
1408	0	1	190
607	5	14	139
375	4	85	196
9536	17	4883	213
4613	21	6146	194
388	0	1	121
773	5	25	191
1470	1	336	107
1595	5	1574	132
864	0	1	32
9171	8	11997	224
683	5	232	53
656	5	657	64
140	0	1	131
3947	9	4455	231
1262	4	356	135
481	3	338	24
4482	9	3941	203
2613	9	2346	184
2153	4	761	93
836	5	765	42
1747	5	1058	144
1515	1	333	150
1802	5	765	211
1863	5	2581	88
1862	5	983	189
1347	1	47	87
233	4	16	128
1500	5	3199	140
1529	5	16	84
2566	0	5256	231
1813	5	2581	101
1893	5	1591	173
135	5	136	49
2180	6	2181	30
1040	5	28	5
1013	5	554	83
5912	0	5097	204
1859	5	1591	231
2003	5	1058	25
9052	15	9135	223
707	5	14	31
6731	19	6259	221
1489	5	1070	46
2077	5	1591	202
4832	19	4472	179
8949	15	9737	214
2344	11	2378	140
1731	5	185	132
2097	5	185	135
3114	2	3127	160
1725	5	1058	224
631	0	1	81
9444	15	6304	221
2479	17	2209	80
1523	4	1118	129
355	4	356	42
301	6	3353	172
822	1	47	135
4734	0	3933	224
1309	4	740	2
1723	5	1591	145
1793	5	1591	51
432	0	1	215
2189	9	548	130
2696	9	2535	212
1163	0	1	88
1196	5	14	126
1084	1	862	98
2810	5	4184	222
50	4	51	12
1755	5	275	105
197	3	18	177
4548	12	4549	178
1603	5	1058	64
8233	19	4690	229
4032	15	3385	167
2090	5	185	94
1374	5	686	136
1502	3	1652	88
2067	5	1574	145
2595	5	983	122
1473	10	3366	204
2326	9	2328	107
2429	9	2568	108
1000	5	14	4
2627	19	3316	167
1846	5	1574	171
1413	5	28	202
8802	12	8803	224
417	12	418	126
1121	2	387	22
2326	9	548	60
1545	5	831	60
1378	7	38	24
386	2	387	97
1093	2	761	17
784	13	785	165
2776	9	548	199
212	4	213	100
397	1	398	145
2112	5	1591	220
1087	14	615	159
420	5	28	142
2099	5	275	102
171	0	172	14
971	4	2232	53
10810	15	6823	222
10607	15	7658	230
480	5	479	12
328	0	55	158
1948	5	275	131
8900	15	7904	217
1316	0	1289	38
331	0	1	189
8632	21	10906	219
1179	0	300	186
2132	4	16	13
265	0	1	11
5370	21	6956	204
3364	5	3588	202
107	6	108	2
4306	21	4315	176
447	0	1	39
2062	5	831	39
280	0	1	177
2101	5	185	146
1992	5	1574	162
2640	16	1004	212
1502	3	1879	134
741	1	336	9
793	5	28	47
186	0	1	146
44	5	45	157
201	0	1	40
297	1	298	93
514	9	548	87
6780	15	4790	204
1460	5	393	208
1077	5	12	6
1886	5	2581	184
2054	5	185	87
2384	9	2385	176
282	3	1543	133
414	0	1	45
829	8	152	195
2597	0	642	210
4394	23	4269	180
572	0	1	95
1862	5	983	111
7700	15	3573	209
663	5	614	223
2266	17	2185	197
1021	5	12350	229
12009	15	10740	225
1941	5	765	212
4985	19	5107	181
1559	5	185	96
1816	5	275	118
1723	5	1591	84
1903	5	1058	167
1803	5	5273	205
5923	23	4269	213
1383	0	1	16
1268	8	1269	126
83	5	12	153
611	0	300	228
811	5	812	64
1059	5	14	0
1948	5	1058	14
3676	5	3677	197
9982	15	8405	218
1647	5	1591	146
239	5	22	15
1455	0	1	45
2640	16	1004	120
7737	15	7738	204
5446	9	3507	206
888	0	1	139
650	5	28	53
5851	8	3231	219
443	12	444	59
1626	5	1574	168
2904	8	2922	121
628	0	1	122
1297	5	1298	206
1793	5	185	130
1469	0	1	44
11158	15	9830	226
858	5	859	149
3275	2	840	198
9794	23	4269	217
2237	5	2230	89
1243	1	336	78
1983	5	765	165
4889	9	3941	185
692	3	562	106
195	0	642	151
2526	8	2556	123
1857	5	831	25
2709	9	2535	179
3427	9	3428	214
1105	5	66	135
282	3	283	216
3036	9	2913	135
611	0	55	1
13	5	14	56
5035	19	4690	209
799	0	1	157
94	0	1	45
1001	2	2491	143
1244	5	619	120
1787	5	1574	81
1407	8	3778	156
67	1	68	151
843	1	465	57
961	5	831	23
562	5	692	164
486	2	487	59
2	1	3	60
4848	2	2638	207
2916	12	2915	204
2061	5	1058	190
1407	10	1363	166
399	0	55	142
10998	15	7831	227
1540	4	213	201
2502	9	2535	152
1748	5	1574	139
1417	0	1	29
692	3	693	35
4326	21	2864	168
729	0	1	74
1326	0	1	43
599	5	472	17
660	0	1	140
1790	5	831	31
2039	5	2581	107
1497	5	134	144
1537	5	229	26
944	0	1	230
1205	0	1	63
5766	19	4690	191
1943	5	2581	222
121	0	1	73
632	5	633	225
433	5	206	59
1029	6	1030	15
2281	5	2287	196
171	5	232	227
445	5	66	210
9142	15	5257	214
5776	9	3928	212
305	3	306	14
2271	9	1565	94
2250	8	1567	31
1438	5	182	122
534	5	535	196
1386	5	1387	126
383	0	1	157
2271	9	1565	149
1783	5	5265	195
4961	15	5798	188
1592	5	1058	229
744	5	777	64
1160	5	275	41
898	0	1	103
1319	3	2053	27
460	5	182	18
1067	1	465	65
2481	9	1565	227
1546	4	3135	229
680	0	55	4
2041	5	185	100
3999	2	840	207
2467	17	2244	147
1167	5	1168	39
827	5	22	50
8202	15	4460	214
4504	2	197	225
1378	7	38	73
925	7	38	211
1683	5	765	52
1942	5	2581	187
2284	5	5266	185
8976	8	251	226
2971	21	2864	154
7	3	8	73
2382	2	197	125
61	0	1	228
1531	1	1267	124
419	1	63	26
2818	16	2814	112
639	5	640	26
4740	9	3736	214
2006	5	5266	222
1799	5	5265	230
11458	15	5715	222
1106	0	1	135
3945	8	2921	186
1037	6	1038	203
1402	0	1	70
2106	5	1591	169
1200	0	1	152
1744	5	1574	41
9664	15	7553	216
1504	11	3242	221
1800	5	275	134
997	5	264	147
762	0	300	1
2504	19	2372	228
722	0	723	89
3935	9	3928	170
338	5	481	25
6873	19	6259	227
1930	5	1591	169
247	0	74	74
823	5	28	188
1930	5	1591	16
441	0	55	14
9159	8	11997	224
1836	5	1574	74
1377	5	22	144
10866	15	7466	220
2290	5	2287	163
32	6	141	225
9772	15	4601	221
670	5	229	193
205	0	300	156
1338	0	1	107
1523	4	1118	119
1950	5	1591	186
1877	5	1058	49
399	0	300	210
6688	9	2449	221
2795	0	74	153
1672	5	1591	16
1326	0	1	41
1100	4	2235	40
8776	15	9324	212
954	5	112	84
1282	0	1	204
826	0	1	30
1822	5	2581	153
596	5	22	143
3779	8	3780	195
8498	17	7914	208
32	5	33	43
4889	9	4709	224
7014	15	5315	204
1009	5	28	19
519	5	520	2
1653	5	1058	61
4185	17	8148	207
733	12	734	98
8356	15	8224	217
282	3	1751	207
2918	16	2589	141
4155	2	197	164
442	0	300	215
1556	1	47	145
1050	1	1131	97
514	9	548	5
550	0	1	123
111	5	112	49
471	4	472	181
984	9	1565	135
1352	8	1353	88
2103	5	1058	72
1163	0	1	75
749	1	750	175
10010	15	5521	221
3653	22	6793	198
1690	5	2581	179
793	5	28	156
1909	5	831	39
1732	5	1058	186
1439	1	465	142
142	1	336	99
1218	1	1219	147
1198	5	40	67
1833	5	2581	87
540	5	91	180
2150	4	761	127
1384	5	91	47
197	3	18	184
208	0	1	87
1620	5	831	32
788	5	789	105
9166	15	9101	212
1777	5	2581	122
2092	5	765	204
589	5	1371	59
2380	19	2372	184
240	4	7812	220
999	0	1	71
692	3	693	114
2384	9	2385	76
399	5	556	26
1742	5	983	131
1816	5	1058	176
126	1	564	108
2113	5	765	24
1745	5	765	191
1069	5	1070	44
155	5	91	191
4978	9	4794	205
2003	5	2581	164
1450	5	275	13
201	0	1	56
3587	9	2394	163
2159	5	2367	142
1025	0	1	136
1304	5	316	122
6720	8	709	207
1912	5	831	33
4856	15	5459	184
330	0	1	61
9235	15	8459	216
615	0	642	231
1478	5	535	5
1981	5	1058	178
79	3	617	199
6578	15	3700	196
11029	15	8125	219
5627	9	4348	231
1536	0	1	101
79	3	617	143
784	13	785	32
171	0	172	69
1970	5	831	43
2412	8	2308	62
2407	8	152	79
1507	5	3790	218
348	5	754	210
317	1	318	38
1158	7	38	130
4443	9	2975	207
1520	5	3425	145
614	9	4705	178
11339	15	3599	229
692	3	1395	189
5776	9	4455	213
8666	0	4951	220
4626	14	3560	174
5547	15	7024	200
1007	0	1	45
1514	5	229	52
8321	15	4956	224
1268	8	1269	13
906	5	816	221
135	5	136	170
2429	9	2568	85
4913	19	5107	183
1040	5	28	64
228	5	229	155
1823	5	1058	188
3534	9	2580	147
931	5	28	87
282	5	918	188
8075	8	9015	213
6053	5	692	221
10212	17	5094	228
2502	1	2515	77
1417	5	360	77
389	0	1	57
1733	5	1058	194
873	1	1206	152
1334	5	91	214
895	6	3245	196
1471	5	40	187
8150	9	2449	207
5978	8	2410	198
2716	9	3594	182
1895	5	1574	46
615	0	642	75
9047	21	10371	216
1141	5	1591	17
5667	9	548	208
1261	5	716	93
6401	17	4587	196
939	0	1	127
1249	0	1	147
839	2	840	72
467	12	466	219
482	0	55	92
1382	5	70	86
11178	15	7251	222
1839	5	1591	55
651	1	652	3
2107	5	831	40
1576	5	2581	154
1595	5	1574	171
1656	5	2581	170
6921	19	4690	212
580	0	1	34
696	5	28	17
458	1	459	84
1695	5	831	29
1442	10	1443	145
5838	23	4168	204
388	0	1	199
145	10	146	0
708	8	709	80
1035	4	213	189
1108	5	968	2
1735	5	1574	151
341	7	38	22
2062	5	2581	176
32	5	897	71
872	5	1591	212
1701	5	1574	75
717	5	1591	173
1862	5	765	190
595	0	172	162
1927	5	1058	157
1252	5	1253	58
2237	5	4373	223
1506	2	387	8
56	0	1	162
7	3	131	45
2824	13	2485	219
499	5	5584	207
656	5	3652	219
1778	5	275	95
1879	5	765	33
1449	5	229	55
8626	23	4168	216
2382	2	197	154
57	5	58	119
1882	5	1574	106
1009	5	28	114
635	4	1118	169
937	0	1	198
1386	5	1387	175
6632	17	2477	214
384	4	213	176
1394	2	614	150
3937	9	3941	202
568	5	556	66
676	5	511	105
2282	5	2283	146
1763	5	2581	90
1821	5	1574	111
1000	5	14	54
626	7	38	98
77	0	1	28
69	5	70	222
691	0	1	135
1688	5	831	28
59	0	1	177
6604	8	5017	229
1036	5	264	31
660	0	1	146
4259	9	4794	223
5790	17	5918	190
599	5	472	109
1272	0	55	180
52	0	1	81
5125	8	709	205
88	5	89	29
34	0	1	74
9822	9	2394	225
2585	2	2491	92
10779	21	11023	220
1735	5	1574	97
1790	5	831	36
945	0	1	59
801	12	800	164
8493	21	8494	220
912	5	229	104
819	0	1	50
10244	15	5185	216
1227	4	387	180
1885	5	275	87
1755	5	1058	219
1281	0	1	133
4941	14	4942	215
6355	0	5587	194
382	0	1	65
287	5	288	121
2013	5	765	67
197	3	8	93
3293	5	3433	218
204	5	11865	224
431	0	1	83
7399	9	3507	229
1150	5	28	156
2429	9	2816	166
562	5	692	215
852	8	853	53
10576	17	10374	229
1783	5	1574	106
274	5	275	9
17	5	18	46
1881	5	1058	201
573	0	1	66
4752	19	4690	221
3862	9	2975	229
1482	1	1476	80
1625	5	5262	199
1775	5	1058	12
3907	4	3130	209
922	5	923	103
7	3	1280	160
10689	15	3742	229
1502	3	1878	87
553	0	300	115
1390	5	1591	20
692	3	1517	71
806	0	55	115
827	5	22	42
1398	4	5	3
1407	8	3226	158
570	5	182	217
1601	5	1058	221
1873	5	2581	225
2011	5	275	114
78	0	1	125
738	5	91	228
589	6	1371	227
1595	5	1574	142
11391	15	10225	222
250	8	251	79
258	0	1	205
2029	5	2581	114
1813	5	2581	111
1294	0	1	59
1651	5	2581	204
480	0	300	130
2079	5	1058	187
930	5	12	107
4986	9	3605	213
1179	0	300	70
537	7	38	87
479	3	806	10
684	5	1591	170
8527	15	3368	216
1531	1	1267	71
59	0	1	106
697	0	1	100
1796	5	1058	155
470	4	614	142
1491	5	28	121
725	12	724	45
1968	5	1574	46
24	5	25	188
54	0	55	170
1825	5	1058	17
1196	5	14	224
540	5	91	21
3821	8	2959	159
762	0	300	140
3383	2	840	177
3234	19	2372	201
4270	5	4271	196
489	1	490	18
7	3	114	57
9885	15	3282	228
3251	9	2913	165
2077	5	1591	178
3471	5	1296	174
1306	5	1116	145
2957	9	2394	172
9243	15	7507	228
2001	5	185	85
4016	10	4017	176
448	1	298	85
1236	5	136	49
168	0	1006	39
2371	19	2372	191
11594	8	11489	221
242	5	136	59
1491	5	28	67
473	7	38	114
2003	5	2581	109
1508	1	1509	12
4549	12	4548	183
9226	15	9924	220
1072	0	586	58
2123	5	2124	34
10869	15	6076	218
2282	5	1574	48
366	0	1	211
1461	7	38	144
585	0	586	181
1145	5	12	216
3927	0	3933	187
1581	5	2581	85
324	0	1	104
784	13	785	159
4734	9	3928	175
1767	5	1591	228
681	5	511	121
190	2	191	123
2266	17	2423	124
2426	9	2346	210
10009	15	9169	226
327	0	300	63
937	0	1	122
1967	5	1574	166
9560	15	5968	224
731	5	79	43
7322	15	6025	220
705	8	118	49
9912	15	5759	216
1119	5	1591	46
1875	5	1058	8
10725	15	4789	223
1892	5	5265	188
457	1	47	66
1999	5	1591	54
1029	5	3892	215
6001	23	4269	212
1319	5	918	116
295	5	130	169
233	4	213	136
6063	19	3529	219
4726	0	3933	219
2626	19	2372	203
1063	0	1	181
1988	5	831	12
186	0	1	51
1102	0	55	170
1687	5	831	40
798	0	55	54
1716	5	678	46
522	4	3117	149
3945	8	2921	187
4888	9	3928	200
861	1	862	38
3782	19	3316	211
1594	5	831	15
1315	5	293	110
1946	5	765	206
1947	5	1574	44
105	1	106	51
4504	2	197	203
2266	17	2209	145
328	5	112	7
1123	9	548	52
569	5	316	113
1533	2	2491	197
7106	9	2449	228
1539	5	765	220
8044	4	197	220
5530	17	9183	211
6943	23	4168	213
389	5	2485	189
1079	5	12	69
1911	5	831	11
9424	15	7726	215
5556	15	7611	206
1926	5	1574	157
1793	5	1591	35
2290	5	113	92
1169	5	558	208
7	3	163	82
1146	0	1147	173
1251	0	927	50
741	13	645	201
7286	8	709	208
9752	15	4404	214
1373	13	704	125
384	14	385	87
9342	15	3657	215
1095	0	1	222
1950	5	1591	169
1524	4	761	71
197	3	1280	145
1769	5	5265	221
1634	5	1574	26
4752	19	4690	195
5058	9	3928	195
1240	5	556	144
1069	5	1070	63
788	6	789	145
5776	0	3933	229
1834	5	831	34
2040	5	1574	127
991	5	182	126
1817	5	1574	58
869	0	1	5
1857	5	1058	140
4543	8	4144	190
2165	9	548	212
4792	10	1363	176
2748	21	2844	123
1181	5	5747	216
3927	9	3928	167
397	1	398	167
1877	5	1058	144
775	4	213	199
1902	5	831	6
860	5	814	198
1777	5	831	50
796	11	4519	194
609	0	55	78
2109	5	1058	9
1180	5	923	59
1719	5	1058	176
56	0	1	183
220	5	40	181
6517	15	6133	198
1460	5	393	117
1946	5	765	45
875	0	55	205
1701	5	1574	6
10027	15	6395	214
447	0	1	26
480	0	55	27
1113	5	765	190
1786	5	2581	189
44	6	45	12
1095	0	1	38
696	5	28	12
656	6	3652	193
9682	8	11997	228
869	0	1	145
414	0	1	137
1308	1	63	158
670	5	229	80
10193	15	4814	223
1871	5	1591	227
869	0	1	131
1475	1	1476	90
1609	5	1574	163
11720	6	11721	231
607	5	14	185
604	5	22	53
10860	8	8825	218
1260	5	70	160
6178	14	6179	201
684	5	1591	21
1211	4	7803	217
802	4	803	21
1921	5	765	69
2256	5	2254	54
375	14	8241	211
2077	5	1591	85
1810	5	1058	203
3191	17	2244	134
612	4	506	6
673	0	55	126
565	5	306	137
1293	5	2607	132
656	6	657	66
149	0	1	79
2081	5	1591	27
10853	15	7306	223
8474	10	8403	214
9709	15	9936	216
1100	4	2235	150
1945	5	1591	34
79	3	617	145
395	0	1	179
7049	15	7416	204
1812	5	1058	28
6703	22	8704	209
2324	8	2327	51
2326	9	2328	189
12042	8	11997	228
4346	9	5669	228
94	0	1	62
1653	5	1058	164
1964	5	1058	167
502	2	503	140
4106	3	4295	185
186	0	1	162
1945	5	1591	43
168	0	1006	70
4	2	761	77
7	3	8	65
6729	19	2372	200
925	7	38	45
7069	16	6967	208
982	5	765	17
151	8	152	78
5010	8	709	178
3455	5	3866	180
1136	5	3691	217
5198	8	9521	215
551	0	1	9
1321	7	38	135
107	6	108	60
967	5	968	74
4532	15	4535	173
1232	5	87	212
380	5	381	19
5630	10	3303	190
7828	12	7827	208
3937	9	4455	197
1778	5	1058	31
623	7	38	47
2173	6	2174	63
1190	5	87	219
826	0	1	205
3196	17	2209	223
156	5	28	209
1956	5	185	123
32	5	33	228
1638	5	390	36
893	12	894	193
135	5	136	67
464	1	465	47
9214	15	5798	215
4855	10	3951	195
3012	9	4389	204
8908	19	4690	216
7980	9	1565	222
755	0	1	78
685	5	686	33
79	3	1272	19
6102	9	2975	202
1635	5	1574	119
433	5	206	178
930	5	12	41
770	5	771	140
1786	5	2581	108
485	0	1	207
2147	4	761	53
12213	21	7393	227
1379	0	1	53
1166	5	1038	15
1757	5	1591	21
4261	21	8253	208
1523	4	1118	168
