10   	20   	165	2015-11-05	0
457  	9    	21 	2015-11-05	0
9861 	8    	9806	2015-11-05	0
5017 	10   	217	2015-11-05	0
40   	5    	1460	2015-11-05	0
56   	32   	170	2015-11-05	0
6    	13   	51 	2015-11-05	0
104  	18   	741	2015-11-05	0
6    	32   	51 	2015-11-05	0
7555 	10   	160	2015-11-05	0
10069	1    	690	2015-11-05	0
1772 	23   	120	2015-11-05	0
1890 	1    	2826	2015-11-05	0
690  	23   	209	2015-11-05	0
604  	32   	1187	2015-11-05	0
56   	14   	78 	2015-11-05	0
1683 	1    	262	2015-11-05	0
44   	15   	45 	2015-11-05	0
1772 	10   	120	2015-11-05	0
143  	18   	45 	2015-11-05	0
309  	21   	2806	2015-11-05	0
1099 	14   	78 	2015-11-05	0
4611 	18   	1635	2015-11-05	0
23   	145  	160	2015-11-05	0
163  	23   	227	2015-11-05	0
170  	9    	5017	2015-11-05	0
170  	1    	5017	2015-11-05	0
3885 	18   	351	2015-11-05	0
340  	10   	179	2015-11-05	0
2448 	0    	1064	2015-11-05	0
85   	12   	5  	2015-11-05	0
5943 	10   	160	2015-11-05	0
21   	0    	10321	2015-11-05	0
166  	1    	167	2015-11-05	0
209  	21   	690	2015-11-05	0
2806 	23   	309	2015-11-05	0
179  	29   	56 	2015-11-05	0
179  	23   	217	2015-11-05	0
3586 	20   	174	2015-11-05	0
10   	17   	165	2015-11-05	0
56   	9    	170	2015-11-05	0
135  	34   	170	2015-11-05	0
51   	32   	6  	2015-11-05	0
2806 	131  	54 	2015-11-05	0
5017 	32   	217	2015-11-05	0
197  	124  	500	2015-11-05	0
227  	21   	163	2015-11-05	0
10156	1    	150	2015-11-05	0
165  	17   	10 	2015-11-05	0
22   	36   	9  	2015-11-05	0
2806 	10   	309	2015-11-05	0
1187 	7    	262	2015-11-05	0
56   	7    	217	2015-11-05	0
21   	9    	457	2015-11-05	0
690  	44   	8426	2015-11-05	0
56   	0    	217	2015-11-05	0
5017 	10   	170	2015-11-05	0
6832 	34   	21 	2015-11-05	0
403  	1    	508	2015-11-05	0
150  	5    	1460	2015-11-05	0
2806 	1    	54 	2015-11-05	0
8823 	17   	9911	2015-11-05	0
217  	46   	5017	2015-11-05	0
8458 	10   	5017	2015-11-05	0
56   	14   	54 	2015-11-05	0
5017 	7    	56 	2015-11-05	0
120  	21   	1772	2015-11-05	0
246  	7    	51 	2015-11-05	0
617  	11   	4285	2015-11-05	0
3177 	0    	9445	2015-11-05	0
784  	1    	789	2015-11-05	0
170  	1    	217	2015-11-05	0
217  	7    	56 	2015-11-05	0
3618 	13   	51 	2015-11-05	0
690  	0    	8426	2015-11-05	0
6202 	12   	2826	2015-11-05	0
6    	46   	51 	2015-11-05	0
123  	10   	419	2015-11-05	0
150  	9    	188	2015-11-05	0
6165 	18   	58 	2015-11-05	0
9911 	17   	8823	2015-11-05	0
78   	14   	56 	2015-11-05	0
179  	0    	58 	2015-11-05	0
51   	42   	432	2015-11-05	0
179  	31   	8544	2015-11-05	0
144  	34   	51 	2015-11-05	0
317  	18   	1374	2015-11-05	0
5017 	9    	170	2015-11-05	0
9911 	0    	8823	2015-11-05	0
209  	44   	8426	2015-11-05	0
170  	32   	56 	2015-11-05	0
40   	7    	9991	2015-11-05	0
56   	0    	523	2015-11-05	0
2806 	10   	1681	2015-11-05	0
170  	10   	5017	2015-11-05	0
8426 	23   	1589	2015-11-05	0
56   	14   	217	2015-11-05	0
217  	14   	56 	2015-11-05	0
40   	0    	150	2015-11-05	0
170  	10   	56 	2015-11-05	0
170  	53   	5017	2015-11-05	0
202  	18   	40 	2015-11-05	0
56   	176  	289	2015-11-05	0
217  	21   	5017	2015-11-05	0
4218 	11   	15 	2015-11-05	0
3586 	20   	353	2015-11-05	0
62   	53   	1617	2015-11-05	0
22   	11   	9  	2015-11-05	0
1510 	8    	741	2015-11-05	0
217  	13   	56 	2015-11-05	0
1187 	32   	604	2015-11-05	0
5017 	32   	170	2015-11-05	0
2806 	23   	123	2015-11-05	0
1589 	21   	8426	2015-11-05	0
1121 	18   	9599	2015-11-05	0
5017 	46   	217	2015-11-05	0
2806 	0    	296	2015-11-05	0
51   	46   	6  	2015-11-05	0
5285 	1    	8639	2015-11-05	0
1805 	1    	57 	2015-11-05	0
56   	29   	179	2015-11-05	0
51   	13   	3618	2015-11-05	0
40   	7    	188	2015-11-05	0
188  	9    	150	2015-11-05	0
51   	30   	21 	2015-11-05	0
188  	8    	150	2015-11-05	0
170  	32   	5017	2015-11-05	0
56   	14   	217	2015-11-06	0
2806 	20   	54 	2015-11-06	0
40   	82   	1252	2015-11-06	0
56   	10   	6  	2015-11-06	0
5155 	11   	3470	2015-11-06	0
2114 	156  	36 	2015-11-06	0
56   	8    	51 	2015-11-06	0
56   	7    	584	2015-11-06	0
4922 	1    	5554	2015-11-06	0
2900 	9    	403	2015-11-06	0
1681 	1    	153	2015-11-06	0
1589 	0    	8426	2015-11-06	0
9938 	32   	233	2015-11-06	0
9634 	10   	3896	2015-11-06	0
5017 	10   	56 	2015-11-06	0
170  	9    	5017	2015-11-06	0
7555 	10   	160	2015-11-06	0
217  	29   	56 	2015-11-06	0
56   	21   	2068	2015-11-06	0
5017 	9    	170	2015-11-06	0
5017 	53   	170	2015-11-06	0
44   	12   	45 	2015-11-06	0
5155 	57   	3470	2015-11-06	0
457  	14   	56 	2015-11-06	0
1681 	11   	2806	2015-11-06	0
9    	11   	8  	2015-11-06	0
2806 	121  	1681	2015-11-06	0
6    	13   	51 	2015-11-06	0
1240 	12   	7467	2015-11-06	0
217  	23   	5017	2015-11-06	0
1305 	10   	78 	2015-11-06	0
5017 	1    	56 	2015-11-06	0
170  	10   	5017	2015-11-06	0
842  	3    	843	2015-11-06	0
5017 	10   	170	2015-11-06	0
150  	11   	369	2015-11-06	0
403  	9    	2900	2015-11-06	0
140  	11   	150	2015-11-06	0
188  	1    	140	2015-11-06	0
51   	8    	56 	2015-11-06	0
56   	21   	2289	2015-11-06	0
1589 	21   	8426	2015-11-06	0
44   	12   	1196	2015-11-06	0
7467 	12   	150	2015-11-06	0
40   	34   	369	2015-11-06	0
165  	17   	10 	2015-11-06	0
6    	10   	56 	2015-11-06	0
56   	0    	217	2015-11-06	0
97   	57   	1156	2015-11-06	0
9    	68   	8  	2015-11-06	0
56   	9    	1430	2015-11-06	0
7467 	12   	1240	2015-11-06	0
188  	7    	40 	2015-11-06	0
843  	12   	842	2015-11-06	0
1683 	10   	21 	2015-11-06	0
914  	0    	276	2015-11-06	0
5017 	9    	217	2015-11-06	0
40   	7    	188	2015-11-06	0
317  	0    	56 	2015-11-06	0
4889 	9    	6990	2015-11-06	0
114  	137  	14 	2015-11-06	0
120  	110  	2474	2015-11-06	0
33   	18   	238	2015-11-06	0
5017 	1    	217	2015-11-06	0
10   	20   	165	2015-11-06	0
56   	31   	317	2015-11-06	0
217  	21   	5017	2015-11-06	0
2068 	9    	2289	2015-11-06	0
56   	29   	217	2015-11-06	0
1008 	13   	21 	2015-11-06	0
373  	14   	1703	2015-11-06	0
317  	14   	56 	2015-11-06	0
22   	12   	9  	2015-11-06	0
4260 	10   	56 	2015-11-06	0
7    	18   	14 	2015-11-06	0
684  	66   	1871	2015-11-06	0
6    	1    	51 	2015-11-06	0
51   	10   	6  	2015-11-06	0
3329 	1    	217	2015-11-06	0
179  	4    	40 	2015-11-06	0
908  	1    	21 	2015-11-06	0
6990 	9    	4889	2015-11-06	0
56   	14   	54 	2015-11-06	0
56   	7    	185	2015-11-06	0
170  	9    	56 	2015-11-06	0
6    	34   	51 	2015-11-06	0
1772 	23   	120	2015-11-06	0
51   	13   	6  	2015-11-06	0
33   	1    	784	2015-11-06	0
170  	30   	5017	2015-11-06	0
51   	10   	56 	2015-11-06	0
56   	1    	217	2015-11-06	0
1087 	48   	51 	2015-11-06	0
7467 	8    	150	2015-11-06	0
9360 	21   	5017	2015-11-06	0
150  	16   	1795	2015-11-06	0
2289 	9    	2068	2015-11-06	0
120  	21   	1772	2015-11-06	0
57   	13   	51 	2015-11-06	0
56   	46   	217	2015-11-06	0
9360 	0    	5017	2015-11-06	0
54   	10   	6  	2015-11-06	0
170  	1    	56 	2015-11-06	0
56   	14   	457	2015-11-06	0
170  	53   	5017	2015-11-06	0
217  	0    	51 	2015-11-06	0
1358 	33   	3058	2015-11-06	0
179  	0    	78 	2015-11-06	0
10   	17   	165	2015-11-06	0
9559 	14   	7555	2015-11-06	0
2433 	10   	5017	2015-11-06	0
217  	7    	51 	2015-11-06	0
233  	32   	9938	2015-11-06	0
2289 	23   	56 	2015-11-06	0
1430 	9    	56 	2015-11-06	0
4002 	0    	188	2015-11-06	0
1772 	10   	120	2015-11-06	0
1187 	1    	164	2015-11-06	0
9599 	11   	1121	2015-11-06	0
45   	3    	44 	2015-11-06	0
6209 	13   	1025	2015-11-06	0
44   	15   	1196	2015-11-06	0
188  	8    	150	2015-11-06	0
9664 	9    	10447	2015-11-06	0
61   	18   	55 	2015-11-06	0
9938 	9    	147	2015-11-06	0
10149	11   	101	2015-11-06	0
2743 	32   	313	2015-11-06	0
5017 	23   	9360	2015-11-06	0
1795 	1    	150	2015-11-06	0
252  	10   	21 	2015-11-06	0
313  	32   	2743	2015-11-06	0
2806 	10   	179	2015-11-06	0
773  	1    	782	2015-11-06	0
369  	7    	40 	2015-11-06	0
8426 	23   	1589	2015-11-06	0
217  	10   	51 	2015-11-06	0
10269	9    	4457	2015-11-06	0
10447	9    	9664	2015-11-06	0
5017 	32   	170	2015-11-06	0
56   	9    	170	2015-11-06	0
51   	13   	57 	2015-11-06	0
217  	14   	56 	2015-11-06	0
217  	46   	56 	2015-11-06	0
427  	1    	179	2015-11-06	0
2068 	23   	56 	2015-11-06	0
147  	9    	9938	2015-11-06	0
2806 	10   	1681	2015-11-06	0
5017 	23   	217	2015-11-06	0
78   	10   	1305	2015-11-06	0
97   	20   	96 	2015-11-06	0
1681 	10   	2806	2015-11-06	0
10156	1    	150	2015-11-06	0
6    	10   	51 	2015-11-06	0
2433 	10   	56 	2015-11-06	0
54   	18   	55 	2015-11-06	0
56   	10   	51 	2015-11-06	0
2307 	1    	364	2015-11-06	0
170  	32   	5017	2015-11-06	0
956  	2    	1939	2015-11-06	0
1099 	1    	64 	2015-11-06	0
1795 	7    	150	2015-11-06	0
217  	9    	5017	2015-11-06	0
5017 	21   	217	2015-11-06	0
9634 	7    	56 	2015-11-06	0
4457 	9    	10269	2015-11-06	0
1025 	13   	6209	2015-11-06	0
10345	90   	8639	2015-11-06	0
118  	68   	3279	2015-11-06	0
9599 	1    	1121	2015-11-06	0
4193 	7    	40 	2015-11-06	0
188  	1    	150	2015-11-06	0
373  	14   	1652	2015-11-06	0
40   	77   	369	2015-11-06	0
2806 	8    	1772	2015-11-06	0
5017 	10   	170	2015-11-07	0
2289 	32   	2068	2015-11-07	0
170  	53   	5017	2015-11-07	0
135  	11   	170	2015-11-07	0
21   	46   	6  	2015-11-07	0
56   	8    	64 	2015-11-07	0
2806 	5    	1430	2015-11-07	0
5017 	48   	56 	2015-11-07	0
1993 	8    	1696	2015-11-07	0
2806 	10   	1681	2015-11-07	0
271  	10   	7  	2015-11-07	0
5017 	10   	56 	2015-11-07	0
593  	10   	51 	2015-11-07	0
319  	3    	7  	2015-11-07	0
1704 	1    	964	2015-11-07	0
1772 	0    	120	2015-11-07	0
123  	21   	162	2015-11-07	0
8458 	0    	56 	2015-11-07	0
3571 	12   	63 	2015-11-07	0
44   	15   	1196	2015-11-07	0
593  	10   	6  	2015-11-07	0
1121 	12   	9599	2015-11-07	0
150  	14   	40 	2015-11-07	0
423  	1    	2745	2015-11-07	0
22   	40   	9  	2015-11-07	0
5    	40   	21 	2015-11-07	0
5017 	1    	217	2015-11-07	0
170  	30   	56 	2015-11-07	0
5017 	53   	170	2015-11-07	0
859  	8    	4446	2015-11-07	0
1    	9    	8996	2015-11-07	0
1772 	23   	120	2015-11-07	0
170  	34   	5017	2015-11-07	0
170  	10   	5017	2015-11-07	0
459  	1    	226	2015-11-07	0
773  	1    	342	2015-11-07	0
56   	21   	2068	2015-11-07	0
120  	9    	1772	2015-11-07	0
3731 	13   	10292	2015-11-07	0
120  	18   	222	2015-11-07	0
2068 	23   	56 	2015-11-07	0
1683 	10   	262	2015-11-07	0
217  	1    	56 	2015-11-07	0
21   	21   	162	2015-11-07	0
427  	1    	10446	2015-11-07	0
44   	12   	45 	2015-11-07	0
5017 	1    	56 	2015-11-07	0
593  	10   	56 	2015-11-07	0
364  	0    	773	2015-11-07	0
2806 	20   	54 	2015-11-07	0
8544 	1    	2826	2015-11-07	0
120  	21   	1772	2015-11-07	0
5017 	0    	170	2015-11-07	0
2068 	32   	2289	2015-11-07	0
56   	21   	2289	2015-11-07	0
2478 	1    	2826	2015-11-07	0
217  	46   	56 	2015-11-07	0
56   	10   	6  	2015-11-07	0
335  	0    	22 	2015-11-07	0
3137 	23   	459	2015-11-07	0
7    	12   	319	2015-11-07	0
217  	21   	5017	2015-11-07	0
5017 	23   	217	2015-11-07	0
289  	10   	170	2015-11-07	0
1092 	0    	688	2015-11-07	0
2699 	7    	5163	2015-11-07	0
5017 	34   	56 	2015-11-07	0
6    	46   	21 	2015-11-07	0
40   	7    	697	2015-11-07	0
2900 	61   	87 	2015-11-07	0
179  	10   	147	2015-11-07	0
314  	1    	1752	2015-11-07	0
7555 	1    	160	2015-11-07	0
1772 	9    	120	2015-11-07	0
1092 	21   	688	2015-11-07	0
2289 	23   	56 	2015-11-07	0
162  	23   	21 	2015-11-07	0
3177 	14   	1829	2015-11-07	0
6943 	1    	8400	2015-11-07	0
5017 	66   	8458	2015-11-07	0
956  	1    	10433	2015-11-07	0
170  	9    	5017	2015-11-07	0
5017 	9    	170	2015-11-07	0
2068 	9    	2289	2015-11-07	0
1681 	8    	21 	2015-11-07	0
56   	46   	217	2015-11-07	0
7    	18   	14 	2015-11-07	0
2806 	9    	1681	2015-11-07	0
162  	23   	123	2015-11-07	0
8996 	1    	171	2015-11-07	0
6722 	0    	866	2015-11-07	0
21   	14   	6  	2015-11-07	0
170  	1    	56 	2015-11-07	0
5017 	32   	170	2015-11-07	0
179  	8    	481	2015-11-07	0
8996 	9    	1  	2015-11-07	0
202  	56   	63 	2015-11-07	0
1681 	9    	2806	2015-11-07	0
63   	21   	2806	2015-11-07	0
40   	7    	150	2015-11-07	0
101  	1    	5712	2015-11-07	0
2289 	9    	2068	2015-11-07	0
6    	10   	56 	2015-11-07	0
1613 	10   	21 	2015-11-07	0
10292	13   	3731	2015-11-07	0
3715 	1    	400	2015-11-07	0
4193 	7    	40 	2015-11-07	0
21   	40   	5  	2015-11-07	0
459  	21   	3137	2015-11-07	0
2806 	23   	63 	2015-11-07	0
188  	1    	150	2015-11-07	0
24   	57   	709	2015-11-07	0
5    	112  	2826	2015-11-07	0
688  	23   	1092	2015-11-07	0
1252 	36   	40 	2015-11-07	0
170  	8    	5017	2015-11-07	0
135  	1    	179	2015-11-07	0
170  	1    	5017	2015-11-07	0
170  	32   	5017	2015-11-07	0
1681 	10   	2806	2015-11-07	0
5017 	9    	170	2015-11-08	0
8996 	9    	171	2015-11-08	0
160  	0    	1241	2015-11-08	0
5017 	32   	170	2015-11-08	0
38   	9    	9499	2015-11-08	0
2806 	9    	1681	2015-11-08	0
773  	0    	2302	2015-11-08	0
421  	18   	129	2015-11-08	0
8646 	15   	351	2015-11-08	0
9    	20   	22 	2015-11-08	0
217  	29   	56 	2015-11-08	0
5017 	10   	170	2015-11-08	0
323  	8    	235	2015-11-08	0
170  	1    	5017	2015-11-08	0
1    	32   	1064	2015-11-08	0
1746 	36   	2962	2015-11-08	0
38   	9    	2846	2015-11-08	0
2074 	10   	3629	2015-11-08	0
5017 	23   	217	2015-11-08	0
482  	11   	553	2015-11-08	0
1252 	36   	40 	2015-11-08	0
135  	1    	170	2015-11-08	0
5017 	32   	419	2015-11-08	0
628  	1    	56 	2015-11-08	0
153  	9    	1681	2015-11-08	0
0    	3    	44 	2015-11-08	0
171  	9    	8996	2015-11-08	0
179  	29   	56 	2015-11-08	0
2900 	9    	71 	2015-11-08	0
1681 	9    	2806	2015-11-08	0
170  	9    	5017	2015-11-08	0
71   	9    	2900	2015-11-08	0
2846 	9    	38 	2015-11-08	0
1681 	10   	2806	2015-11-08	0
170  	32   	5017	2015-11-08	0
419  	32   	5017	2015-11-08	0
33   	1    	1332	2015-11-08	0
30   	1    	56 	2015-11-08	0
1064 	32   	1  	2015-11-08	0
56   	29   	179	2015-11-08	0
1200 	4    	2104	2015-11-08	0
7467 	24   	40 	2015-11-08	0
956  	1    	10433	2015-11-08	0
6    	14   	21 	2015-11-08	0
1    	10   	8996	2015-11-08	0
217  	21   	5017	2015-11-08	0
2806 	10   	1681	2015-11-08	0
703  	18   	4729	2015-11-08	0
9499 	9    	38 	2015-11-08	0
1367 	18   	238	2015-11-08	0
170  	30   	56 	2015-11-08	0
2458 	0    	773	2015-11-08	0
8458 	0    	391	2015-11-08	0
56   	29   	217	2015-11-08	0
537  	7    	1077	2015-11-08	0
202  	18   	203	2015-11-08	0
503  	1    	21 	2015-11-08	0
1681 	9    	153	2015-11-08	0
2806 	0    	21 	2015-11-08	0
3885 	18   	4257	2015-11-08	0
135  	8    	56 	2015-11-08	0
715  	7    	373	2015-11-08	0
170  	10   	5017	2015-11-08	0
143  	15   	1196	2015-11-09	0
818  	1    	703	2015-11-09	0
54   	23   	21 	2015-11-09	0
7    	178  	63 	2015-11-09	0
1772 	23   	120	2015-11-09	0
9    	39   	22 	2015-11-09	0
170  	32   	5017	2015-11-09	0
2806 	21   	1681	2015-11-09	0
889  	9    	9384	2015-11-09	0
9362 	32   	2806	2015-11-09	0
10009	1    	462	2015-11-09	0
9384 	9    	889	2015-11-09	0
344  	26   	354	2015-11-09	0
40   	17   	2134	2015-11-09	0
90   	1    	679	2015-11-09	0
217  	21   	5017	2015-11-09	0
252  	32   	21 	2015-11-09	0
3885 	18   	4257	2015-11-09	0
1681 	60   	21 	2015-11-09	0
213  	10   	2806	2015-11-09	0
1    	9    	844	2015-11-09	0
56   	1    	5017	2015-11-09	0
2806 	1    	1681	2015-11-09	0
170  	10   	5017	2015-11-09	0
1681 	9    	2806	2015-11-09	0
1681 	23   	2806	2015-11-09	0
51   	10   	6  	2015-11-09	0
30   	1    	56 	2015-11-09	0
10255	23   	361	2015-11-09	0
4193 	1    	140	2015-11-09	0
7972 	9    	6624	2015-11-09	0
508  	30   	403	2015-11-09	0
54   	1    	9385	2015-11-09	0
124  	8    	425	2015-11-09	0
335  	44   	9  	2015-11-09	0
2806 	10   	213	2015-11-09	0
58   	75   	36 	2015-11-09	0
8044 	12   	7467	2015-11-09	0
844  	9    	1  	2015-11-09	0
3812 	1    	10433	2015-11-09	0
703  	12   	3667	2015-11-09	0
30   	9    	1584	2015-11-09	0
955  	1    	57 	2015-11-09	0
3462 	1    	150	2015-11-09	0
57   	29   	6  	2015-11-09	0
5017 	10   	170	2015-11-09	0
1752 	8    	40 	2015-11-09	0
40   	11   	139	2015-11-09	0
843  	12   	2353	2015-11-09	0
181  	1    	115	2015-11-09	0
703  	12   	193	2015-11-09	0
56   	21   	1253	2015-11-09	0
361  	21   	218	2015-11-09	0
1241 	7    	160	2015-11-09	0
6    	29   	57 	2015-11-09	0
22   	11   	9  	2015-11-09	0
237  	30   	905	2015-11-09	0
33   	1    	63 	2015-11-09	0
9    	3    	22 	2015-11-09	0
9559 	21   	7555	2015-11-09	0
56   	9    	21 	2015-11-09	0
9634 	9    	487	2015-11-09	0
703  	15   	193	2015-11-09	0
44   	15   	1196	2015-11-09	0
9599 	7    	1121	2015-11-09	0
93   	15   	400	2015-11-09	0
6    	10   	51 	2015-11-09	0
120  	21   	1772	2015-11-09	0
9    	11   	1000	2015-11-09	0
22   	47   	9  	2015-11-09	0
2900 	118  	87 	2015-11-09	0
369  	1    	150	2015-11-09	0
5004 	1    	413	2015-11-09	0
773  	17   	364	2015-11-09	0
7555 	23   	9559	2015-11-09	0
4931 	1    	150	2015-11-09	0
3975 	23   	459	2015-11-09	0
1599 	1    	58 	2015-11-09	0
646  	11   	1746	2015-11-09	0
2134 	17   	40 	2015-11-09	0
361  	21   	10255	2015-11-09	0
5017 	32   	170	2015-11-09	0
314  	1    	150	2015-11-09	0
908  	1    	21 	2015-11-09	0
2915 	7    	1492	2015-11-09	0
2806 	9    	1681	2015-11-09	0
54   	13   	21 	2015-11-09	0
40   	16   	314	2015-11-09	0
56   	21   	9714	2015-11-09	0
1681 	10   	2806	2015-11-09	0
209  	0    	8426	2015-11-09	0
773  	30   	782	2015-11-09	0
1681 	32   	2806	2015-11-09	0
427  	1    	10446	2015-11-09	0
2895 	1    	3  	2015-11-09	0
123  	20   	213	2015-11-09	0
2806 	0    	1681	2015-11-09	0
21   	32   	252	2015-11-09	0
364  	17   	773	2015-11-09	0
6624 	9    	7972	2015-11-09	0
423  	1    	2745	2015-11-09	0
1681 	46   	2806	2015-11-09	0
21   	21   	54 	2015-11-09	0
44   	12   	1196	2015-11-09	0
1187 	0    	1173	2015-11-09	0
5017 	9    	170	2015-11-09	0
1763 	57   	709	2015-11-09	0
10448	37   	5  	2015-11-09	0
2731 	23   	10449	2015-11-09	0
5017 	1    	56 	2015-11-09	0
1    	1    	8996	2015-11-09	0
6757 	7    	24 	2015-11-09	0
40   	7    	150	2015-11-09	0
8996 	32   	1  	2015-11-09	0
459  	21   	3975	2015-11-09	0
1584 	9    	30 	2015-11-09	0
1253 	23   	56 	2015-11-09	0
61   	18   	55 	2015-11-09	0
9    	20   	204	2015-11-09	0
135  	34   	5017	2015-11-09	0
3963 	15   	573	2015-11-09	0
9714 	23   	56 	2015-11-09	0
21   	9    	56 	2015-11-09	0
2806 	10   	1681	2015-11-09	0
2806 	32   	1681	2015-11-09	0
7467 	12   	8044	2015-11-09	0
9752 	1    	749	2015-11-09	0
2806 	32   	9362	2015-11-09	0
10449	21   	2731	2015-11-09	0
403  	1    	508	2015-11-09	0
1965 	1    	2573	2015-11-09	0
21   	42   	252	2015-11-09	0
135  	11   	170	2015-11-09	0
487  	9    	9634	2015-11-09	0
21   	13   	54 	2015-11-09	0
1681 	8    	2806	2015-11-09	0
535  	34   	1087	2015-11-09	0
117  	44   	24 	2015-11-09	0
153  	9    	8950	2015-11-09	0
170  	9    	5017	2015-11-09	0
5017 	29   	170	2015-11-09	0
9752 	1    	9650	2015-11-09	0
6695 	11   	40 	2015-11-09	0
218  	23   	361	2015-11-09	0
5017 	23   	217	2015-11-09	0
40   	7    	188	2015-11-09	0
56   	14   	54 	2015-11-09	0
188  	48   	140	2015-11-09	0
7690 	1    	6722	2015-11-09	0
22   	2    	9  	2015-11-09	0
8950 	9    	153	2015-11-09	0
1    	32   	8996	2015-11-09	0
773  	0    	342	2015-11-09	0
170  	29   	5017	2015-11-09	0
56   	46   	6  	2015-11-10	0
252  	1    	21 	2015-11-10	0
170  	1    	56 	2015-11-10	0
5017 	0    	3740	2015-11-10	0
56   	21   	6  	2015-11-10	0
2494 	18   	4594	2015-11-10	0
150  	49   	40 	2015-11-10	0
56   	21   	2637	2015-11-10	0
369  	7    	40 	2015-11-10	0
40   	7    	7467	2015-11-10	0
188  	16   	150	2015-11-10	0
22   	34   	9  	2015-11-10	0
5332 	17   	1993	2015-11-10	0
2172 	10   	317	2015-11-10	0
6    	10   	51 	2015-11-10	0
766  	9    	604	2015-11-10	0
9714 	1    	56 	2015-11-10	0
5    	23   	817	2015-11-10	0
4563 	39   	1939	2015-11-10	0
56   	12   	179	2015-11-10	0
9802 	7    	40 	2015-11-10	0
5017 	9    	170	2015-11-10	0
1993 	8    	1696	2015-11-10	0
170  	9    	5017	2015-11-10	0
1993 	17   	5332	2015-11-10	0
289  	9    	3740	2015-11-10	0
817  	0    	5  	2015-11-10	0
479  	0    	7872	2015-11-10	0
51   	10   	56 	2015-11-10	0
2900 	61   	589	2015-11-10	0
1173 	1    	473	2015-11-10	0
5332 	7    	1993	2015-11-10	0
247  	7    	9  	2015-11-10	0
56   	12   	51 	2015-11-10	0
21   	14   	179	2015-11-10	0
21   	21   	1861	2015-11-10	0
57   	21   	2947	2015-11-10	0
112  	1    	170	2015-11-10	0
6624 	9    	7305	2015-11-10	0
4557 	1    	5  	2015-11-10	0
1681 	8    	21 	2015-11-10	0
6680 	1    	5  	2015-11-10	0
40   	68   	150	2015-11-10	0
2806 	1    	1681	2015-11-10	0
1993 	10   	5332	2015-11-10	0
51   	9    	6  	2015-11-10	0
9577 	55   	973	2015-11-10	0
40   	34   	150	2015-11-10	0
22   	18   	9  	2015-11-10	0
115  	123  	34 	2015-11-10	0
8334 	1    	78 	2015-11-10	0
1729 	10   	54 	2015-11-10	0
9    	34   	1000	2015-11-10	0
604  	9    	766	2015-11-10	0
2962 	162  	1704	2015-11-10	0
1187 	0    	4994	2015-11-10	0
2517 	7    	150	2015-11-10	0
179  	14   	252	2015-11-10	0
22   	36   	9  	2015-11-10	0
7555 	9    	9559	2015-11-10	0
2916 	9    	7555	2015-11-10	0
5017 	32   	2637	2015-11-10	0
317  	54   	56 	2015-11-10	0
2172 	10   	63 	2015-11-10	0
9839 	9    	147	2015-11-10	0
40   	3    	150	2015-11-10	0
36   	21   	123	2015-11-10	0
2637 	32   	5017	2015-11-10	0
479  	7    	7872	2015-11-10	0
3740 	9    	289	2015-11-10	0
703  	15   	193	2015-11-10	0
857  	20   	3285	2015-11-10	0
426  	7    	1261	2015-11-10	0
5017 	10   	1433	2015-11-10	0
188  	1    	150	2015-11-10	0
6700 	1    	2543	2015-11-10	0
1681 	121  	2806	2015-11-10	0
9    	16   	335	2015-11-10	0
22   	40   	9  	2015-11-10	0
290  	24   	354	2015-11-10	0
40   	8    	150	2015-11-10	0
315  	1    	56 	2015-11-10	0
1446 	10   	54 	2015-11-10	0
2806 	9    	1681	2015-11-10	0
1064 	0    	64 	2015-11-10	0
9559 	9    	7555	2015-11-10	0
9383 	1    	21 	2015-11-10	0
123  	1    	21 	2015-11-10	0
7555 	9    	3195	2015-11-10	0
247  	34   	1000	2015-11-10	0
440  	18   	641	2015-11-10	0
7555 	9    	2916	2015-11-10	0
120  	18   	10450	2015-11-10	0
3740 	1    	289	2015-11-10	0
2806 	14   	1681	2015-11-10	0
7    	18   	14 	2015-11-10	0
9921 	1    	6824	2015-11-10	0
3231 	0    	773	2015-11-10	0
54   	10   	1729	2015-11-10	0
123  	23   	36 	2015-11-10	0
5332 	10   	1993	2015-11-10	0
166  	1    	6  	2015-11-10	0
1681 	10   	2806	2015-11-10	0
6    	32   	51 	2015-11-10	0
1681 	23   	2806	2015-11-10	0
143  	36   	45 	2015-11-10	0
3812 	1    	10433	2015-11-10	0
9542 	34   	150	2015-11-10	0
6    	46   	56 	2015-11-10	0
1187 	44   	4994	2015-11-10	0
1993 	2    	4087	2015-11-10	0
1187 	1    	4994	2015-11-10	0
252  	14   	179	2015-11-10	0
1681 	9    	2806	2015-11-10	0
314  	1    	150	2015-11-10	0
58   	37   	36 	2015-11-10	0
40   	7    	150	2015-11-10	0
1681 	46   	2806	2015-11-10	0
