61   	15   	55 	2014-11-24	0
478  	1    	479	2014-11-24	0
56   	32   	179	2014-11-24	0
646  	21   	58 	2014-11-24	0
447  	3    	101	2014-11-24	0
247  	1    	335	2014-11-24	0
635  	9    	606	2014-11-24	0
8996 	9    	162	2014-11-24	0
831  	9    	8996	2014-11-24	0
129  	10   	6637	2014-11-24	0
1941 	0    	217	2014-11-24	0
478  	1    	4362	2014-11-24	0
503  	1    	21 	2014-11-24	0
1471 	7    	1812	2014-11-24	0
8996 	10   	1537	2014-11-24	0
233  	21   	690	2014-11-24	0
9923 	20   	101	2014-11-24	0
457  	21   	227	2014-11-24	0
58   	23   	646	2014-11-24	0
617  	11   	689	2014-11-24	0
140  	1    	369	2014-11-24	0
5    	29   	21 	2014-11-24	0
3415 	23   	13 	2014-11-24	0
423  	85   	40 	2014-11-24	0
40   	8    	150	2014-11-24	0
4362 	100  	479	2014-11-24	0
150  	90   	40 	2014-11-24	0
56   	110  	21 	2014-11-24	0
1784 	14   	40 	2014-11-24	0
508  	9    	9752	2014-11-24	0
179  	13   	36 	2014-11-24	0
9752 	9    	508	2014-11-24	0
1384 	22   	9440	2014-11-24	0
9552 	9    	361	2014-11-24	0
419  	7    	658	2014-11-24	0
4362 	34   	479	2014-11-24	0
21   	13   	361	2014-11-24	0
361  	13   	21 	2014-11-24	0
335  	7    	9  	2014-11-24	0
1097 	17   	9483	2014-11-24	0
247  	5    	9  	2014-11-24	0
6943 	1    	9368	2014-11-24	0
63   	18   	354	2014-11-24	0
6    	14   	56 	2014-11-24	0
21   	30   	56 	2014-11-24	0
56   	43   	21 	2014-11-24	0
1075 	13   	21 	2014-11-24	0
646  	10   	449	2014-11-24	0
3706 	11   	58 	2014-11-24	0
1656 	5    	9  	2014-11-24	0
423  	48   	40 	2014-11-24	0
4285 	1    	689	2014-11-24	0
1442 	11   	9675	2014-11-24	0
13   	7    	5123	2014-11-24	0
1516 	75   	7467	2014-11-24	0
7    	18   	14 	2014-11-24	0
8763 	23   	364	2014-11-24	0
21   	21   	6832	2014-11-24	0
1025 	29   	225	2014-11-24	0
525  	8    	888	2014-11-24	0
1788 	7    	716	2014-11-24	0
252  	1    	21 	2014-11-24	0
9475 	23   	54 	2014-11-24	0
153  	53   	1095	2014-11-24	0
1095 	53   	153	2014-11-24	0
8996 	23   	179	2014-11-24	0
36   	13   	179	2014-11-24	0
115  	12   	336	2014-11-24	0
3415 	10   	928	2014-11-24	0
689  	1    	10054	2014-11-24	0
9134 	14   	1314	2014-11-24	0
13   	21   	3415	2014-11-24	0
741  	11   	4524	2014-11-24	0
1314 	14   	9134	2014-11-24	0
1472 	7    	150	2014-11-24	0
150  	7    	40 	2014-11-24	0
179  	46   	56 	2014-11-24	0
56   	30   	179	2014-11-24	0
56   	13   	57 	2014-11-24	0
140  	48   	40 	2014-11-24	0
4036 	7    	40 	2014-11-24	0
689  	1    	5712	2014-11-24	0
401  	3    	93 	2014-11-24	0
179  	10   	56 	2014-11-24	0
2764 	1    	120	2014-11-24	0
33   	9    	522	2014-11-24	0
7972 	9    	606	2014-11-24	0
153  	10   	1099	2014-11-24	0
54   	10   	40 	2014-11-24	0
364  	21   	8763	2014-11-24	0
10038	9    	10055	2014-11-24	0
8996 	10   	935	2014-11-24	0
1090 	15   	115	2014-11-24	0
1681 	8    	637	2014-11-24	0
1064 	89   	3664	2014-11-24	0
162  	9    	8996	2014-11-24	0
994  	1    	8891	2014-11-24	0
3494 	1    	361	2014-11-24	0
54   	21   	9475	2014-11-24	0
522  	9    	33 	2014-11-24	0
22   	63   	8  	2014-11-24	0
7455 	1    	21 	2014-11-24	0
114  	2    	279	2014-11-24	0
635  	9    	7972	2014-11-24	0
21   	13   	1075	2014-11-24	0
227  	23   	457	2014-11-24	0
606  	9    	635	2014-11-24	0
4820 	7    	502	2014-11-24	0
5413 	1    	150	2014-11-24	0
179  	32   	56 	2014-11-24	0
926  	1    	4796	2014-11-24	0
1116 	12   	54 	2014-11-24	0
2086 	10   	179	2014-11-24	0
606  	9    	7972	2014-11-24	0
9675 	11   	1442	2014-11-24	0
247  	7    	335	2014-11-24	0
56   	30   	21 	2014-11-24	0
115  	12   	290	2014-11-24	0
9694 	1    	655	2014-11-24	0
179  	30   	56 	2014-11-24	0
688  	10   	56 	2014-11-24	0
56   	10   	179	2014-11-24	0
3523 	42   	432	2014-11-24	0
120  	9    	1273	2014-11-24	0
6832 	1    	21 	2014-11-24	0
9483 	17   	1097	2014-11-24	0
226  	18   	479	2014-11-24	0
4820 	34   	7  	2014-11-24	0
2806 	110  	56 	2014-11-24	0
7972 	9    	635	2014-11-24	0
9013 	1    	150	2014-11-24	0
21   	30   	179	2014-11-24	0
336  	3    	115	2014-11-24	0
690  	23   	233	2014-11-24	0
40   	7    	150	2014-11-24	0
179  	30   	21 	2014-11-24	0
179  	1    	6  	2014-11-24	0
7467 	15   	40 	2014-11-24	0
7    	18   	780	2014-11-24	0
688  	10   	5017	2014-11-24	0
1099 	1    	56 	2014-11-24	0
361  	9    	9552	2014-11-24	0
9675 	3    	1442	2014-11-24	0
369  	44   	40 	2014-11-24	0
24   	3    	632	2014-11-24	0
9834 	1    	150	2014-11-24	0
4858 	44   	1226	2014-11-24	0
846  	2    	6  	2014-11-24	0
57   	13   	56 	2014-11-24	0
181  	1    	115	2014-11-24	0
3415 	32   	928	2014-11-24	0
5    	18   	1923	2014-11-24	0
6723 	3    	1442	2014-11-24	0
928  	32   	3415	2014-11-24	0
179  	21   	8996	2014-11-24	0
6832 	23   	21 	2014-11-24	0
3415 	10   	13 	2014-11-24	0
1273 	9    	120	2014-11-24	0
741  	44   	1226	2014-11-24	0
10055	9    	10038	2014-11-24	0
5668 	7    	150	2014-11-24	0
22   	82   	9  	2014-11-24	0
22   	15   	9  	2014-11-24	0
179  	43   	21 	2014-11-24	0
82   	10   	58 	2014-11-24	0
2900 	61   	9690	2014-11-24	0
1240 	12   	7467	2014-11-24	0
56   	1    	688	2014-11-24	0
8996 	9    	831	2014-11-24	0
4820 	1    	502	2014-11-24	0
56   	46   	179	2014-11-24	0
5    	18   	1109	2014-11-24	0
225  	29   	1025	2014-11-24	0
21   	29   	5  	2014-11-24	0
7467 	12   	1240	2014-11-24	0
1442 	12   	9675	2014-11-24	0
40   	14   	150	2014-11-24	0
369  	7    	40 	2014-11-24	0
7467 	12   	40 	2014-11-24	0
150  	19   	40 	2014-11-25	0
1099 	1    	56 	2014-11-25	0
457  	21   	227	2014-11-25	0
1681 	1    	21 	2014-11-25	0
233  	11   	361	2014-11-25	0
61   	63   	810	2014-11-25	0
21   	46   	56 	2014-11-25	0
140  	1    	1795	2014-11-25	0
5017 	23   	56 	2014-11-25	0
56   	53   	179	2014-11-25	0
928  	9    	56 	2014-11-25	0
553  	1    	315	2014-11-25	0
147  	72   	1291	2014-11-25	0
233  	13   	361	2014-11-25	0
2730 	12   	5712	2014-11-25	0
179  	44   	7165	2014-11-25	0
101  	12   	1962	2014-11-25	0
179  	21   	2086	2014-11-25	0
170  	1    	131	2014-11-25	0
21   	10   	93 	2014-11-25	0
646  	23   	818	2014-11-25	0
688  	23   	56 	2014-11-25	0
6832 	7    	21 	2014-11-25	0
2086 	23   	179	2014-11-25	0
179  	21   	28 	2014-11-25	0
361  	13   	21 	2014-11-25	0
1008 	11   	361	2014-11-25	0
24   	3    	632	2014-11-25	0
40   	8    	1514	2014-11-25	0
40   	7    	150	2014-11-25	0
233  	13   	57 	2014-11-25	0
8228 	3    	40 	2014-11-25	0
5    	21   	117	2014-11-25	0
140  	7    	2982	2014-11-25	0
5    	30   	427	2014-11-25	0
9802 	1    	188	2014-11-25	0
150  	1    	7467	2014-11-25	0
8996 	0    	6  	2014-11-25	0
147  	32   	21 	2014-11-25	0
181  	1    	33 	2014-11-25	0
56   	9    	928	2014-11-25	0
3880 	7    	1395	2014-11-25	0
179  	21   	8996	2014-11-25	0
140  	7    	40 	2014-11-25	0
1097 	17   	369	2014-11-25	0
143  	18   	495	2014-11-25	0
21   	13   	361	2014-11-25	0
140  	1    	150	2014-11-25	0
225  	13   	21 	2014-11-25	0
646  	23   	179	2014-11-25	0
56   	21   	688	2014-11-25	0
179  	53   	56 	2014-11-25	0
427  	1    	8996	2014-11-25	0
56   	13   	13 	2014-11-25	0
84   	10   	147	2014-11-25	0
21   	13   	225	2014-11-25	0
7467 	15   	40 	2014-11-25	0
22   	18   	9  	2014-11-25	0
9770 	1    	1253	2014-11-25	0
9383 	1    	21 	2014-11-25	0
1291 	71   	147	2014-11-25	0
1273 	9    	120	2014-11-25	0
6    	32   	56 	2014-11-25	0
179  	14   	36 	2014-11-25	0
9802 	7    	40 	2014-11-25	0
181  	1    	115	2014-11-25	0
22   	15   	9  	2014-11-25	0
413  	11   	9460	2014-11-25	0
928  	32   	3415	2014-11-25	0
140  	7    	1795	2014-11-25	0
22   	56   	9  	2014-11-25	0
28   	23   	179	2014-11-25	0
427  	1    	179	2014-11-25	0
247  	1    	22 	2014-11-25	0
179  	7    	21 	2014-11-25	0
150  	11   	7467	2014-11-25	0
227  	0    	457	2014-11-25	0
3415 	1    	5017	2014-11-25	0
646  	10   	812	2014-11-25	0
120  	9    	1273	2014-11-25	0
179  	21   	646	2014-11-25	0
7467 	12   	40 	2014-11-25	0
225  	14   	317	2014-11-25	0
1064 	1    	964	2014-11-25	0
170  	1    	56 	2014-11-25	0
57   	14   	36 	2014-11-25	0
56   	46   	21 	2014-11-25	0
1790 	21   	427	2014-11-25	0
1565 	28   	56 	2014-11-25	0
56   	32   	6  	2014-11-25	0
348  	1    	342	2014-11-25	0
3415 	0    	13 	2014-11-25	0
170  	17   	131	2014-11-25	0
503  	1    	21 	2014-11-25	0
427  	44   	24 	2014-11-25	0
63   	19   	217	2014-11-25	0
2636 	0    	9588	2014-11-25	0
3415 	32   	928	2014-11-25	0
369  	17   	1097	2014-11-25	0
6202 	112  	8544	2014-11-25	0
57   	13   	233	2014-11-25	0
150  	46   	40 	2014-11-25	0
101  	18   	447	2014-11-25	0
51   	8    	56 	2014-11-25	0
117  	23   	5  	2014-11-25	0
143  	36   	495	2014-11-25	0
56   	21   	5017	2014-11-25	0
227  	23   	457	2014-11-25	0
688  	10   	56 	2014-11-25	0
818  	21   	646	2014-11-25	0
6943 	1    	6202	2014-11-25	0
1385 	9    	553	2014-11-25	0
21   	32   	147	2014-11-25	0
16   	12   	15 	2014-11-25	0
193  	15   	9603	2014-11-25	0
13   	21   	5239	2014-11-25	0
101  	64   	3416	2014-11-25	0
663  	61   	1613	2014-11-25	0
818  	0    	646	2014-11-25	0
486  	18   	1442	2014-11-25	0
9383 	11   	21 	2014-11-25	0
427  	30   	21 	2014-11-25	0
896  	10   	3  	2014-11-25	0
247  	5    	9  	2014-11-25	0
8996 	23   	179	2014-11-25	0
7    	11   	14 	2014-11-25	0
427  	23   	1790	2014-11-25	0
3463 	1    	1395	2014-11-25	0
9164 	36   	1261	2014-11-25	0
36   	95   	6116	2014-11-25	0
150  	18   	40 	2014-11-25	0
233  	26   	361	2014-11-25	0
427  	7    	179	2014-11-25	0
233  	8    	4907	2014-11-25	0
5239 	23   	13 	2014-11-25	0
9801 	0    	1455	2014-11-25	0
3    	10   	896	2014-11-25	0
140  	46   	40 	2014-11-25	0
3222 	20   	2142	2014-11-25	0
601  	1    	179	2014-11-25	0
741  	11   	740	2014-11-25	0
131  	17   	170	2014-11-25	0
8763 	102  	364	2014-11-25	0
9418 	1    	56 	2014-11-25	0
1471 	7    	1812	2014-11-25	0
6    	44   	8996	2014-11-25	0
553  	9    	1385	2014-11-25	0
2777 	1    	36 	2014-11-25	0
21   	13   	56 	2014-11-25	0
179  	112  	5  	2014-11-26	0
515  	18   	24 	2014-11-26	0
1320 	18   	866	2014-11-26	0
9536 	1    	147	2014-11-26	0
3578 	9    	2610	2014-11-26	0
147  	72   	1291	2014-11-26	0
21   	29   	5  	2014-11-26	0
9688 	1    	1993	2014-11-26	0
58   	13   	361	2014-11-26	0
22   	18   	9  	2014-11-26	0
1291 	20   	147	2014-11-26	0
56   	5    	51 	2014-11-26	0
237  	11   	346	2014-11-26	0
2806 	29   	5017	2014-11-26	0
1298 	24   	2272	2014-11-26	0
21   	13   	361	2014-11-26	0
2806 	1    	120	2014-11-26	0
9    	15   	22 	2014-11-26	0
5668 	34   	40 	2014-11-26	0
1252 	46   	40 	2014-11-26	0
690  	32   	233	2014-11-26	0
663  	61   	1613	2014-11-26	0
1993 	10   	403	2014-11-26	0
21   	32   	147	2014-11-26	0
6202 	112  	8544	2014-11-26	0
21   	23   	63 	2014-11-26	0
8996 	23   	179	2014-11-26	0
115  	4    	33 	2014-11-26	0
2982 	0    	150	2014-11-26	0
5017 	1    	56 	2014-11-26	0
248  	1    	56 	2014-11-26	0
22   	18   	8  	2014-11-26	0
58   	0    	57 	2014-11-26	0
2610 	9    	3578	2014-11-26	0
1724 	10   	482	2014-11-26	0
179  	21   	8996	2014-11-26	0
140  	1    	150	2014-11-26	0
7467 	12   	40 	2014-11-26	0
54   	18   	61 	2014-11-26	0
22   	123  	9  	2014-11-26	0
2610 	95   	10056	2014-11-26	0
235  	21   	2014	2014-11-26	0
204  	113  	267	2014-11-26	0
7467 	16   	369	2014-11-26	0
688  	23   	56 	2014-11-26	0
2745 	11   	40 	2014-11-26	0
147  	104  	1291	2014-11-26	0
369  	8    	1121	2014-11-26	0
2494 	1    	147	2014-11-26	0
6943 	1    	6202	2014-11-26	0
233  	32   	690	2014-11-26	0
2642 	8    	5  	2014-11-26	0
6571 	10   	746	2014-11-26	0
584  	0    	21 	2014-11-26	0
1097 	9    	1252	2014-11-26	0
3733 	11   	109	2014-11-26	0
63   	21   	21 	2014-11-26	0
247  	1    	22 	2014-11-26	0
413  	11   	9460	2014-11-26	0
741  	14   	4858	2014-11-26	0
1    	23   	54 	2014-11-26	0
147  	32   	21 	2014-11-26	0
1161 	1    	209	2014-11-26	0
3481 	9    	10057	2014-11-26	0
2008 	1    	7  	2014-11-26	0
2108 	0    	56 	2014-11-26	0
61   	48   	193	2014-11-26	0
132  	69   	1555	2014-11-26	0
179  	21   	28 	2014-11-26	0
120  	21   	21 	2014-11-26	0
7872 	23   	226	2014-11-26	0
226  	18   	479	2014-11-26	0
5017 	29   	2806	2014-11-26	0
56   	9    	21 	2014-11-26	0
56   	21   	688	2014-11-26	0
9    	8    	335	2014-11-26	0
3415 	23   	120	2014-11-26	0
2014 	23   	235	2014-11-26	0
3    	32   	896	2014-11-26	0
2982 	7    	150	2014-11-26	0
1724 	7    	482	2014-11-26	0
1291 	71   	147	2014-11-26	0
10057	9    	3481	2014-11-26	0
249  	73   	42 	2014-11-26	0
51   	13   	56 	2014-11-26	0
4726 	39   	537	2014-11-26	0
2826 	1    	8945	2014-11-26	0
10058	1    	1841	2014-11-26	0
247  	11   	22 	2014-11-26	0
9388 	13   	1724	2014-11-26	0
423  	7    	40 	2014-11-26	0
226  	21   	7872	2014-11-26	0
2299 	7    	517	2014-11-26	0
7    	21   	21 	2014-11-26	0
54   	21   	1  	2014-11-26	0
784  	1    	33 	2014-11-26	0
9756 	8    	432	2014-11-26	0
369  	0    	423	2014-11-26	0
21   	9    	56 	2014-11-26	0
5    	29   	21 	2014-11-26	0
181  	1    	115	2014-11-26	0
21   	23   	7  	2014-11-26	0
960  	1    	2674	2014-11-26	0
179  	7    	21 	2014-11-26	0
120  	21   	3415	2014-11-26	0
56   	21   	1993	2014-11-26	0
7900 	18   	10 	2014-11-26	0
101  	7    	1962	2014-11-26	0
361  	13   	21 	2014-11-26	0
2610 	14   	10056	2014-11-26	0
1064 	1    	964	2014-11-26	0
36   	9    	1292	2014-11-26	0
40   	7    	52 	2014-11-26	0
1993 	23   	56 	2014-11-26	0
1941 	0    	217	2014-11-26	0
1681 	36   	1  	2014-11-26	0
56   	29   	179	2014-11-26	0
9418 	1    	56 	2014-11-26	0
22   	15   	9  	2014-11-26	0
1704 	64   	522	2014-11-26	0
40   	7    	150	2014-11-26	0
7467 	16   	40 	2014-11-26	0
786  	8    	625	2014-11-26	0
2730 	12   	5712	2014-11-26	0
1472 	157  	150	2014-11-26	0
188  	8    	1121	2014-11-26	0
56   	8    	51 	2014-11-26	0
1795 	1    	150	2014-11-26	0
179  	0    	8996	2014-11-26	0
7555 	10   	7608	2014-11-26	0
28   	23   	179	2014-11-26	0
1252 	9    	1097	2014-11-26	0
147  	8    	5712	2014-11-26	0
1292 	9    	36 	2014-11-26	0
4362 	34   	226	2014-11-26	0
33   	1    	1367	2014-11-26	0
24   	7    	1820	2014-11-26	0
179  	29   	56 	2014-11-26	0
8010 	3    	1324	2014-11-26	0
79   	5    	147	2014-11-26	0
896  	32   	3  	2014-11-26	0
361  	13   	58 	2014-11-26	0
21   	23   	120	2014-11-26	0
503  	1    	21 	2014-11-26	0
9386 	1    	143	2014-11-26	0
140  	10   	40 	2014-11-26	0
423  	0    	6738	2014-11-26	0
784  	11   	33 	2014-11-26	0
150  	13   	40 	2014-11-27	0
7082 	24   	314	2014-11-27	0
56   	46   	51 	2014-11-27	0
1681 	9    	9852	2014-11-27	0
2172 	17   	487	2014-11-27	0
10059	9    	2653	2014-11-27	0
123  	9    	690	2014-11-27	0
179  	53   	8996	2014-11-27	0
140  	1    	423	2014-11-27	0
7    	46   	217	2014-11-27	0
709  	42   	6458	2014-11-27	0
2211 	3    	143	2014-11-27	0
1516 	3    	40 	2014-11-27	0
690  	32   	233	2014-11-27	0
39   	8    	150	2014-11-27	0
8996 	23   	179	2014-11-27	0
486  	0    	3896	2014-11-27	0
7    	32   	309	2014-11-27	0
56   	46   	21 	2014-11-27	0
8996 	53   	179	2014-11-27	0
1362 	15   	87 	2014-11-27	0
479  	32   	233	2014-11-27	0
137  	1    	5017	2014-11-27	0
179  	21   	8996	2014-11-27	0
9675 	3    	1442	2014-11-27	0
440  	18   	641	2014-11-27	0
87   	15   	1362	2014-11-27	0
3896 	17   	2172	2014-11-27	0
21   	13   	225	2014-11-27	0
188  	7    	40 	2014-11-27	0
6680 	10   	645	2014-11-27	0
233  	32   	479	2014-11-27	0
51   	124  	6  	2014-11-27	0
157  	9    	9923	2014-11-27	0
3896 	14   	487	2014-11-27	0
39   	11   	40 	2014-11-27	0
40   	68   	150	2014-11-27	0
1064 	44   	964	2014-11-27	0
10060	23   	56 	2014-11-27	0
3896 	9    	2172	2014-11-27	0
51   	14   	56 	2014-11-27	0
2172 	9    	3896	2014-11-27	0
51   	32   	6  	2014-11-27	0
56   	21   	2457	2014-11-27	0
9923 	9    	157	2014-11-27	0
51   	46   	56 	2014-11-27	0
39   	8    	40 	2014-11-27	0
941  	1    	54 	2014-11-27	0
6943 	1    	9010	2014-11-27	0
227  	21   	979	2014-11-27	0
646  	23   	179	2014-11-27	0
22   	7    	9  	2014-11-27	0
7966 	1    	56 	2014-11-27	0
7    	18   	516	2014-11-27	0
505  	8    	520	2014-11-27	0
9418 	1    	56 	2014-11-27	0
8207 	1    	676	2014-11-27	0
56   	21   	10060	2014-11-27	0
1630 	9    	5017	2014-11-27	0
584  	0    	21 	2014-11-27	0
147  	16   	843	2014-11-27	0
2172 	17   	3896	2014-11-27	0
225  	13   	21 	2014-11-27	0
1198 	0    	3896	2014-11-27	0
487  	9    	2172	2014-11-27	0
71   	11   	553	2014-11-27	0
4357 	1    	2190	2014-11-27	0
140  	1    	150	2014-11-27	0
188  	4    	40 	2014-11-27	0
2108 	0    	56 	2014-11-27	0
690  	9    	123	2014-11-27	0
5017 	9    	1630	2014-11-27	0
150  	8    	40 	2014-11-27	0
10061	14   	24 	2014-11-27	0
2172 	9    	487	2014-11-27	0
1469 	1    	22 	2014-11-27	0
2653 	9    	10059	2014-11-27	0
3476 	1    	54 	2014-11-27	0
8787 	23   	217	2014-11-27	0
61   	12   	55 	2014-11-27	0
7    	46   	309	2014-11-27	0
44   	12   	45 	2014-11-27	0
7467 	12   	40 	2014-11-27	0
1193 	7    	423	2014-11-27	0
3415 	1    	5017	2014-11-27	0
663  	0    	217	2014-11-27	0
45   	3    	44 	2014-11-27	0
2886 	0    	3896	2014-11-27	0
894  	34   	14 	2014-11-27	0
39   	1    	150	2014-11-27	0
6637 	9    	1246	2014-11-27	0
2826 	144  	2664	2014-11-27	0
1246 	1    	867	2014-11-27	0
56   	14   	51 	2014-11-27	0
10038	46   	13 	2014-11-27	0
233  	32   	690	2014-11-27	0
709  	1    	6458	2014-11-27	0
423  	1    	5392	2014-11-27	0
364  	121  	120	2014-11-27	0
520  	0    	2890	2014-11-27	0
426  	10   	6  	2014-11-27	0
114  	9    	615	2014-11-27	0
2457 	23   	56 	2014-11-27	0
233  	21   	690	2014-11-27	0
487  	17   	2172	2014-11-27	0
21   	46   	56 	2014-11-27	0
335  	7    	9  	2014-11-27	0
9852 	9    	1681	2014-11-27	0
309  	46   	7  	2014-11-27	0
4726 	39   	537	2014-11-27	0
9368 	3    	5  	2014-11-27	0
6    	32   	51 	2014-11-27	0
1127 	0    	3896	2014-11-27	0
1681 	0    	44 	2014-11-27	0
860  	0    	3896	2014-11-27	0
179  	21   	646	2014-11-27	0
4219 	10   	9  	2014-11-27	0
9534 	7    	3665	2014-11-27	0
2203 	1    	1807	2014-11-27	0
1442 	12   	9675	2014-11-27	0
1246 	9    	6637	2014-11-27	0
140  	13   	4768	2014-11-27	0
690  	23   	233	2014-11-27	0
979  	23   	227	2014-11-27	0
2554 	10   	8712	2014-11-27	0
3896 	1    	487	2014-11-27	0
40   	68   	39 	2014-11-27	0
7601 	10   	715	2014-11-27	0
217  	46   	7  	2014-11-27	0
309  	32   	7  	2014-11-27	0
615  	9    	114	2014-11-27	0
217  	21   	8787	2014-11-27	0
22   	18   	9  	2014-11-27	0
54   	18   	55 	2014-11-27	0
54   	18   	61 	2014-11-27	0
7467 	12   	40 	2014-11-28	0
956  	12   	2855	2014-11-28	0
188  	0    	40 	2014-11-28	0
793  	55   	19 	2014-11-28	0
206  	18   	743	2014-11-28	0
3415 	23   	120	2014-11-28	0
91   	3    	793	2014-11-28	0
40   	11   	454	2014-11-28	0
9675 	3    	1442	2014-11-28	0
179  	18   	794	2014-11-28	0
1486 	110  	217	2014-11-28	0
423  	1    	150	2014-11-28	0
54   	18   	55 	2014-11-28	0
769  	9    	1138	2014-11-28	0
8996 	23   	179	2014-11-28	0
964  	15   	965	2014-11-28	0
3022 	1    	478	2014-11-28	0
3896 	9    	2172	2014-11-28	0
5017 	29   	2806	2014-11-28	0
71   	1    	1677	2014-11-28	0
3501 	0    	8642	2014-11-28	0
40   	7    	423	2014-11-28	0
97   	3    	96 	2014-11-28	0
8077 	1    	179	2014-11-28	0
8639 	9    	471	2014-11-28	0
179  	21   	8996	2014-11-28	0
1613 	23   	6  	2014-11-28	0
471  	9    	8639	2014-11-28	0
40   	11   	150	2014-11-28	0
61   	36   	54 	2014-11-28	0
3415 	10   	5017	2014-11-28	0
6    	21   	1613	2014-11-28	0
63   	21   	4080	2014-11-28	0
1752 	1    	140	2014-11-28	0
537  	1    	1430	2014-11-28	0
515  	32   	194	2014-11-28	0
462  	0    	21 	2014-11-28	0
4931 	7    	40 	2014-11-28	0
860  	0    	3896	2014-11-28	0
4858 	1    	7336	2014-11-28	0
140  	1    	150	2014-11-28	0
158  	30   	2992	2014-11-28	0
9375 	9    	1097	2014-11-28	0
843  	12   	2281	2014-11-28	0
369  	125  	150	2014-11-28	0
115  	18   	290	2014-11-28	0
1515 	9    	7028	2014-11-28	0
188  	1    	4340	2014-11-28	0
3150 	1    	965	2014-11-28	0
1516 	3    	40 	2014-11-28	0
226  	29   	57 	2014-11-28	0
1681 	55   	143	2014-11-28	0
423  	9    	2134	2014-11-28	0
147  	16   	843	2014-11-28	0
40   	68   	39 	2014-11-28	0
7570 	1    	217	2014-11-28	0
369  	7    	150	2014-11-28	0
217  	46   	7  	2014-11-28	0
40   	7    	150	2014-11-28	0
4588 	1    	4372	2014-11-28	0
40   	14   	150	2014-11-28	0
426  	10   	6  	2014-11-28	0
965  	118  	964	2014-11-28	0
1795 	1    	1472	2014-11-28	0
2134 	9    	423	2014-11-28	0
1861 	1    	8996	2014-11-28	0
1568 	57   	9  	2014-11-28	0
233  	13   	361	2014-11-28	0
286  	7    	24 	2014-11-28	0
843  	15   	2281	2014-11-28	0
42   	3    	7759	2014-11-28	0
1187 	108  	51 	2014-11-28	0
1253 	9    	9325	2014-11-28	0
7    	29   	217	2014-11-28	0
56   	18   	1319	2014-11-28	0
2172 	9    	3896	2014-11-28	0
2362 	1    	3755	2014-11-28	0
2806 	29   	5017	2014-11-28	0
7    	14   	56 	2014-11-28	0
4524 	1    	2257	2014-11-28	0
440  	64   	1693	2014-11-28	0
21   	21   	468	2014-11-28	0
51   	21   	1187	2014-11-28	0
1693 	118  	440	2014-11-28	0
91   	24   	19 	2014-11-28	0
233  	11   	361	2014-11-28	0
150  	11   	7467	2014-11-28	0
4107 	121  	1009	2014-11-28	0
179  	0    	473	2014-11-28	0
22   	7    	267	2014-11-28	0
7    	6    	309	2014-11-28	0
468  	23   	21 	2014-11-28	0
9325 	9    	1253	2014-11-28	0
217  	1    	57 	2014-11-28	0
965  	61   	964	2014-11-28	0
13   	21   	3415	2014-11-28	0
194  	32   	515	2014-11-28	0
22   	26   	9  	2014-11-28	0
120  	21   	3415	2014-11-28	0
515  	18   	24 	2014-11-28	0
40   	48   	150	2014-11-28	0
1187 	23   	51 	2014-11-28	0
6556 	8    	676	2014-11-28	0
14   	39   	2235	2014-11-28	0
56   	29   	248	2014-11-28	0
233  	26   	361	2014-11-28	0
40   	125  	150	2014-11-28	0
964  	12   	965	2014-11-28	0
237  	75   	209	2014-11-28	0
241  	11   	19 	2014-11-28	0
964  	64   	965	2014-11-28	0
369  	1    	150	2014-11-28	0
4080 	23   	63 	2014-11-28	0
1539 	150  	82 	2014-11-28	0
61   	64   	1318	2014-11-28	0
40   	7    	1472	2014-11-28	0
1138 	9    	769	2014-11-28	0
423  	1    	1795	2014-11-28	0
369  	7    	40 	2014-11-28	0
1097 	9    	9375	2014-11-28	0
7028 	9    	1515	2014-11-28	0
7    	46   	217	2014-11-28	0
217  	29   	7  	2014-11-28	0
3415 	23   	13 	2014-11-28	0
150  	14   	40 	2014-11-28	0
525  	0    	2552	2014-11-28	0
2855 	18   	1266	2014-11-28	0
57   	29   	226	2014-11-28	0
8237 	34   	4524	2014-11-28	0
21   	9    	1008	2014-11-29	0
22   	7    	9  	2014-11-29	0
21   	23   	1008	2014-11-29	0
143  	1    	495	2014-11-29	0
473  	42   	38 	2014-11-29	0
419  	1    	131	2014-11-29	0
170  	0    	419	2014-11-29	0
965  	118  	964	2014-11-29	0
14   	39   	2235	2014-11-29	0
150  	1    	2806	2014-11-29	0
8237 	34   	4524	2014-11-29	0
93   	14   	2047	2014-11-29	0
1036 	20   	703	2014-11-29	0
40   	3    	2745	2014-11-29	0
61   	12   	54 	2014-11-29	0
9381 	44   	2925	2014-11-29	0
964  	12   	965	2014-11-29	0
964  	64   	965	2014-11-29	0
964  	1    	965	2014-11-29	0
252  	1    	21 	2014-11-29	0
9430 	23   	21 	2014-11-29	0
