9834 	1    	150	2014-10-13	0
554  	4    	115	2014-10-13	0
1469 	1    	53 	2014-10-13	0
5392 	24   	9601	2014-10-13	0
6957 	18   	1036	2014-10-13	0
369  	1    	150	2014-10-13	0
1232 	7    	1466	2014-10-13	0
96   	11   	97 	2014-10-13	0
6738 	34   	40 	2014-10-13	0
9744 	0    	1683	2014-10-13	0
9990 	1    	61 	2014-10-13	0
2982 	8    	423	2014-10-13	0
8625 	7    	237	2014-10-13	0
1456 	12   	1324	2014-10-13	0
56   	7    	6  	2014-10-13	0
1681 	9    	2806	2014-10-13	0
2806 	9    	1681	2014-10-13	0
150  	11   	40 	2014-10-13	0
143  	12   	45 	2014-10-13	0
61   	18   	55 	2014-10-13	0
1683 	1    	262	2014-10-13	0
1752 	74   	40 	2014-10-13	0
8996 	9    	153	2014-10-13	0
4340 	11   	150	2014-10-13	0
1252 	114  	9601	2014-10-13	0
2565 	22   	1990	2014-10-13	0
447  	15   	101	2014-10-13	0
9475 	18   	562	2014-10-13	0
487  	10   	5937	2014-10-13	0
1036 	3    	3929	2014-10-13	0
1967 	23   	21 	2014-10-13	0
8228 	24   	40 	2014-10-13	0
153  	10   	179	2014-10-13	0
9675 	3    	9  	2014-10-13	0
7081 	1    	217	2014-10-13	0
162  	9    	9819	2014-10-13	0
1589 	34   	237	2014-10-13	0
5    	21   	7455	2014-10-13	0
51   	10   	56 	2014-10-13	0
369  	1    	4652	2014-10-13	0
788  	1    	1373	2014-10-13	0
1805 	1    	57 	2014-10-13	0
6426 	33   	179	2014-10-13	0
1752 	20   	40 	2014-10-13	0
84   	3    	9  	2014-10-13	0
153  	9    	8996	2014-10-13	0
1841 	1    	13 	2014-10-13	0
7405 	14   	34 	2014-10-13	0
5712 	1    	6408	2014-10-13	0
150  	4    	40 	2014-10-13	0
9386 	1    	143	2014-10-13	0
4351 	1    	1955	2014-10-13	0
40   	11   	1795	2014-10-13	0
725  	13   	21 	2014-10-13	0
150  	8    	1752	2014-10-13	0
6417 	3    	106	2014-10-13	0
535  	23   	56 	2014-10-13	0
9819 	9    	162	2014-10-13	0
314  	9    	1097	2014-10-13	0
56   	10   	51 	2014-10-13	0
7455 	10   	6680	2014-10-13	0
3462 	7    	2405	2014-10-13	0
21   	21   	1967	2014-10-13	0
690  	23   	723	2014-10-13	0
141  	10   	40 	2014-10-13	0
4768 	26   	40 	2014-10-13	0
4957 	1    	9426	2014-10-13	0
56   	21   	535	2014-10-13	0
6738 	1    	150	2014-10-13	0
40   	160  	150	2014-10-13	0
2642 	14   	13 	2014-10-13	0
1514 	7    	40 	2014-10-13	0
40   	33   	1752	2014-10-13	0
4868 	0    	9834	2014-10-13	0
9    	39   	22 	2014-10-13	0
40   	11   	9991	2014-10-13	0
8585 	3    	40 	2014-10-13	0
2211 	38   	143	2014-10-13	0
345  	15   	237	2014-10-13	0
38   	9    	5361	2014-10-13	0
7455 	1    	5  	2014-10-13	0
364  	0    	1683	2014-10-13	0
5620 	34   	6680	2014-10-13	0
7467 	12   	40 	2014-10-13	0
573  	43   	58 	2014-10-13	0
45   	3    	143	2014-10-13	0
6614 	1    	1368	2014-10-13	0
247  	7    	9  	2014-10-13	0
6680 	9    	7455	2014-10-13	0
8077 	1    	473	2014-10-14	0
842  	3    	2352	2014-10-14	0
40   	7    	150	2014-10-14	0
194  	1    	9992	2014-10-14	0
208  	12   	1669	2014-10-14	0
457  	108  	56 	2014-10-14	0
56   	14   	262	2014-10-14	0
147  	7    	4689	2014-10-14	0
194  	1    	23 	2014-10-14	0
1247 	9    	1923	2014-10-14	0
56   	21   	1683	2014-10-14	0
1683 	23   	56 	2014-10-14	0
345  	188  	209	2014-10-14	0
4527 	10   	153	2014-10-14	0
2806 	23   	56 	2014-10-14	0
9851 	1    	56 	2014-10-14	0
9583 	1    	61 	2014-10-14	0
2114 	75   	36 	2014-10-14	0
56   	21   	2806	2014-10-14	0
252  	1    	489	2014-10-14	0
40   	0    	188	2014-10-14	0
132  	20   	1100	2014-10-14	0
9993 	20   	481	2014-10-14	0
5    	12   	1923	2014-10-14	0
7097 	121  	8605	2014-10-14	0
5    	5    	2750	2014-10-14	0
225  	21   	7455	2014-10-14	0
54   	29   	179	2014-10-14	0
535  	7    	56 	2014-10-14	0
56   	9    	51 	2014-10-14	0
486  	18   	9442	2014-10-14	0
5261 	10   	51 	2014-10-14	0
2806 	14   	13 	2014-10-14	0
39   	1    	150	2014-10-14	0
1923 	9    	1247	2014-10-14	0
6    	29   	56 	2014-10-14	0
21   	18   	2190	2014-10-14	0
40   	24   	9601	2014-10-14	0
842  	3    	843	2014-10-14	0
5017 	23   	6  	2014-10-14	0
413  	11   	9792	2014-10-14	0
2307 	0    	197	2014-10-14	0
7082 	11   	40 	2014-10-14	0
345  	11   	346	2014-10-14	0
6981 	7    	150	2014-10-14	0
1095 	1    	36 	2014-10-14	0
40   	7    	697	2014-10-14	0
188  	7    	40 	2014-10-14	0
7601 	9    	194	2014-10-14	0
546  	7    	688	2014-10-14	0
6    	7    	51 	2014-10-14	0
153  	10   	4527	2014-10-14	0
314  	7    	40 	2014-10-14	0
2642 	14   	13 	2014-10-14	0
38   	1    	56 	2014-10-14	0
369  	7    	150	2014-10-14	0
9654 	34   	1681	2014-10-14	0
2637 	10   	984	2014-10-14	0
440  	18   	641	2014-10-14	0
2565 	22   	1990	2014-10-14	0
1752 	57   	40 	2014-10-14	0
162  	7    	51 	2014-10-14	0
120  	78   	459	2014-10-14	0
846  	1    	691	2014-10-14	0
8228 	24   	40 	2014-10-14	0
9654 	20   	1681	2014-10-14	0
22   	18   	9  	2014-10-14	0
690  	1    	101	2014-10-14	0
605  	29   	2075	2014-10-14	0
2662 	1    	1683	2014-10-14	0
2438 	1    	788	2014-10-14	0
3091 	118  	143	2014-10-14	0
3415 	1    	56 	2014-10-14	0
40   	57   	1252	2014-10-14	0
9423 	1    	21 	2014-10-14	0
6    	21   	5017	2014-10-14	0
150  	18   	40 	2014-10-14	0
22   	36   	9  	2014-10-14	0
140  	1    	150	2014-10-14	0
21   	10   	4527	2014-10-14	0
369  	7    	40 	2014-10-14	0
369  	0    	1460	2014-10-14	0
194  	9    	7601	2014-10-14	0
515  	5    	24 	2014-10-14	0
369  	1    	188	2014-10-14	0
14   	10   	7  	2014-10-14	0
179  	29   	54 	2014-10-14	0
843  	12   	842	2014-10-14	0
5    	1    	6680	2014-10-14	0
22   	36   	267	2014-10-14	0
217  	0    	21 	2014-10-14	0
7455 	23   	225	2014-10-14	0
217  	26   	8792	2014-10-14	0
7555 	1    	160	2014-10-14	0
252  	1    	21 	2014-10-14	0
3298 	13   	2172	2014-10-14	0
147  	0    	9989	2014-10-14	0
21   	10   	153	2014-10-14	0
270  	1    	357	2014-10-14	0
1514 	46   	40 	2014-10-14	0
56   	0    	1683	2014-10-14	0
1095 	7    	21 	2014-10-14	0
188  	48   	40 	2014-10-14	0
54   	18   	55 	2014-10-14	0
421  	171  	832	2014-10-14	0
427  	85   	179	2014-10-14	0
2565 	5    	1990	2014-10-14	0
1    	1    	1358	2014-10-14	0
2637 	10   	8787	2014-10-14	0
2637 	10   	1613	2014-10-14	0
9654 	11   	1681	2014-10-14	0
22   	30   	9  	2014-10-14	0
1006 	15   	106	2014-10-14	0
3783 	18   	2591	2014-10-14	0
1252 	1    	9601	2014-10-14	0
1683 	1    	262	2014-10-14	0
9423 	1    	217	2014-10-14	0
1472 	95   	7467	2014-10-14	0
313  	1    	115	2014-10-14	0
270  	18   	357	2014-10-14	0
33   	36   	784	2014-10-14	0
515  	18   	24 	2014-10-14	0
515  	22   	24 	2014-10-14	0
535  	1    	6  	2014-10-14	0
7467 	12   	1795	2014-10-14	0
1627 	8    	61 	2014-10-14	0
7467 	12   	40 	2014-10-14	0
2848 	18   	42 	2014-10-14	0
51   	9    	56 	2014-10-14	0
2637 	10   	663	2014-10-14	0
56   	29   	6  	2014-10-14	0
249  	11   	404	2014-10-14	0
2075 	29   	605	2014-10-14	0
546  	10   	688	2014-10-14	0
6168 	7    	118	2014-10-14	0
63   	18   	203	2014-10-18	0
9426 	34   	7467	2014-10-18	0
4743 	46   	2114	2014-10-18	0
4743 	3    	3504	2014-10-18	0
423  	29   	7467	2014-10-18	0
58   	21   	9825	2014-10-18	0
249  	9    	43 	2014-10-18	0
4657 	1    	486	2014-10-18	0
123  	21   	1596	2014-10-18	0
43   	9    	249	2014-10-18	0
6680 	1    	5  	2014-10-18	0
9426 	110  	7467	2014-10-18	0
4743 	3    	2114	2014-10-18	0
6700 	11   	7601	2014-10-18	0
9364 	1    	217	2014-10-18	0
112  	8    	56 	2014-10-18	0
21   	10   	179	2014-10-18	0
1005 	1    	5712	2014-10-18	0
45   	3    	143	2014-10-18	0
9954 	1    	662	2014-10-18	0
3805 	1    	356	2014-10-18	0
8228 	3    	40 	2014-10-18	0
2806 	10   	56 	2014-10-18	0
2114 	3    	4743	2014-10-18	0
51   	29   	56 	2014-10-18	0
5    	8    	2798	2014-10-18	0
4219 	23   	5  	2014-10-18	0
7467 	150  	40 	2014-10-18	0
842  	143  	1696	2014-10-18	0
6680 	10   	21 	2014-10-18	0
9364 	23   	21 	2014-10-18	0
21   	21   	9364	2014-10-18	0
7467 	29   	423	2014-10-18	0
21   	10   	6  	2014-10-18	0
2798 	1    	5  	2014-10-18	0
2806 	32   	5017	2014-10-18	0
153  	9    	4527	2014-10-18	0
270  	18   	357	2014-10-18	0
217  	0    	21 	2014-10-18	0
150  	66   	7467	2014-10-18	0
4527 	9    	153	2014-10-18	0
24   	10   	7  	2014-10-18	0
9839 	10   	21 	2014-10-18	0
21   	156  	1324	2014-10-18	0
179  	10   	21 	2014-10-18	0
21   	63   	468	2014-10-18	0
9483 	1    	1515	2014-10-18	0
1545 	1    	2806	2014-10-18	0
5    	21   	4219	2014-10-18	0
56   	46   	217	2014-10-18	0
5017 	32   	2806	2014-10-18	0
5712 	12   	4419	2014-10-18	0
56   	16   	51 	2014-10-18	0
9825 	23   	58 	2014-10-18	0
3250 	14   	200	2014-10-18	0
4219 	9    	5  	2014-10-18	0
63   	14   	21 	2014-10-18	0
217  	46   	56 	2014-10-18	0
3975 	1    	459	2014-10-18	0
5    	10   	21 	2014-10-18	0
3866 	11   	44 	2014-10-18	0
217  	147  	56 	2014-10-18	0
5    	9    	4219	2014-10-18	0
56   	29   	51 	2014-10-18	0
56   	147  	217	2014-10-18	0
1596 	23   	123	2014-10-18	0
2114 	75   	36 	2014-10-18	0
7467 	24   	40 	2014-10-18	0
56   	0    	2806	2014-10-18	0
143  	12   	45 	2014-10-18	0
1099 	1    	56 	2014-10-18	0
575  	10   	1399	2014-10-18	0
4610 	11   	4611	2014-10-18	0
2114 	46   	4743	2014-10-18	0
440  	11   	632	2014-10-22	0
559  	9    	690	2014-10-22	0
22   	11   	8  	2014-10-22	0
2982 	16   	40 	2014-10-22	0
8299 	1    	209	2014-10-22	0
8643 	1    	1652	2014-10-22	0
9675 	3    	1442	2014-10-22	0
2050 	123  	3231	2014-10-22	0
3544 	1    	270	2014-10-22	0
61   	18   	55 	2014-10-22	0
508  	0    	403	2014-10-22	0
6680 	0    	530	2014-10-22	0
217  	14   	56 	2014-10-22	0
6571 	10   	8927	2014-10-22	0
3544 	1    	677	2014-10-22	0
6981 	11   	150	2014-10-22	0
4588 	1    	537	2014-10-22	0
56   	21   	1589	2014-10-22	0
6680 	23   	21 	2014-10-22	0
2008 	7    	1310	2014-10-22	0
6910 	0    	3189	2014-10-22	0
403  	7    	667	2014-10-22	0
1261 	0    	3272	2014-10-22	0
58   	9    	57 	2014-10-22	0
9923 	1    	1462	2014-10-22	0
40   	7    	1963	2014-10-22	0
2806 	7    	1993	2014-10-22	0
1099 	14   	56 	2014-10-22	0
40   	7    	423	2014-10-22	0
2114 	3    	4743	2014-10-22	0
7081 	9    	960	2014-10-22	0
1681 	34   	143	2014-10-22	0
57   	9    	58 	2014-10-22	0
21   	9    	6680	2014-10-22	0
1455 	9    	1335	2014-10-22	0
1335 	9    	1455	2014-10-22	0
150  	7    	40 	2014-10-22	0
1589 	23   	56 	2014-10-22	0
2662 	1    	361	2014-10-22	0
252  	1    	5  	2014-10-22	0
7601 	23   	984	2014-10-22	0
2806 	10   	1993	2014-10-22	0
7467 	75   	150	2014-10-22	0
21   	21   	6680	2014-10-22	0
690  	9    	559	2014-10-22	0
1589 	23   	217	2014-10-22	0
9477 	1    	281	2014-10-22	0
6680 	1    	5  	2014-10-22	0
3425 	1    	3046	2014-10-22	0
1589 	1    	209	2014-10-22	0
2169 	3    	24 	2014-10-22	0
984  	9    	7601	2014-10-22	0
831  	48   	196	2014-10-22	0
23   	1    	120	2014-10-22	0
4743 	3    	2114	2014-10-22	0
5434 	9    	4219	2014-10-22	0
150  	6    	40 	2014-10-22	0
7601 	9    	984	2014-10-22	0
3017 	121  	19 	2014-10-22	0
9839 	0    	21 	2014-10-22	0
537  	18   	1077	2014-10-22	0
1993 	10   	56 	2014-10-22	0
150  	0    	1795	2014-10-22	0
5566 	9    	170	2014-10-22	0
40   	7    	150	2014-10-22	0
22   	1    	1469	2014-10-22	0
537  	11   	1077	2014-10-22	0
40   	14   	369	2014-10-22	0
1392 	10   	4527	2014-10-22	0
4995 	46   	949	2014-10-22	0
831  	34   	196	2014-10-22	0
150  	46   	40 	2014-10-22	0
4285 	10   	689	2014-10-22	0
6    	44   	145	2014-10-22	0
101  	8    	690	2014-10-22	0
9386 	1    	143	2014-10-22	0
7766 	95   	1324	2014-10-22	0
1589 	10   	217	2014-10-22	0
1856 	1    	554	2014-10-22	0
140  	1    	889	2014-10-22	0
56   	21   	1993	2014-10-22	0
3121 	7    	1292	2014-10-22	0
960  	9    	7081	2014-10-22	0
4219 	9    	5434	2014-10-22	0
120  	1    	677	2014-10-22	0
1993 	23   	56 	2014-10-22	0
7081 	32   	960	2014-10-22	0
984  	21   	7601	2014-10-22	0
70   	1    	9876	2014-10-22	0
1993 	9    	2806	2014-10-22	0
1681 	10   	8814	2014-10-22	0
2478 	8    	8544	2014-10-22	0
1240 	10   	867	2014-10-22	0
14   	3    	531	2014-10-22	0
21   	9    	5  	2014-10-22	0
955  	10   	1291	2014-10-22	0
1187 	0    	153	2014-10-22	0
1324 	95   	7766	2014-10-22	0
170  	9    	5566	2014-10-22	0
1969 	110  	7  	2014-10-22	0
5    	9    	21 	2014-10-22	0
217  	21   	1589	2014-10-22	0
6680 	0    	21 	2014-10-22	0
1514 	8    	40 	2014-10-22	0
9409 	10   	56 	2014-10-22	0
537  	1    	1430	2014-10-22	0
867  	10   	1240	2014-10-22	0
6910 	55   	3189	2014-10-22	0
690  	9    	304	2014-10-22	0
960  	32   	7081	2014-10-22	0
427  	1    	179	2014-10-22	0
369  	20   	150	2014-10-22	0
2806 	9    	1993	2014-10-22	0
400  	9    	817	2014-10-22	0
1681 	8    	1  	2014-10-22	0
641  	38   	440	2014-10-22	0
40   	11   	150	2014-10-22	0
1514 	7    	40 	2014-10-22	0
949  	46   	4995	2014-10-22	0
7601 	32   	984	2014-10-22	0
21   	40   	5  	2014-10-22	0
1455 	55   	21 	2014-10-22	0
1589 	10   	56 	2014-10-22	0
5    	40   	21 	2014-10-22	0
9999 	3    	1621	2014-10-22	0
56   	21   	51 	2014-10-22	0
326  	10   	21 	2014-10-22	0
54   	18   	55 	2014-10-22	0
1621 	12   	9999	2014-10-22	0
14   	22   	7  	2014-10-22	0
503  	16   	9808	2014-10-22	0
2505 	42   	270	2014-10-22	0
8    	20   	22 	2014-10-22	0
315  	1    	56 	2014-10-22	0
843  	12   	842	2014-10-22	0
51   	16   	772	2014-10-22	0
817  	9    	400	2014-10-22	0
9839 	1    	21 	2014-10-22	0
6680 	9    	21 	2014-10-22	0
304  	9    	690	2014-10-22	0
6    	7    	56 	2014-10-22	0
51   	23   	56 	2014-10-22	0
104  	18   	741	2014-10-22	0
22   	12   	9  	2014-10-22	0
503  	8    	9808	2014-10-22	0
677  	12   	357	2014-10-22	0
537  	36   	10000	2014-10-22	0
984  	32   	7601	2014-10-22	0
23   	0    	120	2014-10-22	0
9770 	1    	1253	2014-10-22	0
454  	1    	140	2014-10-22	0
4285 	10   	690	2014-10-22	0
1161 	57   	237	2014-10-24	0
54   	14   	1729	2014-10-24	0
24   	7    	403	2014-10-24	0
2592 	20   	19 	2014-10-24	0
317  	8    	7  	2014-10-24	0
78   	7    	147	2014-10-24	0
56   	21   	1993	2014-10-24	0
9501 	23   	715	2014-10-24	0
1251 	12   	40 	2014-10-24	0
1324 	12   	5  	2014-10-24	0
6723 	20   	5431	2014-10-24	0
2353 	3    	843	2014-10-24	0
369  	52   	40 	2014-10-24	0
8663 	0    	9943	2014-10-24	0
150  	46   	2745	2014-10-24	0
7081 	1    	10002	2014-10-24	0
741  	68   	1226	2014-10-24	0
1220 	1    	7467	2014-10-24	0
537  	1    	10000	2014-10-24	0
630  	9    	226	2014-10-24	0
7    	29   	56 	2014-10-24	0
1161 	18   	237	2014-10-24	0
5326 	8    	40 	2014-10-24	0
51   	67   	217	2014-10-24	0
226  	9    	38 	2014-10-24	0
1993 	9    	2806	2014-10-24	0
150  	110  	7467	2014-10-24	0
209  	14   	56 	2014-10-24	0
129  	7    	51 	2014-10-24	0
1993 	10   	56 	2014-10-24	0
4562 	1    	140	2014-10-24	0
8544 	11   	1324	2014-10-24	0
1232 	9    	1636	2014-10-24	0
7555 	23   	160	2014-10-24	0
9364 	1    	217	2014-10-24	0
202  	18   	203	2014-10-24	0
63   	29   	7  	2014-10-24	0
22   	12   	9  	2014-10-24	0
209  	0    	217	2014-10-24	0
10001	1    	10000	2014-10-24	0
3958 	10   	5017	2014-10-24	0
150  	4    	40 	2014-10-24	0
21   	21   	6680	2014-10-24	0
3342 	1    	56 	2014-10-24	0
517  	8    	3135	2014-10-24	0
21   	9    	6680	2014-10-24	0
21   	32   	2806	2014-10-24	0
317  	14   	7  	2014-10-24	0
51   	21   	2172	2014-10-24	0
1589 	0    	56 	2014-10-24	0
24   	10   	403	2014-10-24	0
2745 	46   	150	2014-10-24	0
9802 	48   	40 	2014-10-24	0
63   	29   	56 	2014-10-24	0
1442 	2    	5431	2014-10-24	0
1967 	1    	217	2014-10-24	0
2806 	9    	1993	2014-10-24	0
40   	7    	188	2014-10-24	0
2433 	9    	227	2014-10-24	0
1331 	1    	1324	2014-10-24	0
21   	0    	5  	2014-10-24	0
6680 	23   	21 	2014-10-24	0
150  	63   	40 	2014-10-24	0
233  	22   	441	2014-10-24	0
715  	21   	9501	2014-10-24	0
782  	8    	347	2014-10-24	0
5374 	11   	21 	2014-10-24	0
233  	5    	441	2014-10-24	0
6    	21   	51 	2014-10-24	0
1636 	9    	1232	2014-10-24	0
40   	3    	1251	2014-10-24	0
515  	11   	24 	2014-10-24	0
3958 	23   	56 	2014-10-24	0
227  	9    	2433	2014-10-24	0
1241 	1    	8597	2014-10-24	0
753  	9    	6722	2014-10-24	0
7467 	222  	40 	2014-10-24	0
369  	7    	150	2014-10-24	0
179  	9    	56 	2014-10-24	0
54   	11   	423	2014-10-24	0
676  	4    	193	2014-10-24	0
715  	0    	9501	2014-10-24	0
784  	0    	789	2014-10-24	0
197  	7    	364	2014-10-24	0
40   	11   	150	2014-10-24	0
3301 	1    	63 	2014-10-24	0
21   	0    	36 	2014-10-24	0
10003	1    	1064	2014-10-24	0
40   	8    	5326	2014-10-24	0
44   	36   	3104	2014-10-24	0
140  	1    	369	2014-10-24	0
6723 	24   	5431	2014-10-24	0
2134 	9    	1795	2014-10-24	0
2172 	23   	51 	2014-10-24	0
56   	29   	7  	2014-10-24	0
6723 	52   	5431	2014-10-24	0
4591 	18   	40 	2014-10-24	0
20   	18   	412	2014-10-24	0
2806 	32   	21 	2014-10-24	0
6680 	9    	21 	2014-10-24	0
1993 	23   	56 	2014-10-24	0
132  	78   	21 	2014-10-24	0
54   	1    	423	2014-10-24	0
14   	3    	531	2014-10-24	0
3958 	9    	5017	2014-10-24	0
6378 	1    	1868	2014-10-24	0
3958 	10   	56 	2014-10-24	0
22   	10   	9  	2014-10-24	0
1795 	9    	2134	2014-10-24	0
347  	8    	782	2014-10-24	0
7    	29   	63 	2014-10-24	0
9081 	1    	6  	2014-10-24	0
537  	56   	10004	2014-10-24	0
426  	10   	51 	2014-10-24	0
7    	14   	317	2014-10-24	0
40   	34   	150	2014-10-24	0
3524 	1    	432	2014-10-24	0
101  	18   	5712	2014-10-24	0
6722 	9    	753	2014-10-24	0
56   	14   	209	2014-10-24	0
9    	20   	849	2014-10-24	0
537  	36   	10000	2014-10-24	0
226  	9    	630	2014-10-24	0
5017 	9    	3958	2014-10-24	0
1681 	34   	143	2014-10-24	0
426  	10   	6  	2014-10-24	0
2806 	0    	1993	2014-10-24	0
56   	29   	63 	2014-10-24	0
6943 	75   	5  	2014-10-24	0
56   	21   	3958	2014-10-24	0
1226 	150  	741	2014-10-24	0
843  	12   	2353	2014-10-24	0
181  	1    	115	2014-10-24	0
426  	10   	56 	2014-10-24	0
9364 	0    	309	2014-10-24	0
54   	18   	562	2014-10-24	0
38   	9    	226	2014-10-24	0
179  	112  	5  	2014-10-24	0
51   	23   	6  	2014-10-24	0
140  	1    	4562	2014-10-24	0
56   	9    	179	2014-10-24	0
40   	7    	150	2014-10-24	0
9    	3    	22 	2014-10-24	0
160  	21   	7555	2014-10-24	0
58   	95   	56 	2014-10-24	0
44   	15   	45 	2014-10-24	0
153  	1    	5  	2014-10-25	0
44   	15   	45 	2014-10-25	0
441  	7    	233	2014-10-25	0
426  	10   	51 	2014-10-25	0
21   	9    	361	2014-10-25	0
537  	11   	2784	2014-10-25	0
5    	29   	21 	2014-10-25	0
537  	1    	10000	2014-10-25	0
24   	8    	437	2014-10-25	0
6680 	23   	21 	2014-10-25	0
9409 	10   	56 	2014-10-25	0
179  	1    	812	2014-10-25	0
56   	21   	9409	2014-10-25	0
426  	10   	56 	2014-10-25	0
1993 	10   	56 	2014-10-25	0
1324 	12   	2740	2014-10-25	0
247  	1    	22 	2014-10-25	0
361  	9    	21 	2014-10-25	0
6943 	1    	6202	2014-10-25	0
6680 	1    	5  	2014-10-25	0
45   	38   	44 	2014-10-25	0
9014 	23   	217	2014-10-25	0
21   	29   	5  	2014-10-25	0
209  	29   	56 	2014-10-25	0
51   	13   	6  	2014-10-25	0
2777 	1    	21 	2014-10-25	0
3609 	23   	56 	2014-10-25	0
45   	38   	143	2014-10-25	0
9537 	0    	1324	2014-10-25	0
5017 	1    	56 	2014-10-25	0
114  	20   	780	2014-10-25	0
1993 	10   	5017	2014-10-25	0
347  	8    	197	2014-10-25	0
5    	9    	21 	2014-10-25	0
217  	21   	9014	2014-10-25	0
5374 	1    	21 	2014-10-25	0
440  	18   	391	2014-10-25	0
2761 	10   	21 	2014-10-25	0
1993 	10   	817	2014-10-25	0
1993 	23   	56 	2014-10-25	0
56   	29   	209	2014-10-25	0
21   	9    	5  	2014-10-25	0
217  	29   	459	2014-10-25	0
56   	21   	3609	2014-10-25	0
179  	21   	5017	2014-10-25	0
56   	10   	21 	2014-10-25	0
2604 	10   	233	2014-10-25	0
1296 	18   	55 	2014-10-25	0
9675 	3    	1442	2014-10-25	0
426  	10   	6  	2014-10-25	0
3240 	1    	784	2014-10-25	0
1882 	3    	1324	2014-10-25	0
21   	21   	6680	2014-10-25	0
457  	49   	1907	2014-10-25	0
515  	11   	24 	2014-10-25	0
1442 	12   	9675	2014-10-25	0
1324 	12   	1882	2014-10-25	0
531  	3    	14 	2014-10-25	0
9357 	10   	185	2014-10-25	0
349  	63   	24 	2014-10-25	0
24   	75   	5  	2014-10-25	0
459  	29   	217	2014-10-25	0
44   	12   	45 	2014-10-25	0
218  	1    	21 	2014-10-25	0
56   	14   	179	2014-10-25	0
503  	1    	21 	2014-10-25	0
1226 	26   	741	2014-10-25	0
10001	1    	537	2014-10-25	0
9409 	23   	56 	2014-10-25	0
5017 	23   	179	2014-10-25	0
9663 	36   	342	2014-10-25	0
218  	8    	21 	2014-10-25	0
656  	1    	1187	2014-10-25	0
6    	13   	51 	2014-10-25	0
56   	21   	1993	2014-10-25	0
8632 	1    	4743	2014-10-26	0
65   	1    	21 	2014-10-26	0
8996 	9    	1064	2014-10-26	0
2740 	15   	1324	2014-10-26	0
9893 	1    	9752	2014-10-26	0
10005	0    	1324	2014-10-26	0
42   	3    	3284	2014-10-26	0
471  	1    	3367	2014-10-26	0
1993 	9    	817	2014-10-26	0
817  	9    	1993	2014-10-26	0
7    	36   	14 	2014-10-26	0
184  	16   	9  	2014-10-26	0
21   	23   	179	2014-10-26	0
22   	11   	9  	2014-10-26	0
2806 	23   	56 	2014-10-26	0
1993 	10   	56 	2014-10-26	0
8228 	3    	40 	2014-10-26	0
537  	15   	10000	2014-10-26	0
22   	18   	9  	2014-10-26	0
926  	1    	5  	2014-10-26	0
525  	8    	19 	2014-10-26	0
1116 	18   	55 	2014-10-26	0
174  	34   	3852	2014-10-26	0
44   	15   	45 	2014-10-26	0
5334 	18   	10006	2014-10-26	0
8996 	1    	1064	2014-10-26	0
120  	18   	267	2014-10-26	0
9721 	24   	40 	2014-10-26	0
1993 	9    	2806	2014-10-26	0
6943 	1    	6202	2014-10-26	0
109  	13   	21 	2014-10-26	0
179  	21   	21 	2014-10-26	0
6680 	1    	5  	2014-10-26	0
54   	18   	55 	2014-10-26	0
2806 	9    	1993	2014-10-26	0
1681 	1    	143	2014-10-26	0
3839 	23   	723	2014-10-26	0
2777 	1    	21 	2014-10-26	0
1771 	7    	7  	2014-10-26	0
1681 	1    	44 	2014-10-26	0
114  	34   	14 	2014-10-26	0
426  	10   	6  	2014-10-26	0
132  	7    	2617	2014-10-26	0
147  	1    	6  	2014-10-26	0
2133 	10   	482	2014-10-26	0
1923 	1    	5  	2014-10-26	0
61   	18   	55 	2014-10-26	0
246  	1    	6  	2014-10-26	0
1593 	1    	1000	2014-10-26	0
56   	21   	2806	2014-10-26	0
1882 	3    	1324	2014-10-26	0
58   	8    	2806	2014-10-26	0
9    	3    	8  	2014-10-26	0
420  	1    	364	2014-10-26	0
22   	18   	267	2014-10-26	0
537  	36   	10000	2014-10-26	0
179  	18   	794	2014-10-26	0
3896 	1    	487	2014-10-26	0
10001	1    	537	2014-10-26	0
1064 	9    	8996	2014-10-26	0
723  	21   	3839	2014-10-26	0
2450 	8    	281	2014-10-26	0
4218 	0    	15 	2014-10-27	0
1515 	1    	150	2014-10-27	0
1589 	23   	56 	2014-10-27	0
2457 	30   	36 	2014-10-27	0
217  	0    	209	2014-10-27	0
2558 	10   	63 	2014-10-27	0
38   	1    	120	2014-10-27	0
432  	7    	3524	2014-10-27	0
423  	1    	150	2014-10-27	0
56   	9    	51 	2014-10-27	0
56   	46   	217	2014-10-27	0
40   	7    	150	2014-10-27	0
21   	9    	5  	2014-10-27	0
1251 	7    	150	2014-10-27	0
21   	102  	5  	2014-10-27	0
889  	7    	40 	2014-10-27	0
45   	3    	143	2014-10-27	0
1993 	10   	56 	2014-10-27	0
9213 	3    	40 	2014-10-27	0
9632 	1    	101	2014-10-27	0
3381 	36   	114	2014-10-27	0
4323 	44   	40 	2014-10-27	0
120  	18   	267	2014-10-27	0
2457 	1    	36 	2014-10-27	0
40   	150  	1795	2014-10-27	0
10007	24   	1324	2014-10-27	0
21   	21   	9839	2014-10-27	0
56   	21   	1993	2014-10-27	0
1461 	1    	487	2014-10-27	0
