237  	20   	345	2015-10-05	0
5522 	10   	6700	2015-10-05	0
143  	9    	1681	2015-10-05	0
1036 	3    	10424	2015-10-05	0
9989 	23   	36 	2015-10-05	0
54   	9    	56 	2015-10-05	0
35   	23   	58 	2015-10-05	0
364  	8    	6511	2015-10-05	0
1589 	9    	690	2015-10-05	0
51   	10   	56 	2015-10-05	0
51   	29   	120	2015-10-05	0
317  	10   	309	2015-10-05	0
741  	16   	3838	2015-10-05	0
843  	12   	2353	2015-10-05	0
6700 	48   	5452	2015-10-05	0
179  	55   	786	2015-10-05	0
2806 	0    	5318	2015-10-05	0
309  	10   	7  	2015-10-05	0
317  	10   	56 	2015-10-05	0
843  	56   	2209	2015-10-05	0
188  	7    	213	2015-10-05	0
441  	145  	7  	2015-10-05	0
44   	12   	45 	2015-10-05	0
58   	13   	38 	2015-10-05	0
9523 	82   	188	2015-10-05	0
135  	23   	51 	2015-10-05	0
2956 	7    	905	2015-10-05	0
5116 	1    	150	2015-10-05	0
56   	10   	7  	2015-10-05	0
51   	10   	6  	2015-10-05	0
58   	21   	35 	2015-10-05	0
62   	0    	432	2015-10-05	0
22   	18   	9  	2015-10-05	0
195  	23   	51 	2015-10-05	0
35   	32   	295	2015-10-05	0
7467 	12   	40 	2015-10-05	0
56   	10   	309	2015-10-05	0
51   	21   	135	2015-10-05	0
61   	18   	55 	2015-10-05	0
36   	119  	21 	2015-10-05	0
1460 	7    	40 	2015-10-05	0
7    	10   	309	2015-10-05	0
517  	34   	6049	2015-10-05	0
309  	10   	56 	2015-10-05	0
91   	3    	19 	2015-10-05	0
188  	30   	7467	2015-10-05	0
123  	1    	8996	2015-10-05	0
78   	46   	462	2015-10-05	0
6    	14   	56 	2015-10-05	0
40   	14   	188	2015-10-05	0
40   	7    	150	2015-10-05	0
1215 	36   	36 	2015-10-05	0
7    	10   	317	2015-10-05	0
5017 	1    	56 	2015-10-05	0
1463 	9    	5411	2015-10-05	0
9    	3    	22 	2015-10-05	0
56   	10   	317	2015-10-05	0
842  	15   	843	2015-10-05	0
295  	7    	82 	2015-10-05	0
10041	21   	1187	2015-10-05	0
2209 	3    	842	2015-10-05	0
5782 	10   	82 	2015-10-05	0
5411 	9    	1463	2015-10-05	0
462  	46   	78 	2015-10-05	0
237  	34   	345	2015-10-05	0
78   	9    	462	2015-10-05	0
22   	36   	9  	2015-10-05	0
9779 	1    	233	2015-10-05	0
56   	10   	51 	2015-10-05	0
427  	1    	62 	2015-10-05	0
831  	1    	58 	2015-10-05	0
188  	46   	40 	2015-10-05	0
237  	3    	345	2015-10-05	0
36   	21   	9989	2015-10-05	0
6    	10   	56 	2015-10-05	0
122  	12   	820	2015-10-05	0
40   	7    	188	2015-10-05	0
2806 	21   	188	2015-10-05	0
605  	1    	6  	2015-10-05	0
14   	61   	7  	2015-10-05	0
690  	9    	1589	2015-10-05	0
150  	20   	40 	2015-10-05	0
1681 	9    	143	2015-10-05	0
5    	13   	56 	2015-10-05	0
54   	18   	55 	2015-10-05	0
150  	18   	40 	2015-10-05	0
188  	1    	150	2015-10-05	0
56   	9    	54 	2015-10-05	0
603  	3    	485	2015-10-05	0
150  	29   	190	2015-10-05	0
1187 	23   	10041	2015-10-05	0
6120 	1    	676	2015-10-05	0
4093 	1    	179	2015-10-05	0
6700 	10   	5522	2015-10-05	0
188  	23   	2806	2015-10-05	0
6    	10   	51 	2015-10-05	0
604  	32   	403	2015-10-05	0
7    	4    	14 	2015-10-05	0
38   	13   	58 	2015-10-05	0
9    	90   	3098	2015-10-05	0
7    	10   	56 	2015-10-05	0
309  	10   	317	2015-10-05	0
462  	9    	78 	2015-10-05	0
237  	9    	2956	2015-10-05	0
818  	1    	2209	2015-10-05	0
40   	30   	150	2015-10-05	0
2956 	9    	237	2015-10-05	0
22   	7    	9  	2015-10-05	0
190  	29   	150	2015-10-05	0
82   	7    	132	2015-10-05	0
295  	32   	35 	2015-10-05	0
40   	8    	2665	2015-10-05	0
22   	15   	9  	2015-10-05	0
1923 	1    	5  	2015-10-05	0
517  	85   	2786	2015-10-05	0
252  	1    	21 	2015-10-05	0
369  	152  	150	2015-10-05	0
2972 	30   	2547	2015-10-05	0
4743 	37   	36 	2015-10-05	0
403  	32   	604	2015-10-05	0
7455 	1    	85 	2015-10-05	0
843  	15   	842	2015-10-05	0
202  	18   	203	2015-10-05	0
2956 	7    	237	2015-10-05	0
2353 	3    	843	2015-10-05	0
317  	10   	7  	2015-10-05	0
676  	12   	54 	2015-10-05	0
1805 	1    	2309	2015-10-05	0
120  	29   	51 	2015-10-05	0
820  	118  	122	2015-10-05	0
51   	21   	195	2015-10-05	0
40   	125  	188	2015-10-05	0
44   	15   	45 	2015-10-05	0
202  	14   	63 	2015-10-05	0
890  	36   	296	2015-10-09	0
40   	8    	150	2015-10-09	0
56   	10   	6  	2015-10-09	0
2806 	21   	5017	2015-10-09	0
1681 	9    	153	2015-10-09	0
51   	21   	135	2015-10-09	0
2806 	17   	62 	2015-10-09	0
7    	46   	56 	2015-10-09	0
527  	0    	843	2015-10-09	0
345  	12   	209	2015-10-09	0
426  	0    	1291	2015-10-09	0
8782 	7    	237	2015-10-09	0
9465 	1    	51 	2015-10-09	0
51   	75   	56 	2015-10-09	0
38   	53   	459	2015-10-09	0
147  	1    	225	2015-10-09	0
44   	38   	2211	2015-10-09	0
4086 	36   	24 	2015-10-09	0
5017 	9    	8996	2015-10-09	0
22   	15   	9  	2015-10-09	0
1460 	14   	188	2015-10-09	0
1929 	8    	2797	2015-10-09	0
6700 	11   	373	2015-10-09	0
2736 	7    	40 	2015-10-09	0
1291 	9    	5017	2015-10-09	0
40   	11   	5120	2015-10-09	0
51   	10   	6  	2015-10-09	0
51   	32   	135	2015-10-09	0
21   	13   	5  	2015-10-09	0
1253 	10   	56 	2015-10-09	0
194  	10   	24 	2015-10-09	0
675  	16   	9  	2015-10-09	0
150  	14   	40 	2015-10-09	0
1460 	7    	697	2015-10-09	0
51   	46   	56 	2015-10-09	0
8    	20   	9  	2015-10-09	0
5    	13   	21 	2015-10-09	0
842  	3    	843	2015-10-09	0
6    	10   	51 	2015-10-09	0
10195	9    	353	2015-10-09	0
143  	18   	495	2015-10-09	0
179  	48   	5163	2015-10-09	0
479  	7    	7872	2015-10-09	0
1718 	7    	1052	2015-10-09	0
153  	9    	1681	2015-10-09	0
9    	15   	22 	2015-10-09	0
22   	11   	267	2015-10-09	0
5017 	10   	54 	2015-10-09	0
62   	2    	40 	2015-10-09	0
1146 	1    	616	2015-10-09	0
2806 	55   	62 	2015-10-09	0
1683 	1    	262	2015-10-09	0
5017 	23   	2806	2015-10-09	0
10056	23   	9357	2015-10-09	0
153  	9    	9714	2015-10-09	0
22   	11   	9  	2015-10-09	0
150  	7    	40 	2015-10-09	0
9714 	1    	5017	2015-10-09	0
1097 	85   	1121	2015-10-09	0
63   	9    	56 	2015-10-09	0
51   	46   	6  	2015-10-09	0
5017 	32   	2806	2015-10-09	0
135  	7    	1222	2015-10-09	0
961  	3    	741	2015-10-09	0
135  	32   	51 	2015-10-09	0
56   	10   	51 	2015-10-09	0
143  	1    	1817	2015-10-09	0
9634 	7    	1  	2015-10-09	0
226  	18   	489	2015-10-09	0
188  	10   	1460	2015-10-09	0
5384 	1    	2247	2015-10-09	0
1726 	0    	1430	2015-10-09	0
56   	46   	7  	2015-10-09	0
10056	1    	56 	2015-10-09	0
6    	10   	56 	2015-10-09	0
83   	1    	335	2015-10-09	0
109  	0    	471	2015-10-09	0
135  	23   	51 	2015-10-09	0
8426 	7    	237	2015-10-09	0
4743 	75   	36 	2015-10-09	0
1983 	100  	741	2015-10-09	0
2806 	13   	21 	2015-10-09	0
459  	53   	38 	2015-10-09	0
51   	9    	135	2015-10-09	0
403  	1    	974	2015-10-09	0
2211 	118  	143	2015-10-09	0
56   	10   	457	2015-10-09	0
9634 	7    	1681	2015-10-09	0
8782 	1    	905	2015-10-09	0
9714 	9    	153	2015-10-09	0
5776 	1    	109	2015-10-09	0
1291 	23   	426	2015-10-09	0
67   	32   	353	2015-10-09	0
56   	30   	51 	2015-10-09	0
22   	26   	9  	2015-10-09	0
601  	11   	21 	2015-10-09	0
5017 	1    	56 	2015-10-09	0
85   	12   	2826	2015-10-09	0
62   	17   	2806	2015-10-09	0
741  	3    	961	2015-10-09	0
56   	46   	6  	2015-10-09	0
1313 	9    	21 	2015-10-09	0
1817 	38   	1214	2015-10-09	0
51   	10   	56 	2015-10-09	0
1006 	3    	2565	2015-10-09	0
462  	10   	6700	2015-10-09	0
9911 	1    	1187	2015-10-09	0
209  	18   	1015	2015-10-09	0
6    	46   	56 	2015-10-09	0
1173 	1    	1187	2015-10-09	0
5017 	30   	145	2015-10-09	0
6    	46   	51 	2015-10-09	0
440  	18   	641	2015-10-09	0
601  	8    	21 	2015-10-09	0
9357 	21   	10056	2015-10-09	0
21   	9    	1313	2015-10-09	0
315  	1    	56 	2015-10-09	0
296  	4    	890	2015-10-09	0
10426	3    	5334	2015-10-09	0
9357 	1    	56 	2015-10-09	0
391  	7    	10427	2015-10-09	0
843  	18   	2281	2015-10-09	0
8782 	7    	209	2015-10-09	0
373  	8    	1187	2015-10-09	0
123  	86   	164	2015-10-09	0
369  	1    	150	2015-10-09	0
843  	12   	842	2015-10-09	0
2806 	32   	5017	2015-10-09	0
353  	9    	10195	2015-10-09	0
4362 	1    	489	2015-10-09	0
3715 	1    	585	2015-10-09	0
9714 	1    	2806	2015-10-09	0
369  	30   	150	2015-10-09	0
9057 	11   	9389	2015-10-09	0
179  	10   	646	2015-10-09	0
426  	21   	1291	2015-10-09	0
150  	6    	40 	2015-10-09	0
56   	9    	63 	2015-10-09	0
457  	10   	56 	2015-10-09	0
76   	1    	690	2015-10-09	0
56   	14   	145	2015-10-09	0
209  	18   	1675	2015-10-09	0
21   	0    	36 	2015-10-09	0
44   	12   	45 	2015-10-09	0
1232 	7    	3981	2015-10-09	0
56   	46   	51 	2015-10-09	0
44   	18   	1260	2015-10-09	0
9752 	61   	10252	2015-10-09	0
135  	9    	51 	2015-10-09	0
8996 	9    	5017	2015-10-09	0
353  	32   	67 	2015-10-09	0
44   	15   	45 	2015-10-09	0
171  	43   	459	2015-10-09	0
5017 	9    	1291	2015-10-09	0
6202 	12   	6885	2015-10-09	0
1460 	7    	697	2015-10-10	0
252  	1    	21 	2015-10-10	0
153  	17   	1  	2015-10-10	0
6700 	7    	373	2015-10-10	0
2826 	3    	1890	2015-10-10	0
6    	10   	51 	2015-10-10	0
120  	21   	1305	2015-10-10	0
7    	21   	1585	2015-10-10	0
3929 	1    	703	2015-10-10	0
21   	32   	51 	2015-10-10	0
51   	10   	56 	2015-10-10	0
585  	23   	3  	2015-10-10	0
7    	46   	56 	2015-10-10	0
2172 	9    	2457	2015-10-10	0
10428	38   	15 	2015-10-10	0
51   	32   	135	2015-10-10	0
135  	23   	51 	2015-10-10	0
1585 	23   	7  	2015-10-10	0
44   	18   	2211	2015-10-10	0
179  	0    	578	2015-10-10	0
908  	1    	1890	2015-10-10	0
56   	10   	51 	2015-10-10	0
1    	17   	153	2015-10-10	0
3107 	7    	44 	2015-10-10	0
51   	10   	6  	2015-10-10	0
3885 	18   	351	2015-10-10	0
5    	40   	21 	2015-10-10	0
21   	8    	5  	2015-10-10	0
6    	10   	56 	2015-10-10	0
440  	18   	40 	2015-10-10	0
44   	38   	2211	2015-10-10	0
1305 	23   	120	2015-10-10	0
51   	32   	21 	2015-10-10	0
1681 	9    	153	2015-10-10	0
153  	16   	1681	2015-10-10	0
5017 	14   	6  	2015-10-10	0
1791 	110  	5  	2015-10-10	0
928  	14   	13 	2015-10-10	0
56   	10   	6  	2015-10-10	0
21   	1    	5  	2015-10-10	0
33   	7    	238	2015-10-10	0
369  	23   	179	2015-10-10	0
170  	46   	56 	2015-10-10	0
56   	46   	170	2015-10-10	0
3    	21   	585	2015-10-10	0
403  	9    	1  	2015-10-10	0
1    	9    	403	2015-10-10	0
262  	21   	9744	2015-10-10	0
51   	21   	135	2015-10-10	0
2961 	1    	2290	2015-10-10	0
22   	15   	9  	2015-10-10	0
13   	14   	928	2015-10-10	0
9744 	23   	262	2015-10-10	0
8996 	0    	179	2015-10-10	0
10215	32   	8283	2015-10-10	0
8283 	32   	10215	2015-10-10	0
842  	3    	843	2015-10-10	0
123  	1    	1215	2015-10-10	0
56   	46   	7  	2015-10-10	0
153  	9    	1681	2015-10-10	0
56   	228  	147	2015-10-10	0
2806 	133  	62 	2015-10-10	0
843  	12   	842	2015-10-10	0
135  	32   	51 	2015-10-10	0
36   	114  	1292	2015-10-10	0
843  	63   	842	2015-10-10	0
56   	8    	135	2015-10-10	0
2457 	9    	2172	2015-10-10	0
1064 	0    	179	2015-10-10	0
179  	21   	369	2015-10-10	0
56   	18   	903	2015-10-10	0
44   	12   	45 	2015-10-10	0
5017 	1    	56 	2015-10-10	0
527  	1    	490	2015-10-10	0
1375 	78   	4633	2015-10-10	0
44   	18   	1260	2015-10-10	0
2866 	1    	1475	2015-10-10	0
515  	8    	24 	2015-10-10	0
1455 	1    	160	2015-10-13	0
188  	23   	54 	2015-10-13	0
369  	55   	40 	2015-10-13	0
5017 	21   	9409	2015-10-13	0
153  	32   	1  	2015-10-13	0
90   	9    	679	2015-10-13	0
1253 	9    	1187	2015-10-13	0
3896 	1    	1442	2015-10-13	0
10429	1    	1724	2015-10-13	0
51   	16   	56 	2015-10-13	0
1156 	10   	209	2015-10-13	0
21   	0    	251	2015-10-13	0
5594 	3    	1324	2015-10-13	0
39   	7    	188	2015-10-13	0
209  	46   	237	2015-10-13	0
5017 	10   	24 	2015-10-13	0
1511 	29   	1153	2015-10-13	0
1215 	116  	36 	2015-10-13	0
39   	9    	188	2015-10-13	0
22   	7    	247	2015-10-13	0
457  	10   	56 	2015-10-13	0
314  	7    	40 	2015-10-13	0
51   	13   	21 	2015-10-13	0
349  	9    	9499	2015-10-13	0
8823 	10   	1008	2015-10-13	0
4729 	12   	1814	2015-10-13	0
664  	7    	270	2015-10-13	0
56   	9    	6  	2015-10-13	0
1821 	36   	758	2015-10-13	0
720  	1    	440	2015-10-13	0
188  	117  	1460	2015-10-13	0
1253 	9    	6700	2015-10-13	0
63   	18   	354	2015-10-13	0
21   	13   	51 	2015-10-13	0
45   	38   	2211	2015-10-13	0
52   	7    	109	2015-10-13	0
457  	29   	56 	2015-10-13	0
38   	4    	5075	2015-10-13	0
1253 	23   	56 	2015-10-13	0
7    	18   	777	2015-10-13	0
44   	12   	45 	2015-10-13	0
6    	9    	56 	2015-10-13	0
188  	9    	39 	2015-10-13	0
21   	9    	9634	2015-10-13	0
1681 	8    	1  	2015-10-13	0
7013 	9    	966	2015-10-13	0
679  	9    	90 	2015-10-13	0
289  	10   	9505	2015-10-13	0
51   	10   	6  	2015-10-13	0
158  	18   	3538	2015-10-13	0
39   	87   	40 	2015-10-13	0
225  	21   	1781	2015-10-13	0
56   	10   	6  	2015-10-13	0
9409 	23   	5017	2015-10-13	0
8823 	10   	233	2015-10-13	0
188  	1    	39 	2015-10-13	0
188  	48   	40 	2015-10-13	0
1187 	9    	1253	2015-10-13	0
843  	12   	842	2015-10-13	0
1681 	11   	1  	2015-10-13	0
885  	16   	21 	2015-10-13	0
22   	11   	267	2015-10-13	0
457  	13   	56 	2015-10-13	0
51   	10   	56 	2015-10-13	0
44   	12   	2211	2015-10-13	0
1455 	0    	160	2015-10-13	0
9839 	9    	9606	2015-10-13	0
272  	14   	6711	2015-10-13	0
29   	1    	51 	2015-10-13	0
6    	9    	51 	2015-10-13	0
5017 	1    	38 	2015-10-13	0
44   	15   	2211	2015-10-13	0
1681 	32   	153	2015-10-13	0
249  	18   	508	2015-10-13	0
56   	10   	457	2015-10-13	0
314  	12   	40 	2015-10-13	0
2114 	3    	36 	2015-10-13	0
218  	29   	21 	2015-10-13	0
56   	21   	621	2015-10-13	0
295  	14   	2417	2015-10-13	0
8458 	23   	56 	2015-10-13	0
400  	18   	93 	2015-10-13	0
56   	13   	457	2015-10-13	0
1153 	29   	1511	2015-10-13	0
6    	10   	51 	2015-10-13	0
6700 	9    	1253	2015-10-13	0
40   	7    	369	2015-10-13	0
21   	59   	147	2015-10-13	0
21   	29   	218	2015-10-13	0
9    	3    	22 	2015-10-13	0
843  	63   	842	2015-10-13	0
54   	21   	188	2015-10-13	0
51   	46   	56 	2015-10-13	0
85   	12   	708	2015-10-13	0
21   	0    	65 	2015-10-13	0
188  	7    	40 	2015-10-13	0
8639 	7    	8128	2015-10-13	0
40   	77   	150	2015-10-13	0
56   	8    	51 	2015-10-13	0
56   	9    	51 	2015-10-13	0
9634 	55   	40 	2015-10-13	0
2478 	1    	8544	2015-10-13	0
6    	10   	56 	2015-10-13	0
143  	15   	45 	2015-10-13	0
708  	3    	85 	2015-10-13	0
471  	0    	109	2015-10-13	0
1465 	1    	56 	2015-10-13	0
966  	9    	7013	2015-10-13	0
56   	21   	1253	2015-10-13	0
9634 	9    	21 	2015-10-13	0
427  	1    	179	2015-10-13	0
179  	18   	794	2015-10-13	0
7467 	12   	150	2015-10-13	0
51   	9    	56 	2015-10-13	0
1313 	7    	21 	2015-10-13	0
290  	26   	784	2015-10-13	0
3740 	133  	195	2015-10-13	0
345  	36   	237	2015-10-13	0
7555 	1    	160	2015-10-13	0
22   	12   	9  	2015-10-13	0
9259 	10   	19 	2015-10-13	0
44   	18   	1260	2015-10-13	0
19   	7    	90 	2015-10-13	0
9    	34   	22 	2015-10-13	0
56   	46   	51 	2015-10-13	0
314  	6    	1251	2015-10-13	0
517  	7    	3135	2015-10-13	0
150  	12   	7467	2015-10-13	0
267  	11   	335	2015-10-13	0
425  	31   	8383	2015-10-13	0
8125 	0    	56 	2015-10-13	0
9409 	1    	5017	2015-10-13	0
1469 	1    	6745	2015-10-13	0
1681 	7    	1  	2015-10-13	0
1    	32   	153	2015-10-13	0
56   	10   	51 	2015-10-13	0
5333 	3    	1181	2015-10-13	0
286  	77   	24 	2015-10-13	0
1681 	9    	689	2015-10-13	0
22   	8    	9  	2015-10-13	0
8077 	1    	473	2015-10-13	0
140  	1    	188	2015-10-13	0
218  	9    	5282	2015-10-13	0
317  	0    	56 	2015-10-13	0
188  	55   	40 	2015-10-13	0
369  	7    	40 	2015-10-13	0
40   	7    	150	2015-10-13	0
56   	21   	8458	2015-10-13	0
677  	18   	357	2015-10-13	0
40   	11   	314	2015-10-13	0
153  	32   	1681	2015-10-13	0
51   	9    	6  	2015-10-13	0
40   	14   	188	2015-10-13	0
689  	9    	1681	2015-10-13	0
9659 	1    	160	2015-10-13	0
143  	12   	45 	2015-10-13	0
621  	23   	56 	2015-10-13	0
56   	173  	51 	2015-10-13	0
1771 	7    	7596	2015-10-13	0
247  	18   	9  	2015-10-13	0
1781 	23   	225	2015-10-13	0
5282 	9    	218	2015-10-13	0
56   	29   	457	2015-10-13	0
115  	18   	290	2015-10-13	0
24   	14   	117	2015-10-13	0
9606 	9    	9839	2015-10-13	0
9499 	9    	349	2015-10-13	0
2877 	73   	222	2015-10-13	0
773  	10   	2764	2015-10-13	0
40   	7    	188	2015-10-13	0
51   	10   	6  	2015-10-16	0
462  	9    	7341	2015-10-16	0
233  	37   	36 	2015-10-16	0
1681 	8    	1  	2015-10-16	0
9919 	17   	2806	2015-10-16	0
16   	15   	468	2015-10-16	0
1993 	1    	2806	2015-10-16	0
153  	9    	1681	2015-10-16	0
2806 	7    	1681	2015-10-16	0
400  	18   	93 	2015-10-16	0
766  	23   	7930	2015-10-16	0
147  	29   	21 	2015-10-16	0
217  	13   	51 	2015-10-16	0
51   	10   	56 	2015-10-16	0
3425 	30   	217	2015-10-16	0
9806 	1    	3215	2015-10-16	0
1146 	11   	6700	2015-10-16	0
7341 	9    	462	2015-10-16	0
1099 	1    	56 	2015-10-16	0
3462 	1    	150	2015-10-16	0
2725 	3    	56 	2015-10-16	0
6    	9    	51 	2015-10-16	0
2806 	21   	6  	2015-10-16	0
1929 	8    	1028	2015-10-16	0
400  	12   	93 	2015-10-16	0
6700 	7    	373	2015-10-16	0
143  	18   	45 	2015-10-16	0
56   	10   	51 	2015-10-16	0
1    	9    	1681	2015-10-16	0
2806 	0    	129	2015-10-16	0
5017 	1    	56 	2015-10-16	0
150  	39   	2982	2015-10-16	0
51   	21   	9389	2015-10-16	0
65   	30   	21 	2015-10-16	0
3861 	5    	1929	2015-10-16	0
36   	12   	400	2015-10-16	0
1146 	8    	6700	2015-10-16	0
604  	10   	1681	2015-10-16	0
56   	10   	6  	2015-10-16	0
1146 	7    	3633	2015-10-16	0
1681 	9    	1  	2015-10-16	0
1681 	10   	153	2015-10-16	0
2806 	7    	1  	2015-10-16	0
2806 	7    	6  	2015-10-16	0
21   	21   	1060	2015-10-16	0
837  	148  	7  	2015-10-16	0
51   	9    	56 	2015-10-16	0
1099 	9    	9904	2015-10-16	0
3223 	12   	694	2015-10-16	0
96   	18   	97 	2015-10-16	0
3885 	18   	4257	2015-10-16	0
9830 	10   	71 	2015-10-16	0
1187 	0    	2806	2015-10-16	0
40   	7    	150	2015-10-16	0
56   	2    	123	2015-10-16	0
10364	23   	13 	2015-10-16	0
2806 	21   	1993	2015-10-16	0
1574 	1    	1296	2015-10-16	0
1187 	1    	164	2015-10-16	0
364  	1    	773	2015-10-16	0
2806 	7    	51 	2015-10-16	0
6    	10   	56 	2015-10-16	0
57   	21   	1291	2015-10-16	0
2806 	21   	129	2015-10-16	0
101  	15   	447	2015-10-16	0
44   	37   	143	2015-10-16	0
8768 	1    	16 	2015-10-16	0
1681 	11   	1  	2015-10-16	0
7446 	36   	82 	2015-10-16	0
9389 	23   	6  	2015-10-16	0
153  	10   	123	2015-10-16	0
158  	1    	159	2015-10-16	0
16   	18   	15 	2015-10-16	0
2806 	1    	6  	2015-10-16	0
8228 	24   	40 	2015-10-16	0
56   	21   	1253	2015-10-16	0
1060 	23   	21 	2015-10-16	0
22   	11   	9  	2015-10-16	0
194  	36   	516	2015-10-16	0
9389 	23   	51 	2015-10-16	0
440  	100  	108	2015-10-16	0
1993 	23   	2806	2015-10-16	0
4228 	12   	481	2015-10-16	0
1187 	10   	3896	2015-10-16	0
36   	71   	233	2015-10-16	0
61   	18   	55 	2015-10-16	0
1253 	23   	56 	2015-10-16	0
1064 	0    	646	2015-10-16	0
51   	9    	6  	2015-10-16	0
22   	12   	9  	2015-10-16	0
1146 	10   	3633	2015-10-16	0
1460 	7    	40 	2015-10-16	0
816  	1    	195	2015-10-16	0
194  	7    	2494	2015-10-16	0
1    	0    	8996	2015-10-16	0
10269	9    	9618	2015-10-16	0
1681 	9    	153	2015-10-16	0
2852 	7    	150	2015-10-16	0
369  	1    	2982	2015-10-16	0
93   	3    	3715	2015-10-16	0
1993 	0    	843	2015-10-16	0
6    	9    	56 	2015-10-16	0
56   	9    	6  	2015-10-16	0
1526 	30   	3298	2015-10-16	0
6    	10   	51 	2015-10-16	0
13   	21   	10364	2015-10-16	0
2806 	17   	9919	2015-10-16	0
21   	29   	147	2015-10-16	0
6    	34   	51 	2015-10-16	0
16   	12   	4583	2015-10-16	0
44   	15   	45 	2015-10-16	0
8125 	0    	56 	2015-10-16	0
2806 	0    	1993	2015-10-16	0
9618 	9    	10269	2015-10-16	0
140  	7    	150	2015-10-16	0
5452 	0    	6700	2015-10-16	0
51   	30   	5017	2015-10-16	0
7930 	21   	766	2015-10-16	0
40   	148  	1813	2015-10-16	0
1205 	7    	8826	2015-10-16	0
400  	15   	401	2015-10-16	0
150  	50   	40 	2015-10-16	0
9618 	0    	10269	2015-10-16	0
1291 	23   	57 	2015-10-16	0
369  	1    	150	2015-10-16	0
63   	18   	2678	2015-10-16	0
6    	23   	2806	2015-10-16	0
2211 	38   	1817	2015-10-16	0
90   	43   	58 	2015-10-16	0
3994 	4    	34 	2015-10-16	0
2806 	0    	6  	2015-10-16	0
723  	1    	459	2015-10-16	0
150  	1    	314	2015-10-16	0
6    	21   	9389	2015-10-16	0
129  	23   	2806	2015-10-16	0
5409 	1    	197	2015-10-16	0
7467 	12   	40 	2015-10-16	0
233  	72   	36 	2015-10-16	0
51   	13   	217	2015-10-16	0
2806 	1    	21 	2015-10-16	0
1993 	44   	843	2015-10-16	0
56   	9    	51 	2015-10-16	0
401  	15   	93 	2015-10-16	0
2806 	14   	56 	2015-10-16	0
369  	9    	188	2015-10-16	0
9656 	1    	44 	2015-10-16	0
6304 	1    	10432	2015-10-16	0
9904 	9    	1099	2015-10-16	0
188  	9    	369	2015-10-16	0
118  	8    	9  	2015-10-19	0
3462 	1    	150	2015-10-19	0
9965 	1    	22 	2015-10-19	0
2457 	17   	8950	2015-10-19	0
56   	10   	6  	2015-10-19	0
2720 	0    	459	2015-10-19	0
7555 	0    	1491	2015-10-19	0
252  	1    	21 	2015-10-19	0
3312 	23   	58 	2015-10-19	0
369  	7    	150	2015-10-19	0
1681 	1    	143	2015-10-19	0
143  	18   	2211	2015-10-19	0
8426 	46   	237	2015-10-19	0
150  	26   	40 	2015-10-19	0
5017 	1    	56 	2015-10-19	0
1366 	18   	181	2015-10-19	0
1092 	0    	1008	2015-10-19	0
51   	8    	6  	2015-10-19	0
83   	7    	9  	2015-10-19	0
295  	1    	58 	2015-10-19	0
10172	9    	463	2015-10-19	0
40   	7    	9384	2015-10-19	0
440  	18   	641	2015-10-19	0
9770 	1    	1253	2015-10-19	0
2806 	29   	21 	2015-10-19	0
9    	11   	118	2015-10-19	0
51   	10   	56 	2015-10-19	0
373  	46   	6700	2015-10-19	0
56   	14   	21 	2015-10-19	0
2658 	8    	1746	2015-10-19	0
1253 	23   	56 	2015-10-19	0
44   	12   	45 	2015-10-19	0
9384 	1    	52 	2015-10-19	0
5017 	46   	2806	2015-10-19	0
56   	21   	1253	2015-10-19	0
352  	23   	54 	2015-10-19	0
96   	15   	97 	2015-10-19	0
188  	0    	40 	2015-10-19	0
9406 	9    	4246	2015-10-19	0
2806 	46   	5017	2015-10-19	0
51   	13   	6  	2015-10-19	0
1633 	18   	383	2015-10-19	0
10207	10   	4657	2015-10-19	0
937  	1    	61 	2015-10-19	0
6    	10   	51 	2015-10-19	0
427  	9    	601	2015-10-19	0
188  	10   	7467	2015-10-19	0
2806 	21   	5017	2015-10-19	0
1097 	8    	689	2015-10-19	0
188  	117  	1460	2015-10-19	0
6    	10   	605	2015-10-19	0
2806 	0    	6  	2015-10-19	0
1097 	17   	4193	2015-10-19	0
40   	16   	150	2015-10-19	0
6    	10   	56 	2015-10-19	0
8823 	10   	233	2015-10-19	0
5    	13   	51 	2015-10-19	0
56   	1    	8444	2015-10-19	0
2806 	33   	1291	2015-10-19	0
8950 	17   	2457	2015-10-19	0
345  	7    	237	2015-10-19	0
317  	9    	217	2015-10-19	0
369  	1    	4931	2015-10-19	0
54   	21   	352	2015-10-19	0
6    	13   	51 	2015-10-19	0
6    	9    	56 	2015-10-19	0
8823 	10   	1008	2015-10-19	0
58   	21   	3312	2015-10-19	0
143  	1    	0  	2015-10-19	0
4193 	17   	1097	2015-10-19	0
247  	1    	22 	2015-10-19	0
2806 	33   	21 	2015-10-19	0
601  	9    	427	2015-10-19	0
2396 	2    	5173	2015-10-19	0
463  	9    	10172	2015-10-19	0
590  	16   	9  	2015-10-19	0
