2257	8	2370	185
8524	9	8039	177
191	3	71	71
1674	8	1666	111
3140	8	4677	145
1679	3	2290	94
303	1	304	1
238	1	615	175
1750	8	1751	141
976	3	3168	159
2018	8	1887	173
2463	8	6515	176
2256	8	2260	161
5398	8	5926	165
242	1	243	109
2353	3	1440	171
1058	3	2290	132
332	3	267	176
1686	3	1440	119
4193	3	7835	183
963	3	1320	115
2100	8	2098	137
2116	3	2290	169
1513	3	3168	108
161	1	162	178
6850	9	7538	168
1224	3	1080	179
1839	1	1840	91
2105	4	2302	129
2335	3	2456	101
5054	8	5173	170
1774	3	2290	157
2641	3	3999	175
1103	3	3168	113
9390	9	6702	180
1693	3	1664	126
3205	1	3206	119
678	3	71	183
1942	1	1943	185
7958	8	5540	175
2960	5	1529	98
2515	8	3428	159
2343	3	2312	183
2009	3	2548	117
6586	8	6757	187
3137	8	1905	100
6885	9	8678	179
7340	2	7072	156
719	3	195	61
24	1	25	21
1050	3	2136	140
5515	8	5832	165
226	1	227	176
320	3	170	38
1705	1	1706	103
250	8	391	51
8180	9	8746	173
1691	4	2754	95
104	1	105	91
3495	4	6005	170
157	1	158	185
9413	1	9414	184
7913	9	8265	184
678	3	71	153
58	1	59	23
24	1	604	134
1879	4	1438	175
7459	9	7172	158
884	8	1026	77
185	1	216	81
46	1	187	149
6741	8	4084	176
2053	8	1834	115
7361	9	7878	170
9390	9	8827	176
6106	6	3633	180
1049	3	845	154
3925	8	3521	157
5344	8	5510	181
4460	8	3651	157
856	3	845	54
3462	8	3461	150
3773	8	4007	138
1220	3	3168	158
6993	8	4547	173
824	3	2290	139
2651	1	2490	131
2230	8	2385	137
4938	1	4939	127
2935	1	2936	130
980	8	1061	65
7244	2	4134	165
5450	8	2974	138
883	3	195	148
2728	8	2727	126
4065	3	3999	169
719	3	829	165
3612	1	3634	118
7476	9	8096	185
169	3	170	112
1230	3	1440	108
8968	9	10108	182
671	3	753	108
7121	9	7519	158
968	3	195	97
4406	8	4522	153
402	1	403	90
1023	3	2290	135
113	1	369	68
4463	3	195	168
6971	1	6972	184
8358	9	7710	178
2310	1	2311	179
3939	4	5253	186
1796	8	2493	97
18	1	557	168
4561	8	4062	167
18	1	19	59
385	1	386	94
777	8	1145	172
1806	6	676	106
7140	8	2780	171
1912	1	1913	160
567	1	619	61
892	3	2290	95
4011	8	3554	160
4635	3	7594	158
492	1	493	168
9352	9	8415	182
9206	9	7890	185
6057	8	5746	179
7653	9	9385	182
3925	8	3521	186
352	1	353	64
7457	5	1396	157
3022	4	3023	180
4974	8	3272	150
3867	8	3640	147
2815	3	845	169
8782	9	6666	176
2342	8	2048	163
7134	8	4651	160
3690	3	195	177
2651	1	2490	115
352	1	353	24
196	1	197	148
6887	3	7472	177
24	1	485	44
1133	4	1134	53
210	1	597	116
3374	4	6658	179
4381	4	6727	158
2918	3	845	143
5570	8	4230	166
4420	8	2682	186
8993	1	8022	175
4565	2	1714	121
492	1	493	50
1306	1	1307	183
1686	3	1440	182
1296	6	1038	139
4187	8	3095	151
8853	9	8809	173
9477	9	7198	186
4271	1	4324	122
1513	3	3168	155
8013	1	8349	177
6498	9	7383	158
2493	8	1796	95
6692	8	6566	185
5523	7	2132	156
2071	8	3232	118
5653	8	5909	171
2522	3	195	165
1812	8	1819	112
9387	9	9562	180
2710	1	2482	135
97	1	98	100
86	4	87	88
5181	1	5182	136
788	3	801	147
451	1	452	99
5180	3	845	182
8593	9	8827	177
8647	1	7777	169
2074	8	2075	104
2704	3	2484	108
5934	8	5760	168
324	1	325	89
4086	3	3999	170
2193	8	1481	112
7157	3	845	155
824	3	2548	154
6855	9	2716	172
3736	3	845	161
4892	8	4797	169
2733	8	2737	141
7080	9	6980	178
942	4	1438	173
10411	4	10412	184
3921	8	3788	144
2923	8	3066	158
5647	3	5592	136
3343	8	5553	141
4437	4	4650	156
3741	8	3838	187
4420	8	2682	152
1595	5	781	68
4892	8	4797	148
402	1	403	153
2450	8	4231	154
3807	8	2937	174
2481	1	2482	169
2718	3	2290	100
2341	3	1440	103
7261	1	4342	155
6530	4	677	163
6083	1	6084	143
3323	8	1516	139
3212	8	2564	148
2318	4	3234	122
1368	8	1551	124
6035	8	5536	185
2641	3	2290	112
641	1	642	114
1013	3	2290	131
354	1	355	29
2708	3	2484	131
5766	1	5767	144
3975	4	2857	163
7199	9	2716	178
937	3	195	51
2228	8	2229	175
9943	2	1714	180
32	1	33	157
7004	7	205	179
3939	4	7165	170
185	1	186	40
1499	8	1610	157
4018	3	4133	172
1041	3	1688	106
1521	8	1895	156
1701	3	1664	99
24	1	485	143
5332	8	5090	170
9244	9	7276	176
1819	8	1812	110
306	8	305	130
2307	3	3277	132
3646	3	4986	163
1220	3	3999	139
463	1	616	150
9617	4	9618	183
3784	4	7330	180
9363	9	9248	180
1858	8	1926	112
238	1	239	125
3242	8	5968	150
2255	3	1440	124
6097	9	7122	166
775	3	195	136
4544	8	3841	168
7143	9	5631	166
6488	4	6489	172
3784	4	3369	151
8636	9	5631	185
8692	9	7106	183
2341	3	1440	127
2348	3	2290	138
7556	3	7932	184
1026	8	884	110
583	4	759	81
595	1	596	139
800	3	845	42
4145	8	3714	171
352	1	353	109
2419	4	6787	161
5542	5	1472	134
299	1	300	89
5332	8	5090	187
1151	1	4394	138
8919	9	7538	187
8636	9	8597	173
9681	9	8861	181
889	3	1688	151
8579	9	8945	176
1774	3	1440	90
32	1	33	98
2315	5	2161	86
2410	8	2465	152
5545	8	5454	169
1737	6	687	118
1050	3	2031	174
3653	4	5600	146
7826	3	8559	174
7208	9	7272	176
9073	9	8827	185
5963	8	5619	161
255	3	71	145
6362	8	6058	185
6270	8	8469	179
451	1	663	99
4313	8	2800	137
3468	4	5651	168
321	3	71	26
5781	7	4828	163
323	3	801	29
2489	1	2490	135
4202	5	885	116
343	9	344	123
2116	3	2290	140
8951	9	8230	184
2639	1	2640	102
6253	8	6944	179
5465	8	5986	177
2195	3	1440	181
1122	2	1939	114
2260	8	2256	86
7497	2	7246	176
2088	8	1635	132
6792	0	6793	150
3349	3	2399	148
136	1	137	56
2259	8	2120	172
867	3	267	91
1126	5	1127	46
1209	8	1246	100
3160	8	2090	123
884	8	1026	161
1788	1	1789	169
9412	9	9108	187
2764	8	4467	147
4463	3	845	184
7121	9	7127	153
5179	8	5177	171
2292	8	2304	108
5457	9	7652	159
3740	3	195	145
113	1	424	68
9161	9	9058	173
7827	1	7828	171
237	3	71	27
307	1	308	0
451	1	663	103
2710	1	2482	107
238	1	239	134
898	1	899	87
2916	5	1114	97
253	1	254	88
3217	8	2596	151
932	8	1293	85
372	3	71	97
2800	8	2848	125
992	3	2484	119
6077	8	6145	186
412	1	3797	164
7452	2	5440	179
1686	3	1440	99
3718	8	3717	145
234	3	71	87
44	1	45	6
445	1	446	69
4815	8	3100	126
3162	8	3424	165
2415	8	4669	169
3653	4	5600	141
2611	3	3168	171
8244	8	4883	173
6283	4	6284	171
161	1	162	19
4081	8	4082	156
422	1	423	21
303	1	304	24
2629	5	1302	92
2607	3	2290	180
52	1	53	46
9362	9	7707	180
1050	3	2031	84
3249	7	1108	105
1029	3	3168	182
4027	8	4551	166
1452	3	1440	162
1049	3	845	163
1116	3	3999	167
4013	8	4252	154
957	3	1320	122
30	1	31	143
1101	3	1102	103
7094	8	6699	185
957	3	1320	132
7906	9	7853	170
7885	9	7945	184
375	1	376	52
6590	8	6154	177
8636	9	8597	177
6883	8	4493	155
9221	9	8415	181
883	3	195	165
5945	3	7623	179
6950	9	9558	176
7933	9	7960	162
695	3	195	150
1701	3	1664	90
4255	8	1914	162
1324	3	1440	165
146	1	147	165
8134	9	7734	179
24	1	485	132
74	1	75	139
3359	8	2026	112
1145	8	777	55
9068	9	9227	177
1679	3	1440	166
791	3	1688	131
1023	3	1688	130
5384	1	5385	174
6599	9	7238	182
32	1	33	38
879	3	267	90
8534	9	8526	171
210	1	597	121
2105	4	2106	155
4107	8	4690	178
463	1	464	132
9951	0	9952	180
2904	8	2866	169
992	3	2290	111
3333	3	3319	175
939	3	1320	103
1111	3	3470	142
4690	8	4107	162
2806	2	5343	132
3806	8	2012	113
1381	8	1201	116
1516	8	3323	139
2048	8	2342	115
185	1	216	1
1426	3	2456	102
5715	8	3459	143
892	3	1440	87
4678	4	2812	163
3374	4	6658	163
2386	8	2177	139
4268	8	4821	170
4892	8	4797	155
2885	6	1038	174
385	1	386	44
9390	9	8006	183
2410	8	2465	141
1608	4	1910	122
9131	9	8819	181
4735	8	4449	183
3646	3	9154	174
4756	8	4757	144
563	1	564	91
2727	8	2728	108
9013	9	7734	180
1207	3	2354	157
210	1	359	80
1141	3	2300	179
2308	8	2309	186
936	3	1688	84
7209	4	7329	172
5908	5	3244	139
1782	8	3512	107
7677	9	8042	183
2736	1	1630	136
4590	1	4591	132
1895	8	1521	103
8162	1	8163	170
2937	8	3807	187
3677	8	4104	143
8185	9	7581	177
3788	8	3921	178
463	1	616	143
4942	1	2852	154
2073	8	2072	83
963	3	1320	173
1310	8	4140	142
5612	9	6985	158
1611	3	3999	179
1446	4	3389	104
238	1	615	107
343	9	669	112
250	8	391	0
2641	3	3999	123
3236	8	3693	178
3146	3	4621	167
2310	1	2311	124
7371	9	8704	173
70	3	106	2
4111	4	4112	177
9245	9	9246	175
1473	3	3168	175
6599	9	1463	171
4719	9	7700	161
3686	5	213	109
6598	2	7229	169
8624	9	8865	173
1488	8	1549	178
2767	8	2570	134
42	1	268	18
1793	3	2300	141
9065	9	8168	177
1876	1	4896	145
788	3	267	153
4176	8	4415	149
3056	8	1570	123
3052	8	3053	100
2639	1	2640	115
1220	3	3168	181
776	3	1688	156
253	1	254	124
1849	3	2136	142
9096	9	7198	174
587	1	588	82
2343	3	1440	119
8607	9	8060	187
1413	5	1110	61
4033	8	3611	147
5963	8	5619	173
6846	9	8414	187
8367	9	8536	173
1101	3	1102	179
7933	9	8259	180
471	1	472	10
9681	9	8861	184
385	1	386	70
4086	3	2290	160
4962	3	8122	165
1258	3	3168	170
18	1	479	33
8702	9	7172	178
7815	3	8122	172
3653	4	8797	179
2348	3	2290	136
1183	8	1739	122
1455	8	3799	124
44	1	45	160
6370	8	4907	183
4363	8	4223	155
1687	3	2290	111
2515	8	3428	144
5019	3	8122	169
3571	8	4647	177
2073	8	2072	154
8013	1	8317	172
1035	3	2290	138
2254	3	1440	154
1607	8	3485	153
1195	8	1217	96
620	1	621	171
2507	8	1385	183
9478	9	8468	180
8873	9	9379	181
1263	8	2453	125
937	3	195	121
583	4	759	157
1962	2	3043	130
161	1	162	67
723	3	195	157
7659	3	3251	182
1793	3	2136	138
2462	3	3470	115
5360	8	4307	169
1605	6	312	143
3661	1	3662	153
8579	9	7439	170
5368	1	5369	165
6797	9	6985	178
2784	1	2785	110
7885	9	8442	176
8780	9	8088	178
8607	9	7546	174
242	1	243	74
9733	2	9347	178
8870	9	7806	179
9308	9	9409	177
2474	8	3740	149
1690	3	1320	155
360	4	87	33
8901	9	8829	185
2736	1	1649	168
9225	0	9226	173
318	3	170	73
42	1	268	145
1623	8	2619	130
6877	9	8258	186
42	1	438	87
3778	6	3585	175
1585	6	3175	144
9477	9	7538	176
7239	9	7651	179
303	1	304	80
3366	4	3367	147
5875	4	6180	148
7319	3	6685	159
5978	9	7632	175
28	1	539	1
1488	8	1549	101
1230	3	1440	163
477	1	478	23
4268	8	4821	176
9315	9	8595	184
1049	3	845	103
5648	1	5649	136
1331	0	1332	58
7939	9	8336	167
2119	8	2383	166
250	8	391	69
7885	9	9593	184
12	1	13	29
2195	3	1440	144
8787	9	7238	179
4579	8	4158	180
695	3	927	30
4094	2	5712	162
1050	3	2031	91
9669	9	9353	184
5742	1	4774	140
1194	2	735	62
8832	9	8262	184
1690	3	1320	78
5745	4	205	154
2443	8	3146	166
9381	9	8461	182
3398	3	845	179
70	3	106	27
9566	9	7678	180
266	3	71	103
1736	4	2213	94
113	1	183	138
1803	4	205	133
7500	9	8039	184
5990	8	5949	183
2538	3	3277	109
2057	8	981	116
2174	8	3373	156
1701	3	1664	133
28	1	29	135
4044	8	4270	176
4271	1	4282	133
2630	2	5396	135
6995	9	7218	179
3146	3	7472	176
3993	8	3994	125
8859	9	7198	179
1736	4	2485	128
4488	8	4402	171
185	1	186	18
2255	3	2290	162
4699	3	195	184
1983	3	1440	124
8013	1	8299	186
210	1	449	178
671	3	753	177
6034	4	6180	178
2644	5	2645	93
2296	8	2240	115
2018	8	1887	118
4294	8	1765	178
9096	9	8285	178
3050	3	3168	102
1849	3	1772	154
5538	8	5737	164
2335	3	2456	92
42	1	64	170
1141	3	2170	119
6599	9	1463	168
629	1	630	77
322	3	195	28
42	1	64	43
1693	3	1688	104
957	5	809	33
881	3	3168	135
1793	3	2300	187
856	3	195	168
2230	6	1114	166
609	1	610	26
70	3	71	1
3773	8	4007	132
1146	3	1688	168
9516	0	8346	176
678	3	71	81
1220	3	3168	105
8457	9	7293	183
4690	8	4107	150
1701	3	1664	147
846	3	267	120
2346	8	3945	153
7071	4	2898	164
5428	3	7552	164
530	1	531	12
7288	0	10156	182
2952	3	195	131
8062	4	2223	169
3594	8	2283	178
6449	9	7122	168
8124	9	7382	166
2049	2	5850	138
3782	8	4241	170
8270	9	7198	168
2102	3	195	180
9073	9	8280	186
42	1	148	13
808	3	1688	162
2185	8	2272	136
868	2	1016	93
1493	3	195	75
1101	3	845	144
7459	9	7336	168
2562	8	1395	132
255	3	71	115
253	1	254	126
989	0	2550	91
9206	9	7370	180
1687	3	2484	107
2261	8	2171	115
1701	3	1688	139
3477	8	2001	106
339	6	729	8
3111	8	3130	148
1600	8	1921	180
3066	8	2923	141
981	8	2057	82
5852	9	7982	169
3162	8	3424	155
4918	8	2828	184
7368	9	8442	180
237	3	106	11
2631	3	3168	150
4901	8	4900	138
7343	9	7710	162
173	1	174	72
1230	3	2290	125
2974	8	5450	148
3374	4	1118	160
4096	8	4010	143
5018	8	3892	158
3551	8	3632	139
2059	8	2612	166
1666	8	1674	117
2195	3	3168	102
8524	9	8082	179
1863	3	1688	96
579	1	580	33
3784	4	10232	186
699	3	195	25
7520	4	6369	161
4848	8	5504	169
8693	9	7825	178
1029	3	2290	145
4593	1	4594	145
7548	9	9199	177
5890	8	5618	178
4549	8	4448	161
4047	3	6796	165
6756	8	6377	186
4135	4	2132	126
1607	8	3485	169
120	1	121	99
7208	9	7336	174
7175	9	8526	187
889	3	1688	150
3884	8	2455	126
3746	8	3652	150
5092	8	5142	159
981	8	2057	125
8136	3	8125	164
42	1	438	38
465	1	466	176
777	8	1145	68
2102	3	845	90
173	1	174	93
5302	8	5518	185
3993	8	3994	161
2341	3	2312	186
8971	9	7600	181
122	1	567	45
889	3	1688	171
10309	0	10310	183
42	1	148	31
406	1	407	84
777	8	1145	50
7547	9	7700	185
3433	8	3458	162
4381	4	2732	165
8350	9	7122	183
477	1	478	30
8607	9	7030	185
719	3	267	175
722	8	708	53
2904	8	2866	140
1101	3	1080	163
1002	3	1688	163
293	1	429	61
1578	3	3371	150
7284	9	6499	173
7443	0	7444	157
991	3	2290	127
3736	3	195	184
6358	9	8265	181
157	1	158	33
242	1	243	69
637	1	638	38
5393	8	5009	180
3962	3	3319	134
802	3	845	123
4519	3	1440	181
2001	8	3477	119
4007	8	3773	187
1825	8	2643	186
2341	3	2312	171
8593	9	8594	169
1146	3	1320	164
7841	4	3528	166
7743	1	2959	162
846	3	267	183
8062	4	2223	173
2299	8	2933	161
2195	3	1440	180
5553	8	3343	142
3436	6	5086	173
7866	9	6927	173
8939	9	8131	178
6613	3	7932	162
86	4	87	172
3056	8	1570	172
7741	9	9311	181
410	3	267	15
477	1	478	178
6841	9	8420	173
3739	3	7256	158
867	3	267	63
434	1	435	69
3675	8	4333	146
191	3	71	150
1513	3	2290	162
3115	8	4191	144
1736	4	2485	117
8928	9	8610	180
4255	8	1914	117
4685	8	4468	166
3464	2	6490	146
2201	8	1279	151
3738	8	2967	127
42	1	268	98
873	3	1320	157
890	8	931	60
6230	8	6576	177
8573	9	7198	175
5938	4	4287	179
339	3	71	154
6873	2	7246	160
2341	3	1440	132
3917	3	9154	179
169	3	170	26
1703	8	1702	145
898	1	899	92
5203	9	8027	187
1678	3	1688	93
7602	9	7519	164
2868	8	2539	176
4381	4	4382	170
7239	9	7293	176
2353	3	1440	127
1672	3	1664	184
360	4	87	95
4645	5	729	122
968	3	195	80
678	3	71	72
1111	3	3470	143
2547	3	3168	160
4166	8	4680	157
754	3	845	83
804	3	195	83
1696	3	1320	179
1776	3	1440	143
2036	1	2037	125
1678	3	1688	146
4427	8	2608	123
328	1	329	180
4059	8	2600	167
1774	3	1440	117
9677	9	8392	186
3737	8	3791	144
3753	5	2392	110
191	3	71	25
434	1	435	115
7154	5	1586	154
303	1	304	120
4024	8	3744	186
937	3	195	103
3250	3	3251	133
963	3	1320	114
8607	9	7702	176
161	1	162	115
963	3	1320	75
1921	5	516	77
2495	8	4066	172
6201	9	7651	161
303	1	304	150
3285	1	3286	110
2383	8	2119	153
2708	3	2484	158
1041	3	1688	118
1249	4	1250	182
5208	3	3251	171
345	1	346	106
579	1	580	88
2318	6	809	182
4019	8	3460	159
6894	3	7472	182
1502	1	4681	132
2331	3	1440	105
4753	8	4709	136
226	1	227	108
6156	9	7878	184
378	1	8892	181
1101	3	1080	136
884	8	1026	138
169	3	170	160
8941	9	7293	183
6552	9	8230	172
1103	3	1688	121
2032	3	707	160
772	3	267	16
4635	3	7594	177
7281	2	4134	155
579	1	580	108
3646	3	9154	176
412	1	3797	165
2238	4	4373	134
1353	3	1844	131
9096	9	7869	174
451	1	452	87
1788	1	1789	83
8695	3	195	176
5299	4	6373	186
777	8	1145	52
391	8	250	56
2369	3	2290	187
28	1	340	162
1050	3	1772	88
163	3	845	143
1035	3	1440	145
1372	3	3168	158
9171	9	6694	175
1863	3	2290	152
7123	9	7774	184
719	3	267	140
2766	7	4287	118
1877	3	2290	160
898	1	899	63
942	4	393	120
1616	8	1367	124
908	8	909	53
2374	3	1440	128
2318	4	4358	165
928	3	267	179
3700	8	2147	143
2788	5	1677	95
3838	8	3741	146
113	1	428	183
1287	8	1091	87
3784	4	5394	186
1254	9	1562	140
4271	1	4306	141
2320	1	2321	101
7388	9	9183	187
1036	3	2290	163
2193	8	1481	113
221	3	71	10
1530	8	3161	143
8124	9	7632	174
1880	8	4528	133
4017	8	3842	144
488	1	489	72
6170	8	5874	173
856	3	195	55
9022	8	6396	185
8528	9	7519	168
939	3	1688	84
2412	8	2411	163
8970	9	10015	183
8236	9	7122	171
4271	1	4324	125
3101	3	7256	187
4349	8	5085	180
406	1	407	49
4976	8	5065	179
968	3	845	54
6096	8	5912	185
324	1	325	95
1849	3	2136	82
8798	9	8445	174
3650	8	3576	154
3604	8	4659	164
2341	3	1440	88
6871	9	6985	187
120	1	121	171
5299	4	6373	152
8642	9	7854	174
3962	3	3319	142
4136	3	845	164
4381	4	4382	129
840	3	845	52
6804	9	6596	181
5728	4	8794	183
2145	3	4133	121
7449	9	8861	185
58	1	349	41
812	8	1174	110
2034	8	1464	81
609	1	610	33
7121	9	7854	162
641	1	642	174
777	8	1145	76
7867	8	5180	170
6995	9	9599	177
343	9	344	45
867	3	267	118
140	1	141	149
4335	3	5605	184
3838	8	3741	164
2009	3	1688	91
3653	4	5600	157
4381	4	2732	175
519	3	1051	50
7665	1	7613	163
8458	3	6602	172
1324	3	1440	130
2057	8	981	143
519	3	845	135
3427	3	3999	124
9056	9	7734	187
3227	8	4156	177
58	1	59	96
6919	9	7710	171
169	3	170	51
2324	8	3957	113
890	8	931	119
802	3	845	165
5299	4	2812	136
2829	8	4611	144
46	1	187	151
2719	5	741	94
719	3	830	32
5895	8	5731	184
2975	1	4721	124
3430	4	2448	183
6481	9	7774	169
7171	9	8254	170
2304	8	2292	166
8185	8	6622	184
723	3	195	86
266	3	71	100
332	3	267	41
2174	8	3373	136
5996	8	6171	182
8149	9	7651	181
3791	8	3737	183
293	1	429	156
8823	9	9115	173
883	3	195	110
1683	8	1689	101
8699	9	7992	172
242	1	243	128
987	8	1012	63
1488	8	1549	174
9697	1	9698	186
1607	8	3485	136
492	1	493	71
2742	1	2717	105
2684	3	3168	129
3780	2	8710	171
1693	3	2290	138
5529	8	4419	174
6026	8	5901	185
6790	8	4277	154
4733	3	195	153
2641	3	2290	107
7776	1	7777	163
1686	3	1440	112
1023	3	2290	178
321	3	71	61
7118	8	6404	187
2462	3	2961	117
1129	3	195	57
238	1	615	49
1675	3	1688	151
1528	8	1536	97
5402	8	5363	172
9543	1	9568	185
1869	3	1440	87
2495	8	4066	138
3094	3	2290	171
1926	8	1858	110
339	3	71	149
7271	9	7370	168
2829	8	4611	157
1299	7	2113	81
7062	9	7651	182
4049	8	5606	176
701	1	702	59
2192	3	1688	126
3740	3	195	166
629	1	630	14
3423	8	4036	161
266	3	71	78
2296	8	2240	119
9785	9	8258	185
9086	9	9243	186
5327	8	4861	161
5608	8	5525	160
6479	8	6414	184
719	3	267	109
841	8	842	39
5149	8	4791	166
1576	8	2332	109
4491	4	393	131
9119	9	7960	182
445	1	446	90
780	3	1440	113
1216	8	1423	93
3554	8	4011	146
2932	0	6865	151
4888	3	6681	178
3660	3	195	157
583	4	759	141
4598	3	6681	165
3988	5	755	114
2374	3	2312	108
1533	3	845	162
3690	3	845	161
2584	8	4212	149
1690	3	1688	166
1026	8	884	59
303	1	304	72
7373	0	10134	185
8596	9	8911	179
883	3	845	36
1736	4	2485	163
3081	8	4511	158
4659	8	3604	179
1050	3	2136	90
9693	9	8442	185
4477	8	4053	169
3826	3	845	179
352	1	353	168
2670	8	2567	135
4158	8	4579	158
412	1	2253	123
1429	8	1301	114
44	1	45	85
682	1	814	30
968	3	195	43
4313	8	2800	121
8828	9	9907	186
4876	3	6165	166
2736	1	1649	101
2910	8	2877	153
992	3	2290	101
942	4	393	72
2331	3	2290	94
2076	8	1698	134
5978	9	7170	154
7726	9	7383	178
9622	1	8660	185
3424	8	3162	162
5011	2	1016	127
9187	2	1738	177
4693	1	4694	136
2639	1	2678	104
1806	2	735	77
7794	9	8029	172
2891	8	2146	152
884	8	1026	80
1306	1	1307	71
5181	1	5182	132
1050	3	1772	129
2254	3	4840	164
2105	4	2106	172
1459	3	2456	96
6156	9	7346	167
1111	3	2300	94
788	3	801	84
883	3	195	31
28	1	539	98
1395	8	2562	134
1103	3	3168	166
8452	9	8004	186
9214	9	7293	175
2954	8	2955	106
4304	8	4305	126
4839	8	5165	159
6565	2	5820	147
3513	0	3514	107
2009	3	1688	135
2520	8	2945	148
328	1	329	28
4751	0	4752	124
3223	3	8284	181
2184	8	2183	97
9498	4	9499	185
6933	8	7085	184
6488	4	6489	185
5874	8	6170	172
8663	4	7333	174
4292	3	8631	179
1023	3	1688	168
6782	9	7106	174
4590	1	4591	151
210	1	597	181
3285	1	3286	171
1655	8	2052	141
2899	8	2428	180
422	1	423	87
4920	8	3090	171
2116	3	2290	167
2041	8	4221	126
3395	6	6840	151
2648	8	2653	139
242	1	243	134
343	9	669	117
6101	3	9093	180
269	3	195	142
4934	4	4935	165
1111	3	2170	83
1224	3	1080	121
5034	8	3221	152
2052	8	1655	171
2116	3	2312	90
2542	8	4434	132
4017	8	3842	137
192	1	193	184
7815	3	8122	164
898	1	899	136
780	3	1664	72
4108	3	3999	135
5023	8	4552	155
2750	8	2552	137
8702	9	9729	180
1901	8	2393	135
5506	8	5682	173
3324	8	3510	178
2631	3	3999	132
1675	3	1688	87
7126	8	6287	176
9912	9	8286	184
8614	4	8615	168
1481	8	2193	113
46	1	187	92
4079	3	5577	148
4901	8	4900	147
1258	3	3168	144
3530	2	735	151
1788	1	1789	148
3285	1	3286	122
5900	9	7122	170
7885	9	8742	180
4762	8	4763	146
97	1	98	8
4079	3	7594	180
4712	4	9741	178
570	1	10003	187
8823	9	8824	176
4271	1	4309	120
2571	2	7852	161
2255	3	1440	151
3184	1	3185	141
313	4	87	94
2007	8	2939	166
2515	8	3428	161
2515	8	3428	166
5346	8	4761	186
1516	8	3323	147
3762	8	3761	121
854	3	1384	125
3374	4	541	178
6885	9	8995	179
3056	8	1570	102
8239	9	8097	183
7239	9	7293	186
8642	9	7546	171
2026	8	3359	137
2087	8	3536	170
771	1	1723	98
1026	8	884	112
1406	3	845	127
3082	3	7738	178
1220	3	3168	151
238	1	239	147
8358	9	7710	180
7597	9	8011	184
6034	4	6180	168
7262	9	7686	163
1310	8	1797	99
6512	5	2027	146
4241	8	3782	153
3090	8	4920	159
339	3	71	119
8728	9	9142	179
3135	8	3136	111
2979	3	4621	176
463	1	616	160
3603	8	3816	179
1389	5	1390	60
221	8	231	156
1610	8	1499	154
3162	8	3424	161
6904	9	9683	182
264	1	265	127
6293	1	6294	169
111	1	112	51
4305	8	4304	154
4183	8	5166	186
1427	8	2241	117
775	3	845	109
8319	1	8320	170
2318	4	4358	184
1220	3	3168	138
1050	3	2136	84
6025	5	1114	140
8367	9	8368	167
2618	8	2965	146
4271	1	4295	122
5697	4	8155	168
763	3	845	99
269	3	845	29
7267	9	8897	184
2341	3	2312	187
963	3	1320	92
5887	9	7769	174
5583	4	5584	157
3030	8	3345	139
3879	1	2852	146
775	3	845	119
3841	8	4544	180
579	1	580	151
4633	8	5240	172
6804	9	1434	175
9266	8	3519	181
9693	9	8827	183
4010	8	4096	180
1678	3	1664	170
4158	8	4579	160
3182	6	516	115
7018	9	8918	172
2009	3	2548	116
1405	8	1404	68
1035	3	1440	138
4763	8	4762	171
2960	4	5253	176
3554	8	4011	181
1353	3	1844	141
2737	8	2733	154
873	3	1320	179
4369	8	4012	140
2331	3	1440	127
226	1	227	174
6	1	7	172
3094	3	2290	147
719	3	267	124
6719	9	7327	158
8239	9	8097	186
3644	3	5220	176
2718	3	2484	104
9386	9	7320	185
2145	8	2146	157
1585	0	3387	104
5963	8	5619	180
5115	6	1619	174
6171	8	5996	176
2858	1	2859	146
3927	8	2488	118
7933	9	7825	172
6838	4	6839	185
5648	1	5649	151
5242	9	8129	168
8398	1	8399	174
2667	8	1681	127
2168	8	4525	144
1690	3	1688	149
3640	8	7250	160
320	3	170	114
3374	4	6129	178
6193	8	4442	167
695	3	195	80
406	1	407	166
8401	9	8082	166
2255	3	1440	143
1814	1	1500	104
2146	3	2456	113
8624	9	8286	183
4901	8	4900	139
250	8	391	128
284	3	845	41
570	1	571	92
5085	8	4349	161
385	1	386	5
6896	8	9771	187
2105	4	2106	116
1691	4	1118	125
1742	8	1958	159
3554	8	4011	183
7705	9	7402	173
4773	1	4774	139
4222	3	8772	177
4157	8	4440	171
1249	4	1250	173
3349	3	3319	136
1888	8	2019	173
3378	2	5221	147
250	8	391	11
8062	4	2223	180
210	1	359	48
4814	3	845	168
1736	4	2485	111
321	3	71	115
2281	8	2580	169
5299	4	6373	149
1629	1	1630	122
4098	8	4119	183
530	1	531	108
1959	3	1384	91
2564	8	3212	182
1143	5	154	46
4025	8	4477	154
3088	2	7400	163
2259	8	2120	117
1866	3	2290	154
7386	9	9680	183
4185	2	5702	169
2873	3	2456	120
4066	8	2495	150
800	3	267	75
6862	8	6959	185
1674	8	1666	135
5891	1	5892	180
4321	5	4322	118
3668	8	3667	156
5842	8	6027	177
2331	3	1440	164
884	8	1026	64
9415	6	792	176
3104	8	3065	125
8005	9	7804	165
2491	1	2492	118
30	1	31	97
6995	9	7218	176
238	1	239	144
5900	9	7519	167
2540	2	6462	146
1054	8	2023	148
9210	9	8186	185
5302	8	5518	156
4471	8	4453	162
3030	8	3345	178
5022	3	6884	153
3056	8	1570	148
90	1	91	156
5242	9	8129	173
856	3	195	77
2186	2	5396	157
812	8	1174	139
1516	8	3323	157
2710	1	2482	143
8970	9	8442	178
641	1	642	73
238	1	239	56
