695	3	195	124
6024	9	7661	179
4192	8	3538	156
2353	3	1440	108
24	1	430	41
6919	9	7198	177
9161	9	9058	174
4138	8	3914	152
3815	4	5263	177
1774	3	2290	173
775	3	845	58
6016	8	6615	172
5167	4	5787	151
9020	9	8641	187
841	8	842	25
831	6	164	38
3349	3	3319	176
394	1	395	94
113	1	183	12
1481	8	2193	141
8007	9	7122	173
804	3	195	20
4049	8	5606	163
5759	8	5977	174
987	8	1012	62
6156	9	7346	183
6414	8	6479	186
237	3	106	113
4083	3	2290	179
8400	9	8826	180
4005	7	4458	120
4107	8	4690	168
856	3	195	106
14	1	15	30
9026	9	7293	183
2596	8	3217	130
5065	8	4976	168
1888	8	2019	117
8856	9	9183	183
6672	9	7502	182
3602	5	692	108
856	3	195	57
775	3	845	141
46	1	47	76
3374	4	541	163
8136	3	6662	178
140	1	141	180
1877	3	2290	111
264	1	265	151
4384	8	2371	121
9993	9	1255	181
1877	3	1440	186
237	3	106	131
9359	9	8259	175
2380	8	2711	127
6397	8	6492	174
6530	4	7557	180
856	3	195	137
2404	1	1762	143
1421	3	3277	162
2462	3	3470	114
8912	9	8442	172
563	1	564	9
7893	9	7910	179
579	1	580	6
1549	8	1488	182
8417	9	7825	168
1901	8	2393	176
3115	8	3505	139
1173	3	2290	111
4018	3	1844	179
2739	8	1539	94
5008	3	9445	187
78	1	79	116
7911	9	8087	185
5254	8	5132	162
360	4	87	92
1836	3	4621	136
7483	9	8256	185
4412	8	4546	157
1306	1	1307	125
9283	9	8038	186
6632	8	6633	152
2335	3	1844	156
2256	8	2260	105
1060	3	2290	102
7398	8	7009	187
4806	4	7144	169
695	3	195	127
9071	9	7869	174
3226	4	5808	143
42	1	438	44
570	1	571	18
42	1	64	185
210	1	359	108
8551	9	7198	172
4255	8	1914	149
1513	3	3168	144
4060	8	4061	128
1385	8	2507	169
3159	8	4376	176
293	1	294	36
2199	8	2423	174
2090	8	3160	149
9099	9	7769	179
7482	9	8815	176
4823	8	4171	176
1353	3	1844	151
3148	3	195	166
1893	3	1440	148
6381	8	6380	146
406	1	407	85
2338	8	3573	148
3971	4	7165	180
828	3	267	71
9215	9	7293	177
5480	4	5632	184
1678	3	1664	119
4082	8	4081	131
3689	8	4030	159
2404	1	1762	159
6936	5	2511	151
3660	3	845	133
2342	8	2048	155
3762	8	3761	119
2928	1	2929	121
42	1	268	131
892	3	1440	180
113	1	369	56
398	1	399	20
4381	4	6727	150
1849	3	1772	78
771	1	1723	118
1050	3	2136	152
3848	8	4397	182
824	3	2548	130
6641	4	760	174
2357	3	1440	148
6853	9	7100	165
7757	1	7758	165
5077	0	5078	128
1049	3	845	108
2871	8	2675	130
1026	8	884	65
305	8	306	62
2353	3	1440	172
4470	3	4621	157
2514	8	2227	123
194	3	71	90
307	1	308	24
719	3	830	77
1058	3	1688	146
6894	3	7472	167
776	3	1688	166
2751	8	2142	144
4027	8	4551	165
410	3	106	148
6850	9	9668	181
8130	3	845	180
1551	8	1368	122
4704	8	4666	161
1681	8	2667	101
2723	3	1844	166
8640	9	9538	182
9071	9	8843	181
326	1	327	58
7271	9	7293	161
4561	8	4062	180
4271	1	4282	125
804	3	195	179
1426	8	1425	83
42	1	268	186
3760	3	7780	174
5217	2	504	162
880	1	1625	173
3661	1	3662	110
2042	3	2336	133
2604	8	2603	97
3554	8	4011	157
9013	9	9486	187
8692	9	8827	179
318	3	170	184
742	3	1102	46
4709	8	4753	181
5919	4	5920	175
7059	9	7276	178
70	3	71	140
883	3	195	111
210	1	359	117
24	1	538	33
5526	8	5635	184
2751	8	2142	136
5723	3	195	184
1687	3	2290	142
1480	6	825	110
4677	8	3140	155
313	4	480	60
1775	3	2290	171
2539	8	2868	140
372	3	195	9
3784	4	5404	142
5691	4	5950	168
389	1	390	177
5215	8	2150	133
883	3	195	54
688	3	195	4
303	1	505	26
6956	9	7198	171
122	1	123	149
210	1	449	179
3746	8	3652	152
992	3	2484	163
303	1	304	130
7933	9	8412	179
1580	8	1756	113
2343	3	2312	108
701	1	702	8
3111	8	3130	155
3081	8	4511	153
3700	8	2147	120
3053	8	3052	106
7901	3	3277	174
6540	1	5229	186
879	3	267	149
5021	2	7629	166
7208	9	8558	186
963	3	1688	108
192	1	193	154
968	3	195	142
3358	3	845	166
2716	1	2717	141
2343	3	1440	125
8367	9	10080	182
2462	3	1384	123
939	3	1688	154
7580	9	9637	183
5583	4	760	184
1077	8	740	67
3762	8	3761	140
10019	9	7276	187
3487	1	3488	150
6089	8	5629	167
2277	8	1984	182
3860	8	3931	142
928	3	267	121
817	3	1688	82
4611	8	2829	172
1361	8	3415	105
4331	3	7730	181
5770	3	5771	152
4830	7	393	125
319	3	195	10
70	3	71	22
140	1	141	69
1220	3	3999	119
1775	3	1664	113
1459	3	2456	103
244	1	245	67
2404	1	1762	93
631	1	632	38
8877	9	8842	177
7116	9	10133	183
817	3	1688	178
7907	9	8529	185
2939	8	2007	173
583	4	759	24
936	3	1688	136
635	1	636	167
1611	3	2290	150
873	3	1688	133
1071	1	1072	55
2315	3	195	129
579	1	580	152
568	1	569	160
1528	8	1536	103
3186	8	3824	130
1750	8	1751	77
828	3	195	28
1054	8	2023	108
9771	8	6896	181
3651	8	4460	166
418	1	419	55
90	1	91	167
587	1	588	104
1793	3	2300	128
1060	3	3168	135
5022	3	7472	167
1425	3	2456	103
5181	1	5182	173
4166	8	4680	164
2201	8	1279	177
2169	3	2300	126
2928	1	2929	104
865	3	2290	95
804	3	195	132
253	1	254	178
3374	4	1118	176
2616	6	1114	183
206	3	71	62
1023	3	2290	94
5902	8	5652	177
7991	2	8527	167
3594	8	2283	168
4352	8	7074	186
4642	3	5845	181
5483	8	4400	178
1111	3	2170	187
185	1	216	115
1060	3	3168	158
412	1	413	64
1013	3	2290	146
445	1	446	186
212	3	170	33
303	1	304	157
326	1	327	158
3184	1	3185	149
396	1	397	153
800	3	267	18
111	1	112	103
1101	3	1102	63
2582	8	3616	177
6065	8	5853	168
2451	0	2452	89
2317	8	1532	86
7866	9	8558	186
6729	9	6733	156
192	1	193	5
7250	8	3640	156
1521	8	1895	136
4672	8	4940	161
2608	8	4427	176
1905	8	2284	125
2032	3	4621	166
3003	6	4227	179
2229	8	2228	112
332	3	267	111
9020	9	9055	181
465	1	466	174
18	1	19	108
1003	3	1688	158
2700	8	3588	143
391	8	250	143
4065	3	2290	137
2486	8	2609	151
8419	9	7637	183
2009	3	2290	131
5399	8	5877	174
4053	8	4477	170
3789	4	4933	152
8533	9	7632	182
1197	3	195	173
1220	3	3168	126
5917	8	6204	184
5660	8	5350	174
2195	3	1440	174
3901	5	1125	112
976	3	2290	128
2105	4	2302	184
1183	8	1739	106
30	1	368	41
1111	3	2170	163
3151	8	3207	155
8149	9	7651	176
963	3	1320	147
307	1	308	51
163	3	845	177
1050	3	1772	106
2809	8	3224	174
8505	9	7604	177
4477	8	4053	157
1696	3	1688	166
6156	9	8819	183
113	1	183	32
8593	9	7328	185
3725	8	3902	150
5005	8	5004	145
3162	8	3424	134
410	3	106	99
1416	3	2300	91
1077	8	740	85
1439	3	1320	73
2780	8	7140	172
2596	8	3217	140
3958	8	4137	147
4079	3	6681	150
4663	3	195	187
2059	8	2237	158
3122	8	2010	100
8754	9	8604	186
4938	1	4939	186
3433	8	3458	170
6877	9	8868	183
2641	3	3168	110
2195	3	3168	151
1696	3	1688	185
6114	8	6155	171
412	1	413	168
5737	8	5538	183
3019	1	3020	134
530	1	531	4
3162	6	1038	173
4779	8	4780	163
3093	4	205	142
2299	8	2933	165
558	1	559	167
2304	8	2292	117
2512	0	6236	143
1686	3	3168	180
6566	8	6692	186
1099	8	1098	52
1610	8	1499	133
4611	8	2829	167
4231	8	2450	182
5986	8	5465	185
2684	3	2290	109
3146	8	4849	140
2333	1	2334	104
3349	3	2399	176
2053	8	1834	129
1877	3	2290	98
8550	9	7030	179
149	1	150	176
2832	1	2833	110
5501	2	5340	156
206	3	71	82
5979	8	3421	176
568	1	569	5
9774	9	8266	183
776	3	1320	123
9367	1	9262	177
9065	9	8875	176
9244	9	8974	185
4817	8	4118	174
2469	3	3168	117
963	3	1320	139
980	8	1061	104
4221	8	2041	129
3709	8	5273	171
28	1	29	117
226	1	384	103
8964	9	8402	175
7562	3	6685	173
5167	4	5787	142
649	1	650	31
140	1	141	32
4381	4	2732	144
8636	9	8597	171
1707	4	1708	82
7809	9	8730	179
530	1	531	109
570	1	571	98
4735	8	4449	174
568	1	569	149
4363	8	4120	146
9704	9	7320	187
4821	8	4268	155
2057	8	981	168
4381	4	2732	158
675	2	731	55
804	3	195	187
2726	8	1856	158
7980	9	7172	173
2469	3	2290	120
303	1	505	45
893	3	1688	81
2742	1	2717	109
9215	9	7581	186
2975	1	4721	136
9434	9	7869	179
412	1	413	138
984	3	2290	110
6	1	7	141
6344	0	9300	174
9096	9	7869	179
1817	3	4133	169
1221	8	1156	143
3682	5	3683	109
4640	3	8122	184
6201	9	7632	165
2353	3	2290	125
9566	9	8461	185
3212	8	2564	134
1863	3	2290	148
1101	3	1080	83
28	1	29	68
9465	9	9665	180
250	8	249	183
2516	8	3035	137
1686	3	3168	110
8158	9	8184	174
4220	8	4219	121
6800	9	7346	168
4202	8	7892	181
2502	6	1114	159
4292	3	8125	182
4821	8	4268	159
269	3	195	55
3421	8	5979	187
394	1	395	142
2631	3	3168	131
1672	3	1688	165
1623	8	2619	94
30	1	94	175
3117	3	845	174
1221	8	1156	142
9771	8	6896	178
3223	3	7264	166
4854	8	3179	177
846	3	1080	47
5308	3	8991	177
9367	1	9262	174
1201	8	1381	116
8580	1	8900	172
7737	9	7538	179
4915	8	5016	155
402	1	403	2
1679	3	2290	141
501	1	502	170
2309	8	2308	125
717	6	755	11
8252	9	7651	167
1035	3	3168	183
4299	8	4354	180
4974	8	2894	181
242	1	243	86
1983	3	1440	157
3134	5	1479	100
326	1	327	30
7157	3	195	169
4648	9	7027	153
146	1	147	130
26	1	27	176
7807	9	9209	178
3787	8	3563	174
1686	3	1440	127
6342	3	1080	164
968	3	845	43
1774	3	1440	143
3686	8	3699	187
1968	8	1905	112
719	3	267	167
607	3	71	184
865	3	2290	118
1224	3	1440	183
6065	8	5853	181
2612	8	2059	139
5346	8	4761	162
1917	8	1724	103
3398	3	195	170
1742	8	1958	116
5270	1	5271	137
4909	8	3245	130
6501	8	6233	172
7723	4	7724	177
3208	8	2997	142
2849	1	2590	173
5505	8	3445	144
2369	3	2290	146
8522	9	7122	168
2139	6	5239	159
4529	3	1080	182
5043	8	3057	132
26	1	27	93
3995	8	4578	182
3209	8	2776	177
4271	1	4343	120
5938	4	4287	178
111	1	112	140
4378	8	4249	172
4906	8	2925	139
4244	3	845	180
46	1	187	32
8792	9	8841	187
1111	3	3470	111
7764	9	6237	172
5713	5	809	137
1497	8	1120	96
1701	3	1664	127
3232	8	2071	131
7121	9	7502	184
4414	8	4811	167
7597	9	7170	177
1405	8	1404	70
7525	9	8945	176
2667	8	1681	165
2192	3	1688	150
9102	9	9548	178
779	3	267	22
1197	3	195	90
6876	3	6602	172
3426	8	5420	158
519	3	195	169
1600	8	1921	176
9299	9	9209	178
7332	4	2812	173
24	1	485	83
4056	3	845	183
140	1	141	78
3472	8	3471	137
8692	9	9476	175
7288	5	2826	155
3410	8	3556	171
3056	8	1570	156
4098	8	4119	157
5180	3	195	185
2978	8	4930	129
2804	8	4003	115
28	1	450	171
8639	9	8142	186
3427	3	3999	187
2053	8	1834	146
2272	8	2185	137
4059	8	2600	162
1220	3	2290	158
5918	8	5851	178
3888	7	2163	183
2684	3	2290	96
8182	9	8561	168
4783	1	4784	168
8792	9	10018	184
7549	2	7237	166
250	8	391	84
2072	8	2073	82
354	1	355	119
1849	3	2031	113
5647	3	6685	175
113	1	183	99
1368	8	1272	94
2292	8	2304	116
238	1	615	111
3938	8	3726	153
2737	8	2733	146
3361	8	3545	147
6605	4	5394	160
3533	8	3674	151
1689	8	1683	105
161	1	162	106
4445	8	4581	151
9324	2	9874	186
966	3	1320	116
2474	8	3740	119
1701	3	1664	154
4635	3	5577	160
1091	8	1287	119
492	1	493	148
237	3	71	44
8248	1	8249	185
1306	1	1307	75
5159	8	5543	174
1693	3	1688	138
1701	3	1664	91
192	1	193	89
2778	1	2779	97
445	1	446	25
1686	3	2290	115
1681	8	2667	149
307	1	308	183
463	1	616	80
2928	1	2929	144
5536	8	6035	185
266	3	71	91
3980	8	3222	158
4449	8	4735	179
635	1	636	82
4406	8	4522	152
2551	8	2725	143
8371	1	8161	186
530	1	531	186
9022	8	6396	183
6253	8	6944	180
7851	9	7122	182
2088	8	1635	145
6643	9	7945	170
4759	8	3211	144
1825	8	2643	118
4519	3	1440	139
2704	3	2484	98
4830	4	1438	160
1060	3	3168	121
5298	8	5218	187
3744	8	4024	162
7968	9	9491	186
6215	1	5824	145
992	3	2290	138
719	3	830	31
339	3	71	176
8253	9	8747	173
2565	5	822	91
3852	5	1851	111
8098	9	8226	171
78	1	79	78
3855	8	3854	162
4780	8	4779	146
5325	8	5524	168
8253	9	7198	165
4015	8	4016	155
6846	9	8414	186
398	1	399	133
568	1	569	40
1444	1	3635	146
3537	2	1884	181
1689	8	1683	72
3758	8	4038	158
5043	8	3057	131
104	1	105	50
3050	3	2290	170
6286	3	7472	172
9214	9	7601	176
4830	4	1438	174
4635	3	5577	152
3010	8	3003	135
6	1	7	133
2874	2	5169	139
2338	8	3573	137
1036	3	3168	158
8390	9	7601	185
28	1	29	120
185	1	186	74
6841	9	7595	174
10194	0	10195	182
3700	8	2147	160
4911	8	2637	136
18	1	557	29
802	3	845	133
58	1	59	102
8579	9	7632	179
1863	3	1688	90
8419	9	7439	169
8013	1	8376	183
4834	8	5196	133
8614	4	8615	178
4960	2	6426	176
8365	1	8366	172
2385	8	2230	124
7556	3	7932	170
1058	3	1688	111
3162	8	3424	151
90	1	91	153
2631	3	3168	165
8419	9	8140	182
7947	9	7172	176
2611	3	2548	168
1513	3	3999	118
812	8	1174	114
7968	9	7945	177
9015	9	8443	183
2057	8	981	181
701	1	702	33
7372	9	8604	174
4574	8	4500	162
3222	8	3980	154
2685	8	2549	133
6741	8	4084	172
5691	4	5950	151
4438	4	4358	159
2760	8	3203	131
445	1	446	46
2835	8	4465	167
8728	9	8142	186
3071	7	2508	126
3446	3	845	156
136	1	137	132
4230	8	5570	187
7115	9	7637	185
7287	9	9361	186
471	1	472	112
9521	9	6542	186
9071	9	7734	185
1701	3	1688	142
3841	8	4544	184
9140	9	9054	177
5928	8	5503	175
7180	9	9649	177
5461	8	4957	163
771	1	1723	186
9056	9	7502	179
9283	9	9084	185
2491	1	2492	166
5966	3	4621	171
3082	3	7132	184
1776	3	1440	92
8578	9	7702	172
5507	8	3233	136
8244	8	4883	172
7561	4	1241	184
3102	8	3638	155
754	3	845	55
4065	3	2290	175
5257	8	5493	177
984	3	2312	174
269	3	195	130
7345	5	601	156
4420	8	2682	127
326	1	327	94
284	3	845	38
2515	8	3428	171
7968	9	9097	179
2042	3	4133	166
24	1	538	169
2195	3	2290	168
2049	5	2050	80
6362	8	6058	176
238	1	615	0
2641	3	3999	180
1216	8	1423	98
4465	8	2835	154
324	1	325	14
1258	5	809	54
171	1	172	155
1801	8	988	90
1686	3	1440	172
5738	8	5937	165
1309	3	2336	152
2440	1	2441	184
1060	3	3168	143
4862	8	6934	187
6831	9	6694	181
8419	9	7293	187
3979	8	7112	155
4166	8	4680	161
9783	0	9784	178
1817	3	2456	182
2169	3	2170	105
2892	8	1673	140
2472	8	4431	154
97	1	98	179
5108	8	3351	158
4561	8	4062	170
4037	3	3251	143
889	3	1688	115
5043	8	3057	129
4313	8	2800	180
2861	8	3933	138
1179	3	2290	103
4750	8	3070	145
1026	8	884	84
7829	3	6165	171
24	1	25	29
6923	5	3872	151
519	3	1051	145
1929	8	2360	165
7968	9	6702	171
9501	0	9502	176
5805	1	5806	139
8371	1	8161	179
8939	9	7825	185
372	3	71	168
169	3	195	9
345	1	346	32
7764	9	7710	168
2611	3	2548	106
2283	8	3594	176
412	1	413	61
5085	8	4349	172
5604	8	5559	164
942	4	1438	159
3787	8	3563	171
4271	1	4332	120
1879	4	3139	106
2328	8	2058	155
719	3	267	53
6077	8	6145	184
4414	8	4811	163
519	3	1051	147
2374	3	2312	164
1693	3	2290	132
1452	3	1440	164
1476	5	1477	64
206	3	71	122
2066	8	2349	132
7810	9	7383	171
101	1	102	156
5037	4	1575	149
5364	8	5848	176
3784	4	3614	137
3028	1	3029	148
3806	8	2012	164
2110	3	2290	144
5005	8	5004	143
42	1	438	2
3533	8	3674	157
2539	8	2868	139
250	8	391	18
6639	9	8698	170
9348	9	10015	185
8567	9	9151	184
434	1	435	25
6509	8	6941	182
1608	4	1910	124
1353	3	2456	132
4330	8	3598	153
1533	3	195	161
3287	2	1292	147
1687	3	2484	150
1655	8	2052	184
6711	9	10063	183
631	1	632	147
42	1	438	36
3824	8	3186	152
641	1	642	18
24	1	430	55
2463	8	4211	163
2760	8	3203	123
1648	1	1649	153
7171	9	7336	180
1054	8	2023	175
4108	3	2290	175
4563	8	4904	174
7133	2	7072	159
339	3	71	39
8008	9	8630	187
4912	9	6985	166
2551	8	2725	144
1036	3	2290	130
249	8	250	7
90	1	91	55
1036	3	1440	112
4791	8	5149	175
7535	9	6596	180
3339	8	3647	144
6672	9	7502	174
4427	8	2608	124
4648	9	7027	152
234	3	71	65
9015	9	8267	185
4563	8	4904	183
2105	4	2106	134
4193	3	7835	184
2192	3	3168	172
46	1	187	77
3511	1	8394	174
7597	9	8226	165
3146	3	4621	158
9537	9	9871	185
4672	8	4940	172
4525	8	2168	131
2353	3	2290	103
7768	2	9326	176
1672	3	1664	173
2374	3	1440	173
2989	8	4524	152
8032	3	8807	170
2723	3	1844	110
3088	2	2703	149
4017	8	3842	142
922	4	923	30
1146	3	1688	85
4221	8	2041	152
3969	8	3755	177
319	3	71	21
1863	3	1688	81
7813	9	8827	185
451	1	452	183
4851	8	5164	168
4740	3	8956	182
1674	8	1666	107
3564	8	4031	153
9099	9	8442	173
4491	4	393	139
1701	3	1664	148
9765	0	9766	178
1690	3	1320	178
6425	8	6331	174
1751	8	1750	73
3855	8	3854	129
7737	9	7538	167
1775	3	1664	81
4453	8	4471	177
2007	1	4424	140
1672	3	1688	147
8001	9	8142	182
7722	3	5845	183
1696	3	1688	143
5676	8	5381	186
2357	3	1440	122
867	3	195	56
2018	8	1887	160
1103	3	3168	137
113	1	183	105
30	1	31	136
3503	3	4621	184
1693	3	1688	182
8013	1	8307	183
6336	8	5323	177
2877	8	2910	126
2018	8	1887	123
9721	9	8181	186
1446	4	5058	153
5728	4	8794	171
5870	4	5787	152
2935	1	2936	149
1041	3	1688	146
7556	6	3244	179
5419	8	4532	165
2280	8	2887	142
7906	9	8343	170
5519	3	7472	162
1237	1	6437	153
1041	3	2484	137
4539	4	541	173
6632	8	6633	166
4108	3	2290	145
4313	8	2800	138
8522	9	9027	175
6138	9	7519	171
2145	3	4133	131
5687	2	4134	137
898	1	899	152
250	8	249	168
5559	8	5604	187
5005	8	5004	138
631	1	632	186
1879	4	1438	128
5004	8	5005	157
1224	3	1080	131
7345	9	8033	165
1502	1	1770	88
6061	8	5695	183
74	1	75	0
3446	3	845	153
5095	4	5096	133
3081	8	4511	157
4733	3	845	152
8729	9	7651	178
4255	8	1914	150
8903	9	8033	184
4042	8	2212	143
2745	3	3277	181
136	1	137	74
113	1	424	15
7420	9	7538	181
1686	3	2290	160
2453	8	1263	127
4744	8	2657	160
1703	8	1702	176
8798	9	8381	172
226	1	227	173
4904	8	4563	159
341	1	342	5
9854	9	7834	182
5280	8	4745	157
5840	9	8479	182
846	3	1080	42
631	1	632	174
6056	8	5730	184
7208	9	7272	178
4018	3	4133	179
646	3	195	42
4222	3	10236	185
4525	8	2168	182
6956	9	8408	173
4539	4	541	178
2549	8	2685	156
2974	8	5450	143
2330	8	5044	158
2214	8	1883	126
2255	3	2290	180
7062	9	7637	182
519	3	1051	154
3596	8	3595	140
4431	8	2472	140
10467	1	10468	187
8387	9	5897	168
1983	3	1440	169
1459	3	1844	83
2979	3	4621	184
4443	8	2805	129
8350	9	7734	177
1628	3	3999	118
7802	9	7519	171
5355	4	4882	185
5034	8	3221	150
2544	8	2502	113
4157	8	4440	180
815	3	2290	170
8693	9	7328	183
7115	9	7637	171
7906	9	8266	183
9068	9	6750	174
1258	3	3999	124
8309	1	8310	175
4702	8	4190	155
1691	4	1118	143
7757	1	7758	178
3323	8	2408	166
2066	8	2349	143
6586	5	2060	147
865	3	1688	159
1049	3	845	156
5408	8	5921	177
5960	8	4139	166
2374	3	1440	112
5166	8	4183	167
3345	8	3030	184
832	3	2290	141
1101	3	195	161
1179	3	3168	120
4728	5	1444	123
1578	3	3371	108
7893	9	8536	169
3543	3	1080	161
6597	9	7122	174
163	3	845	86
343	9	669	170
2116	3	2312	137
2145	8	2146	117
892	3	2290	96
4491	4	393	160
1101	3	195	159
880	1	1625	84
5772	4	5773	148
113	1	428	92
2335	3	1844	162
2212	8	4042	138
2310	1	2311	161
2547	3	3168	175
2691	8	2840	178
2891	8	2146	159
5174	8	4785	164
4658	8	4607	153
451	1	663	32
7810	9	9375	174
1133	4	1134	126
771	5	213	14
28	1	539	103
3791	8	3737	162
583	4	759	172
2899	8	2428	176
3605	1	3606	140
7630	4	959	179
402	1	403	58
8013	1	8307	171
5332	8	5090	178
3205	1	3206	173
7023	8	6246	183
4443	8	2805	133
984	3	2312	107
2532	1	2533	165
4453	8	4471	165
2712	3	3999	122
7200	9	7198	170
1693	3	2290	117
226	1	227	126
3927	8	2488	115
6486	9	9456	183
1667	1	1668	108
2232	8	2561	126
6254	3	7264	171
322	3	71	38
6282	1	1503	176
3503	3	4621	187
7881	9	8265	187
4766	1	4767	146
2059	8	2237	177
2918	3	845	151
2952	3	845	155
4918	8	2709	135
2618	8	2965	174
1488	8	1549	124
1225	3	2399	96
883	3	195	171
7477	9	8415	186
412	1	413	143
501	1	502	33
7361	9	9353	185
5966	3	4621	175
1101	3	845	183
719	3	829	177
2116	3	1440	181
8013	1	8335	184
6557	8	7088	183
221	3	71	113
2868	8	2539	150
78	1	79	159
802	3	845	169
1648	1	1649	92
4915	8	5016	168
2676	8	3822	120
244	1	245	73
238	1	615	120
2342	8	2048	122
74	1	75	118
95	1	96	112
1224	3	1080	183
9118	9	8031	186
2341	3	2312	139
1207	3	2354	147
3807	8	2937	159
4593	1	4594	133
4331	3	7730	180
4116	3	4986	167
4701	8	2917	134
7504	9	8827	185
7465	9	8082	178
1425	8	1426	144
1428	8	1537	134
191	3	71	111
3771	3	5171	181
8733	3	7472	185
2433	8	1752	122
299	1	300	86
2105	4	2302	125
846	3	267	145
1580	8	1756	125
2369	3	3168	130
8693	9	7328	184
1014	3	1688	130
9119	9	8854	187
8007	9	7122	170
6841	9	7704	178
238	1	615	183
5135	1	5136	158
7535	9	8192	182
2462	3	3470	163
7744	9	7198	161
2018	8	1887	182
18	1	479	107
4017	8	3842	183
6831	9	8526	178
24	1	25	129
791	3	1688	114
4897	8	4728	177
113	1	114	143
3712	3	3251	173
9206	9	7439	185
4400	8	5483	184
8780	9	7198	180
4239	8	4235	150
8693	9	8286	180
24	1	430	38
763	3	845	75
3118	3	195	156
5740	8	5816	176
465	1	466	42
4290	3	7111	186
9065	9	9346	175
2159	8	2360	152
1525	8	1526	106
74	1	75	145
530	1	531	43
5952	3	1080	183
4556	2	8070	163
1513	3	2290	132
3169	1	3170	162
3590	7	2857	124
4260	5	4261	117
4821	8	4268	180
9015	9	7122	182
898	1	899	124
4010	8	4096	172
6517	9	7604	171
3612	1	3613	121
1879	4	3139	142
1900	8	2237	181
2618	8	2965	163
8176	3	8173	182
326	1	327	136
4561	8	4062	168
2369	3	3168	169
1309	3	1844	97
7190	9	9217	177
883	3	195	150
341	1	342	56
3292	8	2743	157
9774	9	8266	182
318	3	170	108
3094	3	2290	116
30	1	94	100
7368	9	7825	181
238	1	239	145
4304	8	4305	157
1406	3	195	173
8799	9	6743	180
2809	8	3224	166
7155	9	7797	185
389	1	390	116
2937	8	3807	166
5437	3	9620	182
24	1	604	124
4004	3	707	166
824	3	2548	117
343	9	669	63
462	3	195	19
6108	8	4886	179
2320	1	2321	138
8401	9	7712	187
1421	3	3277	156
5843	7	5844	138
2716	1	2717	170
813	3	1688	139
2727	8	2728	94
824	3	2290	158
2611	3	2290	140
9086	9	9243	183
86	4	87	162
863	1	864	45
1103	3	1688	124
8151	2	8969	175
2641	3	2290	154
58	1	349	184
3962	3	4133	182
2858	1	2859	174
3250	3	3251	109
210	1	449	62
8837	3	9445	181
3362	5	798	104
8645	9	6806	176
30	1	94	68
339	3	71	53
3784	4	5404	177
462	3	71	92
4239	8	4235	159
817	3	1688	181
2641	3	2290	140
1513	3	3168	115
8817	9	7402	187
3596	8	3595	187
7900	9	6634	177
46	1	47	155
9363	9	7825	177
389	1	390	168
10459	0	10460	185
412	1	413	17
2116	3	2312	93
1895	8	1521	109
3203	8	2760	166
587	1	588	133
3921	8	3788	185
8832	9	8741	170
4271	1	4272	142
4040	8	3165	145
5467	8	5633	173
719	3	267	90
2733	8	2737	161
5135	1	5136	148
2185	8	2272	171
2023	8	1054	150
9413	1	9414	177
7924	1	7925	164
2935	1	2936	143
7436	1	7437	179
7542	1	5942	166
1163	3	3168	160
6287	8	7126	176
95	1	96	174
4059	8	2600	154
7820	3	6165	174
1367	8	1616	123
7602	9	8747	178
2019	8	1888	138
122	1	567	163
210	1	359	127
1751	8	1750	178
5540	3	5605	173
517	1	518	139
4249	8	4378	157
2404	1	1762	176
6124	9	7637	180
3383	8	3309	142
28	1	29	12
2019	8	1888	119
1524	5	798	66
24	1	485	92
4958	8	9280	182
2201	8	1279	163
3503	3	7472	176
471	1	472	40
8729	9	7651	170
609	1	610	39
7049	8	6547	180
2651	1	2490	99
8083	9	8052	187
5246	8	5287	164
4327	8	5640	144
1443	8	1465	108
2130	8	1980	144
7556	3	7456	172
173	1	174	43
6660	9	9542	184
1533	3	195	175
2611	3	2548	159
3019	1	3020	128
2462	3	3470	143
5296	1	5297	142
4995	4	3908	143
42	1	268	84
1756	8	1580	110
511	1	512	47
3739	3	7256	163
6201	5	1346	143
9390	9	7769	180
8391	9	7320	187
445	1	446	107
2142	8	2751	162
3939	4	7387	187
4166	8	4680	160
8365	1	8366	178
4386	0	9843	179
6048	4	4882	158
6554	9	8506	175
303	1	505	100
3771	3	5171	154
4846	8	4924	167
824	3	2290	104
1776	3	2290	136
775	3	195	132
3473	5	798	106
1687	3	2484	111
2259	8	2120	182
1465	8	1443	96
8873	9	9291	178
5417	8	5509	170
3117	3	845	158
7459	9	7468	183
5666	8	2519	146
1839	1	1840	86
4830	4	1438	139
2340	8	2583	117
4682	3	195	145
2404	1	1762	101
8869	9	7838	176
1849	3	2136	128
9099	9	10292	183
2631	3	3168	116
2851	1	2852	114
2369	3	3999	164
3692	8	3691	128
3596	8	3595	164
1179	3	2290	168
5215	8	2150	150
30	1	94	139
817	3	1320	176
2009	3	1688	113
788	3	801	180
530	1	531	70
1776	3	2290	126
445	1	446	108
4830	4	3076	166
6599	9	8474	177
293	1	429	60
1385	8	2507	163
6552	9	7327	176
1444	1	3635	142
2168	8	4525	184
9521	9	7418	182
9880	9	9935	185
6791	8	5935	185
1279	8	2201	136
9386	9	7320	180
942	4	1438	185
2042	3	2336	176
3789	4	4933	175
4116	3	2354	172
1623	8	2619	100
8150	9	8963	176
530	1	531	22
3708	3	1844	163
1690	3	2290	122
2780	8	7140	174
3689	8	4030	152
4846	8	4924	181
517	1	518	162
70	3	71	84
3879	1	2852	145
3162	8	3424	159
1518	1	1519	119
2280	8	2887	145
8099	3	6681	171
695	3	195	134
